match,team,batting_slot,player,bowling_slot
180,9,2,163,-1
180,9,3,92,-1
180,9,4,5,-1
180,9,5,151,4
180,9,6,169,-1
180,9,7,30,0
180,9,8,34,1
180,9,9,104,2
180,9,10,160,3
181,4,0,75,-1
181,4,1,93,-1
181,4,2,167,-1
181,4,3,73,-1
181,4,4,76,-1
181,4,5,80,4
181,4,6,79,-1
181,4,7,88,0
181,4,8,84,1
181,4,9,85,2
181,4,10,86,3
181,5,0,90,-1
181,5,1,94,-1
181,5,2,6,-1
181,5,3,91,-1
181,5,4,21,-1
181,5,5,98,4
181,5,6,99,-1
181,5,7,103,0
181,5,8,142,1
181,5,9,83,2
181,5,10,33,3
182,7,0,129,-1
182,7,1,126,-1
182,7,2,130,-1
182,7,3,132,-1
182,7,4,127,-1
182,7,5,134,4
182,7,6,133,-1
182,7,7,65,0
182,7,8,67,1
182,7,9,137,2
182,7,10,177,3
182,1,0,168,-1
182,1,1,38,-1
182,1,2,41,-1
182,1,3,131,-1
182,1,4,22,-1
182,1,5,27,4
182,1,6,26,-1
182,1,7,32,0
182,1,8,176,1
182,1,9,29,2
182,1,10,173,3
183,0,0,4,-1
183,0,1,145,-1
183,0,2,20,-1
183,0,3,165,-1
183,0,4,1,-1
183,0,5,152,4
183,0,6,7,-1
183,0,7,15,0
183,0,8,179,1
183,0,9,13,2
183,0,10,106,3
183,8,0,148,-1
183,8,1,146,-1
183,8,2,60,-1
183,8,3,150,-1
183,8,4,147,-1
183,8,5,45,4
183,8,6,153,-1
183,8,7,157,0
183,8,8,156,1
183,8,9,161,2
183,8,10,159,3
184,8,0,144,-1
184,8,1,146,-1
184,8,2,147,-1
184,8,3,148,-1
184,8,4,60,-1
184,8,5,153,4
184,8,6,154,-1
184,8,7,156,0
184,8,8,48,1
184,8,9,157,2
184,8,10,159,3
184,9,0,58,-1
184,9,1,162,-1
184,9,2,23,-1
184,9,3,5,-1
184,9,4,92,-1
184,9,5,169,4
184,9,6,151,-1
184,9,7,104,0
184,9,8,87,1
184,9,9,175,2
184,9,10,34,3
185,2,0,39,-1
185,2,1,74,-1
185,2,2,149,-1
185,2,3,0,-1
185,2,4,18,-1
185,2,5,9,4
185,2,6,64,-1
185,2,7,49,0
185,2,8,16,1
185,2,9,51,2
185,2,10,174,3
185,9,0,162,-1
185,9,1,92,-1
185,9,2,58,-1
185,9,3,5,-1
185,9,4,23,-1
185,9,5,171,4
185,9,6,170,-1
185,9,7,30,0
185,9,8,175,1
185,9,9,104,2
185,9,10,34,3
186,3,0,59,-1
186,3,1,57,-1
186,3,2,55,-1
186,3,3,114,-1
186,3,4,56,-1
186,3,5,63,4
186,3,6,97,-1
186,3,7,70,0
186,3,8,66,1
186,3,9,105,2
186,3,10,68,3
186,4,0,72,-1
186,4,1,76,-1
186,4,2,167,-1
186,4,3,78,-1
186,4,4,73,-1
186,4,5,80,4
186,4,6,81,-1
186,4,7,85,0
186,4,8,88,1
186,4,9,86,2
186,4,10,84,3
187,3,0,114,-1
187,3,1,57,-1
187,3,2,3,-1
187,3,3,59,-1
187,3,4,56,-1
187,3,5,97,4
187,3,6,62,-1
187,3,7,69,0
187,3,8,105,1
187,3,9,70,2
187,3,10,120,3
187,6,0,111,-1
187,6,1,110,-1
187,6,2,96,-1
187,6,3,109,-1
187,6,4,108,-1
187,6,5,117,4
187,6,6,115,-1
187,6,7,47,0
187,6,8,123,1
187,6,9,125,2
187,6,10,122,3
188,3,0,55,-1
188,3,1,59,-1
188,3,2,3,-1
188,3,3,54,-1
188,3,4,56,-1
188,3,5,63,4
188,3,6,97,-1
188,3,7,66,0
188,3,8,71,1
188,3,9,68,2
188,3,10,120,3
188,2,0,0,-1
188,2,1,18,-1
188,2,2,42,-1
188,2,3,74,-1
188,2,4,149,-1
188,2,5,25,4
188,2,6,9,-1
188,2,7,174,0
188,2,8,52,1
188,2,9,16,2
188,2,10,31,3
189,8,0,60,-1
189,8,1,146,-1
189,8,2,147,-1
189,8,3,144,-1
189,8,4,148,-1
189,8,5,154,4
189,8,6,61,-1
189,8,7,158,0
189,8,8,48,1
189,8,9,157,2
189,8,10,159,3
189,4,0,167,-1
189,4,1,75,-1
189,4,2,73,-1
189,4,3,78,-1
189,4,4,72,-1
189,4,5,79,4
189,4,6,80,-1
189,4,7,85,0
189,4,8,124,1
189,4,9,84,2
189,4,10,86,3
190,1,0,41,-1
190,1,1,131,-1
190,1,2,24,-1
190,1,3,38,-1
190,1,4,40,-1
190,1,5,26,4
190,1,6,28,-1
190,1,7,35,0
190,1,8,140,1
190,1,9,176,2
190,1,10,29,3
190,3,0,56,-1
190,3,1,3,-1
190,3,2,114,-1
190,3,3,59,-1
190,3,4,57,-1
190,3,5,97,4
190,3,6,63,-1
190,3,7,68,0
190,3,8,105,1
190,3,9,69,2
190,3,10,71,3
191,7,0,130,-1
191,7,1,127,-1
191,7,2,129,-1
191,7,3,128,-1
191,7,4,19,-1
191,7,5,134,4
191,7,6,133,-1
191,7,7,139,0
191,7,8,177,1
191,7,9,178,2
191,7,10,143,3
191,5,0,6,-1
191,5,1,21,-1
191,5,2,77,-1
191,5,3,94,-1
191,5,4,95,-1
191,5,5,100,4
191,5,6,98,-1
191,5,7,101,0
191,5,8,83,1
191,5,9,103,2
191,5,10,142,3
192,0,0,20,-1
192,0,1,1,-1
192,0,2,145,-1
192,0,3,165,-1
192,0,4,2,-1
192,0,5,172,4
192,0,6,7,-1
192,0,7,13,0
192,0,8,15,1
192,0,9,179,2
192,0,10,12,3
192,3,0,114,-1
192,3,1,57,-1
192,3,2,3,-1
192,3,3,55,-1
192,3,4,54,-1
192,3,5,97,4
192,3,6,62,-1
192,3,7,71,0
192,3,8,120,1
192,3,9,70,2
192,3,10,68,3
193,7,0,19,-1
193,7,1,130,-1
193,7,2,128,-1
193,7,3,126,-1
193,7,4,127,-1
193,7,5,133,4
193,7,6,136,-1
193,7,7,65,0
193,7,8,177,1
193,7,9,137,2
193,7,10,139,3
193,2,0,164,-1
193,2,1,149,-1
193,2,2,42,-1
193,2,3,39,-1
193,2,4,0,-1
193,2,5,64,4
193,2,6,25,-1
193,2,7,50,0
193,2,8,51,1
193,2,9,49,2
193,2,10,31,3
194,0,0,165,-1
194,0,1,2,-1
194,0,2,4,-1
194,0,3,1,-1
194,0,4,112,-1
194,0,5,172,4
194,0,6,46,-1
194,0,7,17,0
194,0,8,12,1
194,0,9,106,2
194,0,10,11,3
194,1,0,168,-1
194,1,1,22,-1
194,1,2,24,-1
194,1,3,131,-1
194,1,4,41,-1
194,1,5,26,4
194,1,6,44,-1
194,1,7,173,0
194,1,8,29,1
194,1,9,176,2
194,1,10,32,3
195,0,0,145,-1
195,0,1,20,-1
195,0,2,165,-1
195,0,3,112,-1
195,0,4,2,-1
195,0,5,152,4
195,0,6,7,-1
195,0,7,106,0
195,0,8,179,1
195,0,9,12,2
195,0,10,13,3
195,7,0,130,-1
195,7,1,132,-1
195,7,2,126,-1
195,7,3,129,-1
195,7,4,128,-1
195,7,5,134,4
195,7,6,136,-1
195,7,7,65,0
195,7,8,137,1
195,7,9,67,2
195,7,10,143,3
196,8,0,148,-1
196,8,1,144,-1
196,8,2,146,-1
196,8,3,147,-1
196,8,4,60,-1
196,8,5,61,4
196,8,6,154,-1
196,8,7,158,0
196,8,8,161,1
196,8,9,48,2
196,8,10,156,3
196,2,0,39,-1
196,2,1,74,-1
196,2,2,0,-1
196,2,3,149,-1
196,2,4,18,-1
196,2,5,43,4
196,2,6,9,-1
196,2,7,31,0
196,2,8,52,1
196,2,9,51,2
196,2,10,50,3
197,6,0,109,-1
197,6,1,110,-1
197,6,2,96,-1
197,6,3,37,-1
197,6,4,111,-1
197,6,5,115,4
197,6,6,116,-1
197,6,7,119,0
197,6,8,121,1
197,6,9,47,2
197,6,10,123,3
197,9,0,163,-1
197,9,1,166,-1
197,9,2,58,-1
197,9,3,23,-1
197,9,4,162,-1
197,9,5,151,4
197,9,6,169,-1
197,9,7,87,0
197,9,8,175,1
197,9,9,104,2
197,9,10,141,3
198,3,0,55,-1
198,3,1,54,-1
198,3,2,3,-1
198,3,3,56,-1
198,3,4,59,-1
198,3,5,62,4
198,3,6,118,-1
198,3,7,105,0
198,3,8,66,1
198,3,9,120,2
198,3,10,71,3
198,9,0,23,-1
198,9,1,162,-1
198,9,2,5,-1
198,9,3,92,-1
198,9,4,163,-1
198,9,5,169,4
198,9,6,171,-1
198,9,7,141,0
198,9,8,87,1
198,9,9,104,2
198,9,10,175,3
199,1,0,22,-1
199,1,1,40,-1
199,1,2,168,-1
199,1,3,41,-1
199,1,4,131,-1
199,1,5,26,4
199,1,6,28,-1
199,1,7,173,0
199,1,8,29,1
199,1,9,140,2
199,1,10,176,3
199,5,0,90,-1
199,5,1,91,-1
199,5,2,95,-1
199,5,3,21,-1
199,5,4,94,-1
199,5,5,99,4
199,5,6,98,-1
199,5,7,103,0
199,5,8,142,1
199,5,9,33,2
199,5,10,107,3
200,4,0,73,-1
200,4,1,78,-1
200,4,2,75,-1
200,4,3,72,-1
200,4,4,93,-1
200,4,5,79,4
200,4,6,80,-1
200,4,7,86,0
200,4,8,84,1
200,4,9,53,2
200,4,10,88,3
200,0,0,145,-1
200,0,1,2,-1
200,0,2,1,-1
200,0,3,165,-1
200,0,4,20,-1
200,0,5,152,4
200,0,6,172,-1
200,0,7,15,0
200,0,8,11,1
200,0,9,12,2
200,0,10,13,3
201,2,0,42,-1
201,2,1,0,-1
201,2,2,149,-1
201,2,3,74,-1
201,2,4,164,-1
201,2,5,64,4
201,2,6,25,-1
201,2,7,16,0
201,2,8,52,1
201,2,9,49,2
201,2,10,31,3
201,0,0,2,-1
201,0,1,145,-1
201,0,2,112,-1
201,0,3,165,-1
201,0,4,1,-1
201,0,5,46,4
201,0,6,152,-1
201,0,7,11,0
201,0,8,13,1
201,0,9,179,2
201,0,10,106,3
202,7,0,129,-1
202,7,1,19,-1
202,7,2,128,-1
202,7,3,132,-1
202,7,4,130,-1
202,7,5,136,4
202,7,6,135,-1
202,7,7,178,0
202,7,8,137,1
202,7,9,177,2
202,7,10,65,3
202,0,0,165,-1
202,0,1,20,-1
202,0,2,2,-1
202,0,3,145,-1
202,0,4,4,-1
202,0,5,172,4
202,0,6,46,-1
202,0,7,11,0
202,0,8,13,1
202,0,9,179,2
202,0,10,12,3
203,6,0,109,-1
203,6,1,110,-1
203,6,2,111,-1
203,6,3,108,-1
203,6,4,113,-1
203,6,5,117,4
203,6,6,10,-1
203,6,7,125,0
203,6,8,121,1
203,6,9,138,2
203,6,10,119,3
203,1,0,40,-1
203,1,1,22,-1
203,1,2,131,-1
203,1,3,24,-1
203,1,4,38,-1
203,1,5,44,4
203,1,6,26,-1
203,1,7,140,0
203,1,8,29,1
203,1,9,173,2
203,1,10,176,3
204,6,0,113,-1
204,6,1,37,-1
204,6,2,109,-1
204,6,3,108,-1
204,6,4,96,-1
204,6,5,115,4
204,6,6,10,-1
204,6,7,122,0
204,6,8,121,1
204,6,9,125,2
204,6,10,138,3
204,5,0,91,-1
204,5,1,95,-1
204,5,2,77,-1
204,5,3,6,-1
204,5,4,90,-1
204,5,5,100,4
204,5,6,98,-1
204,5,7,107,0
204,5,8,33,1
204,5,9,83,2
204,5,10,142,3
205,5,0,91,-1
205,5,1,95,-1
205,5,2,77,-1
205,5,3,94,-1
205,5,4,21,-1
205,5,5,100,4
205,5,6,8,-1
205,5,7,103,0
205,5,8,101,1
205,5,9,142,2
205,5,10,83,3
205,7,0,127,-1
205,7,1,19,-1
205,7,2,126,-1
205,7,3,132,-1
205,7,4,130,-1
205,7,5,134,4
205,7,6,135,-1
205,7,7,143,0
205,7,8,177,1
205,7,9,67,2
205,7,10,137,3
206,5,0,91,-1
206,5,1,95,-1
206,5,2,6,-1
206,5,3,90,-1
206,5,4,94,-1
206,5,5,99,4
206,5,6,8,-1
206,5,7,107,0
206,5,8,101,1
206,5,9,103,2
206,5,10,83,3
206,8,0,60,-1
206,8,1,144,-1
206,8,2,146,-1
206,8,3,150,-1
206,8,4,36,-1
206,8,5,45,4
206,8,6,61,-1
206,8,7,155,0
206,8,8,48,1
206,8,9,161,2
206,8,10,157,3
207,6,0,108,-1
207,6,1,37,-1
207,6,2,96,-1
207,6,3,113,-1
207,6,4,110,-1
207,6,5,116,4
207,6,6,10,-1
207,6,7,47,0
207,6,8,123,1
207,6,9,119,2
207,6,10,125,3
207,7,0,127,-1
207,7,1,132,-1
207,7,2,128,-1
207,7,3,129,-1
207,7,4,19,-1
207,7,5,134,4
207,7,6,135,-1
207,7,7,65,0
207,7,8,137,1
207,7,9,177,2
207,7,10,139,3
208,8,0,147,-1
208,8,1,148,-1
208,8,2,36,-1
208,8,3,60,-1
208,8,4,144,-1
208,8,5,154,4
208,8,6,153,-1
208,8,7,157,0
208,8,8,161,1
208,8,9,155,2
208,8,10,159,3
208,6,0,108,-1
208,6,1,110,-1
208,6,2,96,-1
208,6,3,37,-1
208,6,4,109,-1
208,6,5,116,4
208,6,6,117,-1
208,6,7,121,0
208,6,8,119,1
208,6,9,47,2
208,6,10,138,3
209,5,0,90,-1
209,5,1,91,-1
209,5,2,94,-1
209,5,3,95,-1
209,5,4,6,-1
209,5,5,100,4
209,5,6,99,-1
209,5,7,107,0
209,5,8,83,1
209,5,9,101,2
209,5,10,142,3
209,9,0,58,-1
209,9,1,162,-1
209,9,2,23,-1
209,9,3,166,-1
209,9,4,163,-1
209,9,5,169,4
209,9,6,171,-1
209,9,7,34,0
209,9,8,104,1
209,9,9,160,2
209,9,10,30,3
210,0,0,1,-1
210,0,1,2,-1
210,0,2,20,-1
210,0,3,145,-1
210,0,4,165,-1
210,0,5,152,4
210,0,6,172,-1
210,0,7,12,0
210,0,8,15,1
210,0,9,13,2
210,0,10,17,3
210,6,0,96,-1
210,6,1,37,-1
210,6,2,110,-1
210,6,3,109,-1
210,6,4,111,-1
210,6,5,116,4
210,6,6,115,-1
210,6,7,119,0
210,6,8,121,1
210,6,9,138,2
210,6,10,123,3
211,4,0,167,-1
211,4,1,93,-1
211,4,2,72,-1
211,4,3,76,-1
211,4,4,73,-1
211,4,5,80,4
211,4,6,81,-1
211,4,7,86,0
211,4,8,53,1
211,4,9,89,2
211,4,10,88,3
211,1,0,40,-1
211,1,1,22,-1
211,1,2,24,-1
211,1,3,131,-1
211,1,4,41,-1
211,1,5,26,4
211,1,6,44,-1
211,1,7,29,0
211,1,8,32,1
211,1,9,14,2
211,1,10,176,3
212,8,0,60,-1
212,8,1,144,-1
212,8,2,36,-1
212,8,3,150,-1
212,8,4,146,-1
212,8,5,61,4
212,8,6,154,-1
212,8,7,48,0
212,8,8,159,1
212,8,9,158,2
212,8,10,157,3
212,1,0,40,-1
212,1,1,131,-1
212,1,2,38,-1
212,1,3,41,-1
212,1,4,168,-1
212,1,5,27,4
212,1,6,28,-1
212,1,7,35,0
212,1,8,14,1
212,1,9,32,2
212,1,10,176,3
213,2,0,164,-1
213,2,1,149,-1
213,2,2,39,-1
213,2,3,74,-1
213,2,4,42,-1
213,2,5,9,4
213,2,6,43,-1
213,2,7,51,0
213,2,8,52,1
213,2,9,16,2
213,2,10,174,3
213,5,0,91,-1
213,5,1,21,-1
213,5,2,94,-1
213,5,3,77,-1
213,5,4,95,-1
213,5,5,100,4
213,5,6,8,-1
213,5,7,142,0
213,5,8,33,1
213,5,9,103,2
213,5,10,102,3
214,0,0,2,-1
214,0,1,4,-1
214,0,2,112,-1
214,0,3,145,-1
214,0,4,165,-1
214,0,5,7,4
214,0,6,172,-1
214,0,7,12,0
214,0,8,11,1
214,0,9,179,2
214,0,10,106,3
214,2,0,39,-1
214,2,1,0,-1
214,2,2,18,-1
214,2,3,74,-1
214,2,4,42,-1
214,2,5,25,4
214,2,6,64,-1
214,2,7,50,0
214,2,8,51,1
214,2,9,16,2
214,2,10,31,3
215,2,0,149,-1
215,2,1,42,-1
215,2,2,39,-1
215,2,3,18,-1
215,2,4,164,-1
215,2,5,64,4
215,2,6,25,-1
215,2,7,31,0
215,2,8,51,1
215,2,9,50,2
215,2,10,52,3
215,4,0,167,-1
215,4,1,72,-1
215,4,2,76,-1
215,4,3,73,-1
215,4,4,75,-1
215,4,5,81,4
215,4,6,79,-1
215,4,7,88,0
215,4,8,53,1
215,4,9,124,2
215,4,10,84,3
216,6,0,111,-1
216,6,1,37,-1
216,6,2,108,-1
216,6,3,109,-1
216,6,4,96,-1
216,6,5,117,4
216,6,6,10,-1
216,6,7,122,0
216,6,8,47,1
216,6,9,123,2
216,6,10,138,3
216,0,0,2,-1
216,0,1,112,-1
216,0,2,145,-1
216,0,3,4,-1
216,0,4,1,-1
216,0,5,7,4
216,0,6,152,-1
216,0,7,15,0
216,0,8,17,1
216,0,9,11,2
216,0,10,179,3
217,7,0,126,-1
217,7,1,127,-1
217,7,2,19,-1
217,7,3,128,-1
217,7,4,130,-1
217,7,5,136,4
217,7,6,133,-1
217,7,7,139,0
217,7,8,137,1
217,7,9,177,2
217,7,10,178,3
217,6,0,108,-1
217,6,1,109,-1
217,6,2,113,-1
217,6,3,37,-1
217,6,4,110,-1
217,6,5,116,4
217,6,6,115,-1
217,6,7,125,0
217,6,8,47,1
217,6,9,119,2
217,6,10,138,3
218,4,0,76,-1
218,4,1,73,-1
218,4,2,78,-1
218,4,3,75,-1
218,4,4,93,-1
218,4,5,82,4
218,4,6,79,-1
218,4,7,124,0
218,4,8,84,1
218,4,9,88,2
218,4,10,86,3
218,6,0,110,-1
218,6,1,108,-1
218,6,2,113,-1
218,6,3,37,-1
218,6,4,96,-1
218,6,5,117,4
218,6,6,116,-1
218,6,7,119,0
218,6,8,47,1
218,6,9,122,2
218,6,10,121,3
219,5,0,95,-1
219,5,1,94,-1
219,5,2,90,-1
219,5,3,6,-1
219,5,4,91,-1
219,5,5,99,4
219,5,6,100,-1
219,5,7,103,0
219,5,8,107,1
219,5,9,33,2
219,5,10,83,3
219,0,0,165,-1
219,0,1,145,-1
219,0,2,4,-1
219,0,3,1,-1
219,0,4,112,-1
219,0,5,7,4
219,0,6,172,-1
219,0,7,11,0
219,0,8,12,1
219,0,9,179,2
219,0,10,17,3
220,4,0,167,-1
220,4,1,73,-1
220,4,2,76,-1
220,4,3,78,-1
220,4,4,93,-1
220,4,5,80,4
220,4,6,82,-1
220,4,7,84,0
220,4,8,86,1
220,4,9,88,2
220,4,10,53,3
220,9,0,58,-1
220,9,1,163,-1
220,9,2,92,-1
220,9,3,162,-1
220,9,4,166,-1
220,9,5,169,4
220,9,6,170,-1
220,9,7,141,0
220,9,8,160,1
220,9,9,87,2
220,9,10,104,3
221,8,0,60,-1
221,8,1,147,-1
221,8,2,36,-1
221,8,3,150,-1
221,8,4,148,-1
221,8,5,153,4
221,8,6,61,-1
221,8,7,158,0
221,8,8,156,1
221,8,9,155,2
221,8,10,161,3
221,7,0,129,-1
221,7,1,127,-1
221,7,2,128,-1
221,7,3,130,-1
221,7,4,126,-1
221,7,5,133,4
221,7,6,135,-1
221,7,7,177,0
221,7,8,143,1
221,7,9,178,2
221,7,10,137,3
222,9,0,92,-1
222,9,1,163,-1
222,9,2,23,-1
222,9,3,5,-1
222,9,4,162,-1
222,9,5,151,4
222,9,6,171,-1
222,9,7,30,0
222,9,8,175,1
222,9,9,160,2
222,9,10,87,3
222,4,0,73,-1
222,4,1,93,-1
222,4,2,78,-1
222,4,3,72,-1
222,4,4,75,-1
222,4,5,80,4
222,4,6,79,-1
222,4,7,53,0
222,4,8,88,1
222,4,9,89,2
222,4,10,85,3
223,3,0,3,-1
223,3,1,56,-1
223,3,2,57,-1
223,3,3,54,-1
223,3,4,59,-1
223,3,5,63,4
223,3,6,118,-1
223,3,7,71,0
223,3,8,105,1
223,3,9,66,2
223,3,10,69,3
223,0,0,165,-1
223,0,1,145,-1
223,0,2,2,-1
223,0,3,112,-1
223,0,4,1,-1
223,0,5,152,4
223,0,6,46,-1
223,0,7,179,0
223,0,8,15,1
223,0,9,106,2
223,0,10,17,3
224,3,0,54,-1
224,3,1,56,-1
224,3,2,59,-1
224,3,3,55,-1
224,3,4,57,-1
224,3,5,97,4
224,3,6,118,-1
224,3,7,69,0
224,3,8,66,1
224,3,9,120,2
224,3,10,70,3
224,8,0,36,-1
224,8,1,150,-1
224,8,2,146,-1
224,8,3,148,-1
224,8,4,144,-1
224,8,5,45,4
224,8,6,153,-1
224,8,7,156,0
224,8,8,157,1
224,8,9,158,2
224,8,10,161,3
225,4,0,72,-1
225,4,1,167,-1
225,4,2,78,-1
225,4,3,75,-1
225,4,4,73,-1
225,4,5,79,4
225,4,6,82,-1
225,4,7,88,0
225,4,8,124,1
225,4,9,84,2
225,4,10,85,3
225,8,0,147,-1
225,8,1,36,-1
225,8,2,60,-1
225,8,3,144,-1
225,8,4,150,-1
225,8,5,45,4
225,8,6,61,-1
225,8,7,158,0
225,8,8,159,1
225,8,9,161,2
225,8,10,48,3
226,8,0,148,-1
226,8,1,36,-1
226,8,2,150,-1
226,8,3,146,-1
226,8,4,144,-1
226,8,5,154,4
226,8,6,45,-1
226,8,7,158,0
226,8,8,48,1
226,8,9,157,2
226,8,10,161,3
226,0,0,20,-1
226,0,1,165,-1
226,0,2,1,-1
226,0,3,4,-1
226,0,4,112,-1
226,0,5,152,4
226,0,6,7,-1
226,0,7,179,0
226,0,8,13,1
226,0,9,106,2
226,0,10,12,3
227,1,0,24,-1
227,1,1,131,-1
227,1,2,168,-1
227,1,3,22,-1
227,1,4,38,-1
227,1,5,28,4
227,1,6,26,-1
227,1,7,32,0
227,1,8,14,1
227,1,9,173,2
227,1,10,29,3
227,0,0,4,-1
227,0,1,20,-1
227,0,2,165,-1
227,0,3,112,-1
227,0,4,145,-1
227,0,5,7,4
227,0,6,172,-1
227,0,7,179,0
227,0,8,12,1
227,0,9,106,2
227,0,10,13,3
228,8,0,148,-1
228,8,1,146,-1
228,8,2,150,-1
228,8,3,144,-1
228,8,4,147,-1
228,8,5,154,4
228,8,6,61,-1
228,8,7,159,0
228,8,8,48,1
228,8,9,156,2
228,8,10,158,3
228,5,0,94,-1
228,5,1,21,-1
228,5,2,77,-1
228,5,3,6,-1
228,5,4,90,-1
228,5,5,8,4
228,5,6,100,-1
228,5,7,103,0
228,5,8,83,1
228,5,9,101,2
228,5,10,102,3
229,9,0,5,-1
229,9,1,162,-1
229,9,2,166,-1
229,9,3,23,-1
229,9,4,163,-1
229,9,5,170,4
229,9,6,151,-1
229,9,7,160,0
229,9,8,141,1
229,9,9,104,2
229,9,10,175,3
229,0,0,165,-1
229,0,1,1,-1
229,0,2,145,-1
229,0,3,112,-1
229,0,4,4,-1
229,0,5,152,4
229,0,6,46,-1
229,0,7,106,0
229,0,8,11,1
229,0,9,17,2
229,0,10,13,3
230,7,0,19,-1
230,7,1,127,-1
230,7,2,130,-1
230,7,3,128,-1
230,7,4,129,-1
230,7,5,133,4
230,7,6,135,-1
230,7,7,178,0
230,7,8,65,1
230,7,9,177,2
230,7,10,139,3
230,4,0,167,-1
230,4,1,72,-1
230,4,2,75,-1
230,4,3,78,-1
230,4,4,76,-1
230,4,5,79,4
230,4,6,82,-1
230,4,7,89,0
230,4,8,84,1
230,4,9,53,2
230,4,10,88,3
231,4,0,75,-1
231,4,1,73,-1
231,4,2,72,-1
231,4,3,78,-1
231,4,4,167,-1
231,4,5,82,4
231,4,6,79,-1
231,4,7,53,0
231,4,8,84,1
231,4,9,89,2
231,4,10,85,3
231,3,0,114,-1
231,3,1,3,-1
231,3,2,54,-1
231,3,3,56,-1
231,3,4,55,-1
231,3,5,62,4
231,3,6,97,-1
231,3,7,120,0
231,3,8,70,1
231,3,9,105,2
231,3,10,66,3
232,9,0,163,-1
232,9,1,166,-1
232,9,2,58,-1
232,9,3,5,-1
232,9,4,162,-1
232,9,5,169,4
232,9,6,171,-1
232,9,7,104,0
232,9,8,160,1
232,9,9,87,2
232,9,10,141,3
232,2,0,39,-1
232,2,1,0,-1
232,2,2,74,-1
232,2,3,18,-1
232,2,4,164,-1
232,2,5,9,4
232,2,6,25,-1
232,2,7,31,0
232,2,8,50,1
232,2,9,49,2
232,2,10,51,3
233,7,0,128,-1
233,7,1,132,-1
233,7,2,19,-1
233,7,3,129,-1
233,7,4,127,-1
233,7,5,135,4
233,7,6,134,-1
233,7,7,177,0
233,7,8,137,1
233,7,9,67,2
233,7,10,178,3
233,8,0,148,-1
233,8,1,144,-1
233,8,2,146,-1
233,8,3,147,-1
233,8,4,60,-1
233,8,5,61,4
233,8,6,154,-1
233,8,7,156,0
233,8,8,157,1
233,8,9,158,2
233,8,10,161,3
234,1,0,38,-1
234,1,1,41,-1
234,1,2,22,-1
234,1,3,168,-1
234,1,4,131,-1
234,1,5,26,4
234,1,6,28,-1
234,1,7,14,0
234,1,8,29,1
234,1,9,32,2
234,1,10,140,3
234,9,0,23,-1
234,9,1,58,-1
234,9,2,162,-1
234,9,3,5,-1
234,9,4,163,-1
234,9,5,170,4
234,9,6,171,-1
234,9,7,160,0
234,9,8,34,1
234,9,9,30,2
234,9,10,141,3
235,1,0,40,-1
235,1,1,24,-1
235,1,2,168,-1
235,1,3,41,-1
235,1,4,131,-1
235,1,5,27,4
235,1,6,28,-1
235,1,7,140,0
235,1,8,35,1
235,1,9,176,2
235,1,10,29,3
235,4,0,76,-1
235,4,1,72,-1
235,4,2,78,-1
235,4,3,73,-1
235,4,4,93,-1
235,4,5,82,4
235,4,6,80,-1
235,4,7,53,0
235,4,8,88,1
235,4,9,124,2
235,4,10,89,3
236,5,0,94,-1
236,5,1,95,-1
236,5,2,21,-1
236,5,3,91,-1
236,5,4,6,-1
236,5,5,98,4
236,5,6,8,-1
236,5,7,142,0
236,5,8,103,1
236,5,9,33,2
236,5,10,101,3
236,4,0,75,-1
236,4,1,93,-1
236,4,2,73,-1
236,4,3,76,-1
236,4,4,167,-1
236,4,5,79,4
236,4,6,82,-1
236,4,7,85,0
236,4,8,88,1
236,4,9,89,2
236,4,10,84,3
237,1,0,168,-1
237,1,1,131,-1
237,1,2,38,-1
237,1,3,22,-1
237,1,4,40,-1
237,1,5,27,4
237,1,6,44,-1
237,1,7,32,0
237,1,8,29,1
237,1,9,176,2
237,1,10,14,3
237,2,0,74,-1
237,2,1,164,-1
237,2,2,149,-1
237,2,3,18,-1
237,2,4,0,-1
237,2,5,25,4
237,2,6,43,-1
237,2,7,50,0
237,2,8,49,1
237,2,9,31,2
237,2,10,16,3
238,2,0,42,-1
238,2,1,149,-1
238,2,2,164,-1
238,2,3,18,-1
238,2,4,74,-1
238,2,5,64,4
238,2,6,9,-1
238,2,7,52,0
238,2,8,49,1
238,2,9,31,2
238,2,10,51,3
238,3,0,3,-1
238,3,1,54,-1
238,3,2,56,-1
238,3,3,59,-1
238,3,4,57,-1
238,3,5,62,4
238,3,6,63,-1
238,3,7,69,0
238,3,8,120,1
238,3,9,105,2
238,3,10,70,3
239,7,0,132,-1
239,7,1,126,-1
239,7,2,127,-1
239,7,3,19,-1
239,7,4,130,-1
239,7,5,135,4
239,7,6,133,-1
239,7,7,143,0
239,7,8,178,1
239,7,9,137,2
239,7,10,177,3
239,3,0,59,-1
239,3,1,55,-1
239,3,2,54,-1
239,3,3,57,-1
239,3,4,3,-1
239,3,5,62,4
239,3,6,63,-1
239,3,7,69,0
239,3,8,105,1
239,3,9,71,2
239,3,10,66,3
240,9,0,163,-1
240,9,1,23,-1
240,9,2,58,-1
240,9,3,166,-1
240,9,4,162,-1
240,9,5,170,4
240,9,6,171,-1
240,9,7,30,0
240,9,8,34,1
240,9,9,87,2
240,9,10,141,3
240,6,0,110,-1
240,6,1,108,-1
240,6,2,109,-1
240,6,3,111,-1
240,6,4,37,-1
240,6,5,10,4
240,6,6,115,-1
