season,match,innings,over,ball,batting_team,bowling_team,venue,batter,bowler,outcome,extra,position,wickets_before,runs_before,target
2,236,1,7,1,5,4,5,91,89,0,0,3,2,65,0
2,236,1,7,2,5,4,5,91,89,0,0,3,2,65,0
2,236,1,7,3,5,4,5,91,89,2,0,3,2,65,0
2,236,1,7,4,5,4,5,91,89,1,0,3,2,67,0
2,236,1,7,5,5,4,5,21,89,1,1,2,2,68,0
2,236,1,8,0,5,4,5,21,84,2,0,2,2,70,0
2,236,1,8,1,5,4,5,21,84,1,0,2,2,72,0
2,236,1,8,2,5,4,5,91,84,1,0,3,2,73,0
2,236,1,8,3,5,4,5,21,84,0,1,2,2,74,0
2,236,1,8,4,5,4,5,21,84,1,0,2,2,75,0
2,236,1,8,5,5,4,5,91,84,1,0,3,2,76,0
2,236,1,9,0,5,4,5,91,79,2,0,3,2,77,0
2,236,1,9,1,5,4,5,91,79,0,0,3,2,79,0
2,236,1,9,2,5,4,5,91,79,1,0,3,2,79,0
2,236,1,9,3,5,4,5,21,79,0,0,2,2,80,0
2,236,1,9,4,5,4,5,21,79,1,0,2,2,80,0
2,236,1,9,5,5,4,5,91,79,0,0,3,2,81,0
2,236,1,10,0,5,4,5,21,85,1,0,2,2,81,0
2,236,1,10,1,5,4,5,91,85,0,0,3,2,82,0
2,236,1,10,2,5,4,5,91,85,0,0,3,2,82,0
2,236,1,10,3,5,4,5,91,85,4,0,3,2,82,0
2,236,1,10,4,5,4,5,91,85,4,0,3,2,86,0
2,236,1,10,5,5,4,5,91,85,4,0,3,2,90,0
2,236,1,11,0,5,4,5,21,88,1,0,2,2,94,0
2,236,1,11,1,5,4,5,91,88,6,0,3,2,95,0
2,236,1,11,2,5,4,5,91,88,1,0,3,2,101,0
2,236,1,11,3,5,4,5,21,88,1,0,2,2,102,0
2,236,1,11,4,5,4,5,91,88,1,0,3,2,103,0
2,236,1,11,5,5,4,5,21,88,1,0,2,2,104,0
2,236,1,12,0,5,4,5,21,89,1,0,2,2,105,0
2,236,1,12,1,5,4,5,91,89,0,0,3,2,106,0
2,236,1,12,2,5,4,5,91,89,0,0,3,2,106,0
2,236,1,12,3,5,4,5,91,89,0,0,3,2,106,0
2,236,1,12,4,5,4,5,91,89,4,0,3,2,106,0
2,236,1,12,5,5,4,5,91,89,6,0,3,2,110,0
2,236,1,13,0,5,4,5,21,84,0,0,2,2,116,0
2,236,1,13,1,5,4,5,21,84,0,0,2,2,116,0
2,236,1,13,2,5,4,5,21,84,1,0,2,2,116,0
2,236,1,13,3,5,4,5,91,84,1,0,3,2,117,0
2,236,1,13,4,5,4,5,21,84,0,0,2,2,118,0
2,236,1,13,5,5,4,5,21,84,0,1,2,2,118,0
2,236,1,14,0,5,4,5,91,79,4,1,3,2,119,0
2,236,1,14,1,5,4,5,91,79,1,0,3,2,124,0
2,236,1,14,2,5,4,5,21,79,6,0,2,2,125,0
2,236,1,14,3,5,4,5,21,79,4,0,2,2,131,0
2,236,1,14,4,5,4,5,21,79,1,0,2,2,135,0
2,236,1,14,5,5,4,5,91,79,4,0,3,2,136,0
2,236,1,15,0,5,4,5,21,85,0,0,2,2,140,0
2,236,1,15,1,5,4,5,21,85,1,0,2,2,140,0
2,236,1,15,2,5,4,5,91,85,1,0,3,2,141,0
2,236,1,15,3,5,4,5,21,85,1,0,2,2,142,0
2,236,1,15,4,5,4,5,91,85,6,0,3,2,143,0
2,236,1,15,5,5,4,5,91,85,1,0,3,2,149,0
2,236,1,16,0,5,4,5,91,88,1,0,3,2,150,0
2,236,1,16,1,5,4,5,21,88,2,0,2,2,151,0
2,236,1,16,2,5,4,5,21,88,0,0,2,2,153,0
2,236,1,16,3,5,4,5,21,88,1,0,2,2,153,0
2,236,1,16,4,5,4,5,91,88,1,0,3,2,154,0
2,236,1,16,5,5,4,5,21,88,1,0,2,2,155,0
2,236,1,17,0,5,4,5,21,89,1,0,2,2,156,0
2,236,1,17,1,5,4,5,91,89,0,0,3,2,157,0
2,236,1,17,2,5,4,5,91,89,0,0,3,2,157,0
2,236,1,17,3,5,4,5,91,89,6,0,3,2,157,0
2,236,1,17,4,5,4,5,91,89,0,0,3,2,163,0
2,236,1,17,5,5,4,5,91,89,6,0,3,2,163,0
2,236,1,18,0,5,4,5,21,84,4,0,2,2,169,0
2,236,1,18,1,5,4,5,21,84,1,0,2,2,173,0
2,236,1,18,2,5,4,5,91,84,0,0,3,2,174,0
2,236,1,18,3,5,4,5,91,84,1,0,3,2,174,0
2,236,1,18,4,5,4,5,21,84,1,0,2,2,175,0
2,236,1,18,5,5,4,5,91,84,1,0,3,2,176,0
2,236,1,19,0,5,4,5,91,79,2,0,3,2,177,0
2,236,1,19,1,5,4,5,91,79,2,0,3,2,179,0
2,236,1,19,2,5,4,5,91,79,W,0,3,2,181,0
2,236,1,19,3,5,4,5,6,79,1,0,4,3,181,0
2,236,1,19,4,5,4,5,21,79,0,0,2,3,182,0
2,236,1,19,5,5,4,5,21,79,6,1,2,3,182,0
2,236,2,0,0,4,5,5,75,142,W,0,0,0,0,190
2,236,2,0,1,4,5,5,73,142,0,0,2,1,0,190
2,236,2,0,2,4,5,5,73,142,4,0,2,1,0,190
2,236,2,0,3,4,5,5,73,142,1,1,2,1,4,190
2,236,2,0,4,4,5,5,93,142,0,0,1,1,6,190
2,236,2,0,5,4,5,5,93,142,4,0,1,1,6,190
2,236,2,1,0,4,5,5,73,103,W,0,2,1,10,190
2,236,2,1,1,4,5,5,76,103,6,0,3,2,10,190
2,236,2,1,2,4,5,5,76,103,0,0,3,2,16,190
2,236,2,1,3,4,5,5,76,103,0,0,3,2,16,190
2,236,2,1,4,4,5,5,76,103,0,0,3,2,16,190
2,236,2,1,5,4,5,5,76,103,1,0,3,2,16,190
2,236,2,2,0,4,5,5,76,33,0,0,3,2,17,190
2,236,2,2,1,4,5,5,76,33,0,0,3,2,17,190
2,236,2,2,2,4,5,5,76,33,1,0,3,2,17,190
2,236,2,2,3,4,5,5,93,33,4,0,1,2,18,190
2,236,2,2,4,4,5,5,93,33,4,0,1,2,22,190
2,236,2,2,5,4,5,5,93,33,0,0,1,2,26,190
2,236,2,3,0,4,5,5,76,101,0,0,3,2,26,190
2,236,2,3,1,4,5,5,76,101,1,0,3,2,26,190
2,236,2,3,2,4,5,5,93,101,0,0,1,2,27,190
2,236,2,3,3,4,5,5,93,101,1,0,1,2,27,190
2,236,2,3,4,4,5,5,76,101,1,0,3,2,28,190
2,236,2,3,5,4,5,5,93,101,0,0,1,2,29,190
2,236,2,4,0,4,5,5,76,98,1,0,3,2,29,190
2,236,2,4,1,4,5,5,93,98,4,0,1,2,30,190
2,236,2,4,2,4,5,5,93,98,1,0,1,2,34,190
2,236,2,4,3,4,5,5,76,98,0,0,3,2,35,190
2,236,2,4,4,4,5,5,76,98,4,0,3,2,35,190
2,236,2,4,5,4,5,5,76,98,0,0,3,2,39,190
2,236,2,5,0,4,5,5,93,142,0,0,1,2,39,190
2,236,2,5,1,4,5,5,93,142,1,0,1,2,39,190
2,236,2,5,2,4,5,5,76,142,0,1,3,2,40,190
2,236,2,5,3,4,5,5,76,142,1,0,3,2,41,190
2,236,2,5,4,4,5,5,93,142,4,0,1,2,42,190
2,236,2,5,5,4,5,5,93,142,4,0,1,2,46,190
2,236,2,6,0,4,5,5,76,103,0,0,3,2,50,190
2,236,2,6,1,4,5,5,76,103,1,0,3,2,50,190
2,236,2,6,2,4,5,5,93,103,0,0,1,2,51,190
2,236,2,6,3,4,5,5,93,103,0,1,1,2,51,190
2,236,2,6,4,4,5,5,93,103,0,1,1,2,52,190
2,236,2,6,5,4,5,5,93,103,0,0,1,2,53,190
2,236,2,7,0,4,5,5,76,33,4,0,3,2,53,190
2,236,2,7,1,4,5,5,76,33,1,0,3,2,57,190
2,236,2,7,2,4,5,5,93,33,1,0,1,2,58,190
2,236,2,7,3,4,5,5,76,33,1,0,3,2,59,190
2,236,2,7,4,4,5,5,93,33,1,0,1,2,60,190
2,236,2,7,5,4,5,5,76,33,2,0,3,2,61,190
2,236,2,8,0,4,5,5,93,101,1,0,1,2,63,190
2,236,2,8,1,4,5,5,76,101,1,1,3,2,64,190
2,236,2,8,2,4,5,5,93,101,1,0,1,2,66,190
2,236,2,8,3,4,5,5,76,101,0,0,3,2,67,190
2,236,2,8,4,4,5,5,76,101,0,0,3,2,67,190
2,236,2,8,5,4,5,5,76,101,0,1,3,2,67,190
2,236,2,9,0,4,5,5,93,98,1,0,1,2,68,190
2,236,2,9,1,4,5,5,76,98,1,0,3,2,69,190
2,236,2,9,2,4,5,5,93,98,0,1,1,2,70,190
2,236,2,9,3,4,5,5,93,98,1,0,1,2,71,190
2,236,2,9,4,4,5,5,76,98,0,0,3,2,72,190
2,236,2,9,5,4,5,5,76,98,1,0,3,2,72,190
2,236,2,10,0,4,5,5,76,142,1,0,3,2,73,190
2,236,2,10,1,4,5,5,93,142,2,0,1,2,74,190
2,236,2,10,2,4,5,5,93,142,1,0,1,2,76,190
2,236,2,10,3,4,5,5,76,142,0,0,3,2,77,190
2,236,2,10,4,4,5,5,76,142,6,0,3,2,77,190
2,236,2,10,5,4,5,5,76,142,1,0,3,2,83,190
2,236,2,11,0,4,5,5,76,103,0,0,3,2,84,190
2,236,2,11,1,4,5,5,76,103,0,0,3,2,84,190
2,236,2,11,2,4,5,5,76,103,W,0,3,2,84,190
2,236,2,11,3,4,5,5,167,103,1,0,4,3,84,190
2,236,2,11,4,4,5,5,93,103,2,0,1,3,85,190
2,236,2,11,5,4,5,5,93,103,1,0,1,3,87,190
2,236,2,12,0,4,5,5,93,33,6,0,1,3,88,190
2,236,2,12,1,4,5,5,93,33,0,0,1,3,94,190
2,236,2,12,2,4,5,5,93,33,W,0,1,3,94,190
2,236,2,12,3,4,5,5,79,33,0,0,5,4,94,190
2,236,2,12,4,4,5,5,79,33,4,0,5,4,94,190
2,236,2,12,5,4,5,5,79,33,4,0,5,4,98,190
2,236,2,13,0,4,5,5,167,101,1,0,4,4,102,190
2,236,2,13,1,4,5,5,79,101,1,0,5,4,103,190
2,236,2,13,2,4,5,5,167,101,0,0,4,4,104,190
2,236,2,13,3,4,5,5,167,101,1,0,4,4,104,190
2,236,2,13,4,4,5,5,79,101,1,0,5,4,105,190
2,236,2,13,5,4,5,5,167,101,6,0,4,4,106,190
2,236,2,14,0,4,5,5,79,98,0,0,5,4,112,190
2,236,2,14,1,4,5,5,79,98,1,0,5,4,112,190
2,236,2,14,2,4,5,5,167,98,1,0,4,4,113,190
2,236,2,14,3,4,5,5,79,98,1,0,5,4,114,190
2,236,2,14,4,4,5,5,167,98,W,1,4,4,115,190
2,236,2,14,5,4,5,5,82,98,0,0,6,5,116,190
2,236,2,15,0,4,5,5,79,142,W,1,5,5,116,190
2,236,2,15,1,4,5,5,85,142,0,0,7,6,117,190
2,236,2,15,2,4,5,5,85,142,0,0,7,6,117,190
2,236,2,15,3,4,5,5,85,142,0,0,7,6,117,190
2,236,2,15,4,4,5,5,85,142,1,0,7,6,117,190
2,236,2,15,5,4,5,5,82,142,1,0,6,6,118,190
2,236,2,16,0,4,5,5,82,103,0,0,6,6,119,190
2,236,2,16,1,4,5,5,82,103,W,0,6,6,119,190
2,236,2,16,2,4,5,5,88,103,W,0,8,7,119,190
2,236,2,16,3,4,5,5,89,103,0,0,9,8,119,190
2,236,2,16,4,4,5,5,89,103,0,0,9,8,119,190
2,236,2,16,5,4,5,5,89,103,0,0,9,8,119,190
2,236,2,17,0,4,5,5,85,33,6,0,7,8,119,190
2,236,2,17,1,4,5,5,85,33,0,0,7,8,125,190
2,236,2,17,2,4,5,5,85,33,4,0,7,8,125,190
2,236,2,17,3,4,5,5,85,33,1,1,7,8,129,190
2,236,2,17,4,4,5,5,89,33,6,0,9,8,131,190
2,236,2,17,5,4,5,5,89,33,4,0,9,8,137,190
2,236,2,18,0,4,5,5,85,101,4,0,7,8,141,190
2,236,2,18,1,4,5,5,85,101,1,0,7,8,145,190
2,236,2,18,2,4,5,5,89,101,1,0,9,8,146,190
2,236,2,18,3,4,5,5,85,101,1,0,7,8,147,190
2,236,2,18,4,4,5,5,89,101,1,0,9,8,148,190
2,236,2,18,5,4,5,5,85,101,0,0,7,8,149,190
2,236,2,19,0,4,5,5,89,98,4,0,9,8,149,190
2,236,2,19,1,4,5,5,89,98,0,0,9,8,153,190
2,236,2,19,2,4,5,5,89,98,0,0,9,8,153,190
2,236,2,19,3,4,5,5,89,98,1,0,9,8,153,190
2,236,2,19,4,4,5,5,85,98,0,0,7,8,154,190
2,236,2,19,5,4,5,5,85,98,W,0,7,8,154,190
2,237,1,0,0,1,2,1,168,50,0,0,0,0,0,0
2,237,1,0,1,1,2,1,168,50,6,0,0,0,0,0
2,237,1,0,2,1,2,1,168,50,0,0,0,0,6,0
2,237,1,0,3,1,2,1,168,50,1,0,0,0,6,0
2,237,1,0,4,1,2,1,131,50,6,0,1,0,7,0
2,237,1,0,5,1,2,1,131,50,0,0,1,0,13,0
2,237,1,1,0,1,2,1,168,49,4,0,0,0,13,0
2,237,1,1,1,1,2,1,168,49,0,0,0,0,17,0
2,237,1,1,2,1,2,1,168,49,0,0,0,0,17,0
2,237,1,1,3,1,2,1,168,49,0,0,0,0,17,0
2,237,1,1,4,1,2,1,168,49,4,0,0,0,17,0
2,237,1,1,5,1,2,1,168,49,0,0,0,0,21,0
2,237,1,2,0,1,2,1,131,31,0,0,1,0,21,0
2,237,1,2,1,1,2,1,131,31,4,0,1,0,21,0
2,237,1,2,2,1,2,1,131,31,W,0,1,0,25,0
2,237,1,2,3,1,2,1,38,31,0,0,2,1,25,0
2,237,1,2,4,1,2,1,38,31,2,0,2,1,25,0
2,237,1,2,5,1,2,1,38,31,1,0,2,1,27,0
2,237,1,3,0,1,2,1,38,16,4,0,2,1,28,0
2,237,1,3,1,1,2,1,38,16,0,0,2,1,32,0
2,237,1,3,2,1,2,1,38,16,1,0,2,1,32,0
2,237,1,3,3,1,2,1,168,16,6,0,0,1,33,0
2,237,1,3,4,1,2,1,168,16,4,0,0,1,39,0
2,237,1,3,5,1,2,1,168,16,0,0,0,1,43,0
2,237,1,4,0,1,2,1,38,25,0,0,2,1,43,0
2,237,1,4,1,1,2,1,38,25,6,1,2,1,43,0
2,237,1,4,2,1,2,1,38,25,0,0,2,1,50,0
2,237,1,4,3,1,2,1,38,25,4,0,2,1,50,0
2,237,1,4,4,1,2,1,38,25,0,0,2,1,54,0
2,237,1,4,5,1,2,1,38,25,6,0,2,1,54,0
2,237,1,5,0,1,2,1,168,50,1,0,0,1,60,0
2,237,1,5,1,1,2,1,38,50,1,0,2,1,61,0
2,237,1,5,2,1,2,1,168,50,1,0,0,1,62,0
2,237,1,5,3,1,2,1,38,50,1,0,2,1,63,0
2,237,1,5,4,1,2,1,168,50,6,0,0,1,64,0
2,237,1,5,5,1,2,1,168,50,W,0,0,1,70,0
2,237,1,6,0,1,2,1,38,49,0,0,2,2,70,0
2,237,1,6,1,1,2,1,38,49,1,0,2,2,70,0
2,237,1,6,2,1,2,1,22,49,1,0,3,2,71,0
2,237,1,6,3,1,2,1,38,49,0,0,2,2,72,0
2,237,1,6,4,1,2,1,38,49,1,0,2,2,72,0
2,237,1,6,5,1,2,1,22,49,1,0,3,2,73,0
2,237,1,7,0,1,2,1,22,31,0,0,3,2,74,0
2,237,1,7,1,1,2,1,22,31,1,0,3,2,74,0
2,237,1,7,2,1,2,1,38,31,0,0,2,2,75,0
2,237,1,7,3,1,2,1,38,31,1,0,2,2,75,0
2,237,1,7,4,1,2,1,22,31,1,1,3,2,76,0
2,237,1,7,5,1,2,1,38,31,6,0,2,2,78,0
2,237,1,8,0,1,2,1,22,16,6,0,3,2,84,0
2,237,1,8,1,1,2,1,22,16,0,0,3,2,90,0
2,237,1,8,2,1,2,1,22,16,0,0,3,2,90,0
2,237,1,8,3,1,2,1,22,16,2,0,3,2,90,0
2,237,1,8,4,1,2,1,22,16,1,0,3,2,92,0
2,237,1,8,5,1,2,1,38,16,0,0,2,2,93,0
2,237,1,9,0,1,2,1,22,25,0,0,3,2,93,0
2,237,1,9,1,1,2,1,22,25,1,0,3,2,93,0
2,237,1,9,2,1,2,1,38,25,1,0,2,2,94,0
2,237,1,9,3,1,2,1,22,25,4,0,3,2,95,0
2,237,1,9,4,1,2,1,22,25,0,0,3,2,99,0
2,237,1,9,5,1,2,1,22,25,0,0,3,2,99,0
2,237,1,10,0,1,2,1,38,50,1,0,2,2,99,0
2,237,1,10,1,1,2,1,22,50,1,0,3,2,100,0
2,237,1,10,2,1,2,1,38,50,6,1,2,2,101,0
2,237,1,10,3,1,2,1,38,50,1,0,2,2,108,0
2,237,1,10,4,1,2,1,22,50,0,0,3,2,109,0
2,237,1,10,5,1,2,1,22,50,1,0,3,2,109,0
2,237,1,11,0,1,2,1,22,49,2,0,3,2,110,0
2,237,1,11,1,1,2,1,22,49,1,0,3,2,112,0
2,237,1,11,2,1,2,1,38,49,1,0,2,2,113,0
2,237,1,11,3,1,2,1,22,49,1,0,3,2,114,0
2,237,1,11,4,1,2,1,38,49,2,0,2,2,115,0
2,237,1,11,5,1,2,1,38,49,1,0,2,2,117,0
2,237,1,12,0,1,2,1,38,31,1,0,2,2,118,0
2,237,1,12,1,1,2,1,22,31,2,0,3,2,119,0
2,237,1,12,2,1,2,1,22,31,1,0,3,2,121,0
2,237,1,12,3,1,2,1,38,31,W,0,2,2,122,0
2,237,1,12,4,1,2,1,40,31,1,0,4,3,122,0
2,237,1,12,5,1,2,1,22,31,1,1,3,3,123,0
2,237,1,13,0,1,2,1,22,16,0,1,3,3,125,0
2,237,1,13,1,1,2,1,22,16,1,1,3,3,126,0
2,237,1,13,2,1,2,1,40,16,4,0,4,3,128,0
2,237,1,13,3,1,2,1,40,16,1,0,4,3,132,0
2,237,1,13,4,1,2,1,22,16,1,0,3,3,133,0
2,237,1,13,5,1,2,1,40,16,0,0,4,3,134,0
2,237,1,14,0,1,2,1,22,25,1,0,3,3,134,0
2,237,1,14,1,1,2,1,40,25,1,0,4,3,135,0
2,237,1,14,2,1,2,1,22,25,0,0,3,3,136,0
2,237,1,14,3,1,2,1,22,25,4,0,3,3,136,0
2,237,1,14,4,1,2,1,22,25,0,0,3,3,140,0
2,237,1,14,5,1,2,1,22,25,1,1,3,3,140,0
2,237,1,15,0,1,2,1,22,50,1,0,3,3,142,0
2,237,1,15,1,1,2,1,40,50,1,0,4,3,143,0
2,237,1,15,2,1,2,1,22,50,1,0,3,3,144,0
2,237,1,15,3,1,2,1,40,50,2,0,4,3,145,0
2,237,1,15,4,1,2,1,40,50,1,1,4,3,147,0
2,237,1,15,5,1,2,1,22,50,6,0,3,3,149,0
2,237,1,16,0,1,2,1,40,49,0,0,4,3,155,0
2,237,1,16,1,1,2,1,40,49,0,0,4,3,155,0
2,237,1,16,2,1,2,1,40,49,0,0,4,3,155,0
2,237,1,16,3,1,2,1,40,49,2,0,4,3,155,0
2,237,1,16,4,1,2,1,40,49,1,0,4,3,157,0
2,237,1,16,5,1,2,1,22,49,2,0,3,3,158,0
2,237,1,17,0,1,2,1,40,31,1,0,4,3,160,0
2,237,1,17,1,1,2,1,22,31,W,0,3,3,161,0
2,237,1,17,2,1,2,1,27,31,1,0,5,4,161,0
2,237,1,17,3,1,2,1,40,31,4,1,4,4,162,0
2,237,1,17,4,1,2,1,40,31,0,0,4,4,167,0
2,237,1,17,5,1,2,1,40,31,1,0,4,4,167,0
2,237,1,18,0,1,2,1,40,16,4,0,4,4,168,0
2,237,1,18,1,1,2,1,40,16,0,0,4,4,172,0
2,237,1,18,2,1,2,1,40,16,1,0,4,4,172,0
2,237,1,18,3,1,2,1,27,16,0,1,5,4,173,0
2,237,1,18,4,1,2,1,27,16,6,0,5,4,174,0
2,237,1,18,5,1,2,1,27,16,4,0,5,4,180,0
2,237,1,19,0,1,2,1,40,25,0,0,4,4,184,0
2,237,1,19,1,1,2,1,40,25,2,0,4,4,184,0
2,237,1,19,2,1,2,1,40,25,6,0,4,4,186,0
2,237,1,19,3,1,2,1,40,25,0,0,4,4,192,0
2,237,1,19,4,1,2,1,40,25,4,0,4,4,192,0
2,237,1,19,5,1,2,1,40,25,1,0,4,4,196,0
2,237,2,0,0,2,1,1,74,32,4,0,0,0,0,198
2,237,2,0,1,2,1,1,74,32,0,0,0,0,4,198
2,237,2,0,2,2,1,1,74,32,W,0,0,0,4,198
2,237,2,0,3,2,1,1,149,32,0,0,2,1,4,198
2,237,2,0,4,2,1,1,149,32,0,0,2,1,4,198
2,237,2,0,5,2,1,1,149,32,1,0,2,1,4,198
2,237,2,1,0,2,1,1,149,29,0,0,2,1,5,198
2,237,2,1,1,2,1,1,149,29,1,0,2,1,5,198
2,237,2,1,2,2,1,1,164,29,1,1,1,1,6,198
2,237,2,1,3,2,1,1,149,29,4,0,2,1,8,198
2,237,2,1,4,2,1,1,149,29,1,1,2,1,12,198
2,237,2,1,5,2,1,1,164,29,4,0,1,1,14,198
2,237,2,2,0,2,1,1,149,176,4,0,2,1,18,198
2,237,2,2,1,2,1,1,149,176,0,0,2,1,22,198
2,237,2,2,2,2,1,1,149,176,4,0,2,1,22,198
2,237,2,2,3,2,1,1,149,176,0,0,2,1,26,198
2,237,2,2,4,2,1,1,149,176,0,0,2,1,26,198
2,237,2,2,5,2,1,1,149,176,4,0,2,1,26,198
2,237,2,3,0,2,1,1,164,14,0,0,1,1,30,198
2,237,2,3,1,2,1,1,164,14,0,0,1,1,30,198
2,237,2,3,2,2,1,1,164,14,0,0,1,1,30,198
2,237,2,3,3,2,1,1,164,14,0,0,1,1,30,198
2,237,2,3,4,2,1,1,164,14,1,0,1,1,30,198
2,237,2,3,5,2,1,1,149,14,1,0,2,1,31,198
2,237,2,4,0,2,1,1,149,27,1,0,2,1,32,198
2,237,2,4,1,2,1,1,164,27,4,0,1,1,33,198
2,237,2,4,2,2,1,1,164,27,W,0,1,1,37,198
2,237,2,4,3,2,1,1,18,27,4,0,3,2,37,198
2,237,2,4,4,2,1,1,18,27,1,0,3,2,41,198
2,237,2,4,5,2,1,1,149,27,4,1,2,2,42,198
2,237,2,5,0,2,1,1,18,32,0,0,3,2,47,198
2,237,2,5,1,2,1,1,18,32,6,0,3,2,47,198
2,237,2,5,2,2,1,1,18,32,4,0,3,2,53,198
2,237,2,5,3,2,1,1,18,32,0,0,3,2,57,198
2,237,2,5,4,2,1,1,18,32,1,0,3,2,57,198
2,237,2,5,5,2,1,1,149,32,W,0,2,2,58,198
2,237,2,6,0,2,1,1,18,29,0,0,3,3,58,198
2,237,2,6,1,2,1,1,18,29,W,0,3,3,58,198
2,237,2,6,2,2,1,1,25,29,0,1,5,4,58,198
2,237,2,6,3,2,1,1,25,29,1,0,5,4,59,198
2,237,2,6,4,2,1,1,0,29,4,0,4,4,60,198
2,237,2,6,5,2,1,1,0,29,6,0,4,4,64,198
2,237,2,7,0,2,1,1,25,176,1,0,5,4,70,198
2,237,2,7,1,2,1,1,0,176,4,0,4,4,71,198
2,237,2,7,2,2,1,1,0,176,1,0,4,4,75,198
2,237,2,7,3,2,1,1,25,176,W,0,5,4,76,198
2,237,2,7,4,2,1,1,43,176,4,1,6,5,76,198
2,237,2,7,5,2,1,1,43,176,0,0,6,5,81,198
2,237,2,8,0,2,1,1,0,14,0,0,4,5,81,198
2,237,2,8,1,2,1,1,0,14,1,0,4,5,81,198
2,237,2,8,2,2,1,1,43,14,1,0,6,5,82,198
2,237,2,8,3,2,1,1,0,14,4,0,4,5,83,198
2,237,2,8,4,2,1,1,0,14,1,0,4,5,87,198
2,237,2,8,5,2,1,1,43,14,2,0,6,5,88,198
2,237,2,9,0,2,1,1,0,27,1,0,4,5,90,198
2,237,2,9,1,2,1,1,43,27,2,0,6,5,91,198
2,237,2,9,2,2,1,1,43,27,W,0,6,5,93,198
2,237,2,9,3,2,1,1,50,27,1,0,7,6,93,198
2,237,2,9,4,2,1,1,0,27,0,0,4,6,94,198
2,237,2,9,5,2,1,1,0,27,1,0,4,6,94,198
2,237,2,10,0,2,1,1,0,32,0,0,4,6,95,198
2,237,2,10,1,2,1,1,0,32,0,0,4,6,95,198
2,237,2,10,2,2,1,1,0,32,1,0,4,6,95,198
2,237,2,10,3,2,1,1,50,32,0,0,7,6,96,198
2,237,2,10,4,2,1,1,50,32,1,0,7,6,96,198
2,237,2,10,5,2,1,1,0,32,1,1,4,6,97,198
2,237,2,11,0,2,1,1,0,29,1,0,4,6,99,198
2,237,2,11,1,2,1,1,50,29,4,0,7,6,100,198
2,237,2,11,2,2,1,1,50,29,0,0,7,6,104,198
2,237,2,11,3,2,1,1,50,29,0,0,7,6,104,198
2,237,2,11,4,2,1,1,50,29,1,0,7,6,104,198
2,237,2,11,5,2,1,1,0,29,2,0,4,6,105,198
2,237,2,12,0,2,1,1,50,176,0,0,7,6,107,198
2,237,2,12,1,2,1,1,50,176,1,0,7,6,107,198
2,237,2,12,2,2,1,1,0,176,0,0,4,6,108,198
2,237,2,12,3,2,1,1,0,176,4,1,4,6,108,198
2,237,2,12,4,2,1,1,0,176,1,0,4,6,113,198
2,237,2,12,5,2,1,1,50,176,4,0,7,6,114,198
2,237,2,13,0,2,1,1,0,14,0,0,4,6,118,198
2,237,2,13,1,2,1,1,0,14,1,0,4,6,118,198
2,237,2,13,2,2,1,1,50,14,1,0,7,6,119,198
2,237,2,13,3,2,1,1,0,14,4,0,4,6,120,198
2,237,2,13,4,2,1,1,0,14,6,0,4,6,124,198
2,237,2,13,5,2,1,1,0,14,0,1,4,6,130,198
2,237,2,14,0,2,1,1,50,27,1,0,7,6,131,198
2,237,2,14,1,2,1,1,0,27,2,0,4,6,132,198
2,237,2,14,2,2,1,1,0,27,0,0,4,6,134,198
2,237,2,14,3,2,1,1,0,27,1,0,4,6,134,198
2,237,2,14,4,2,1,1,50,27,0,0,7,6,135,198
2,237,2,14,5,2,1,1,50,27,0,0,7,6,135,198
2,237,2,15,0,2,1,1,0,32,4,0,4,6,135,198
2,237,2,15,1,2,1,1,0,32,0,0,4,6,139,198
2,237,2,15,2,2,1,1,0,32,2,1,4,6,139,198
2,237,2,15,3,2,1,1,0,32,0,0,4,6,142,198
2,237,2,15,4,2,1,1,0,32,0,0,4,6,142,198
2,237,2,15,5,2,1,1,0,32,0,0,4,6,142,198
2,237,2,16,0,2,1,1,50,29,1,0,7,6,142,198
2,237,2,16,1,2,1,1,0,29,0,0,4,6,143,198
2,237,2,16,2,2,1,1,0,29,0,0,4,6,143,198
2,237,2,16,3,2,1,1,0,29,1,0,4,6,143,198
2,237,2,16,4,2,1,1,50,29,1,0,7,6,144,198
2,237,2,16,5,2,1,1,0,29,1,0,4,6,145,198
2,237,2,17,0,2,1,1,0,176,1,0,4,6,146,198
2,237,2,17,1,2,1,1,50,176,1,0,7,6,147,198
2,237,2,17,2,2,1,1,0,176,1,1,4,6,148,198
2,237,2,17,3,2,1,1,50,176,0,0,7,6,150,198
2,237,2,17,4,2,1,1,50,176,2,0,7,6,150,198
2,237,2,17,5,2,1,1,50,176,1,0,7,6,152,198
2,237,2,18,0,2,1,1,50,14,4,0,7,6,153,198
2,237,2,18,1,2,1,1,50,14,0,0,7,6,157,198
2,237,2,18,2,2,1,1,50,14,1,1,7,6,157,198
2,237,2,18,3,2,1,1,0,14,1,1,4,6,159,198
2,237,2,18,4,2,1,1,50,14,6,1,7,6,161,198
2,237,2,18,5,2,1,1,50,14,4,0,7,6,168,198
2,237,2,19,0,2,1,1,0,27,W,0,4,6,172,198
2,237,2,19,1,2,1,1,49,27,2,0,8,7,172,198
2,237,2,19,2,2,1,1,49,27,4,0,8,7,174,198
2,237,2,19,3,2,1,1,49,27,1,0,8,7,178,198
