match,team,batting_slot,player,bowling_slot
180,4,2,75,-1
180,4,3,74,-1
180,4,4,72,-1
180,4,5,80,4
180,4,6,170,-1
180,4,7,177,0
180,4,8,71,1
180,4,9,35,2
180,4,10,88,3
181,0,0,96,-1
181,0,1,0,-1
181,0,2,5,-1
181,0,3,42,-1
181,0,4,1,-1
181,0,5,151,4
181,0,6,99,-1
181,0,7,13,0
181,0,8,16,1
181,0,9,14,2
181,0,10,15,3
181,9,0,165,-1
181,9,1,163,-1
181,9,2,166,-1
181,9,3,167,-1
181,9,4,111,-1
181,9,5,171,4
181,9,6,9,-1
181,9,7,89,0
181,9,8,173,1
181,9,9,158,2
181,9,10,176,3
182,9,0,20,-1
182,9,1,166,-1
182,9,2,168,-1
182,9,3,163,-1
182,9,4,167,-1
182,9,5,152,4
182,9,6,171,-1
182,9,7,173,0
182,9,8,89,1
182,9,9,158,2
182,9,10,176,3
182,0,0,96,-1
182,0,1,6,-1
182,0,2,5,-1
182,0,3,0,-1
182,0,4,56,-1
182,0,5,99,4
182,0,6,151,-1
182,0,7,16,0
182,0,8,174,1
182,0,9,13,2
182,0,10,12,3
183,9,0,168,-1
183,9,1,166,-1
183,9,2,20,-1
183,9,3,167,-1
183,9,4,163,-1
183,9,5,171,4
183,9,6,9,-1
183,9,7,158,0
183,9,8,89,1
183,9,9,173,2
183,9,10,102,3
183,7,0,129,-1
183,7,1,73,-1
183,7,2,132,-1
183,7,3,130,-1
183,7,4,93,-1
183,7,5,134,4
183,7,6,8,-1
183,7,7,140,0
183,7,8,143,1
183,7,9,103,2
183,7,10,138,3
184,9,0,20,-1
184,9,1,168,-1
184,9,2,111,-1
184,9,3,163,-1
184,9,4,165,-1
184,9,5,152,4
184,9,6,9,-1
184,9,7,178,0
184,9,8,102,1
184,9,9,89,2
184,9,10,176,3
184,6,0,114,-1
184,6,1,110,-1
184,6,2,113,-1
184,6,3,131,-1
184,6,4,23,-1
184,6,5,116,4
184,6,6,118,-1
184,6,7,125,0
184,6,8,120,1
184,6,9,122,2
184,6,10,124,3
185,6,0,112,-1
185,6,1,114,-1
185,6,2,110,-1
185,6,3,23,-1
185,6,4,131,-1
185,6,5,116,4
185,6,6,117,-1
185,6,7,122,0
185,6,8,124,1
185,6,9,17,2
185,6,10,125,3
185,9,0,166,-1
185,9,1,167,-1
185,9,2,165,-1
185,9,3,111,-1
185,9,4,163,-1
185,9,5,152,4
185,9,6,172,-1
185,9,7,102,0
185,9,8,158,1
185,9,9,176,2
185,9,10,175,3
186,8,0,145,-1
186,8,1,146,-1
186,8,2,147,-1
186,8,3,148,-1
186,8,4,144,-1
186,8,5,82,4
186,8,6,154,-1
186,8,7,155,0
186,8,8,159,1
186,8,9,160,2
186,8,10,157,3
186,1,0,18,-1
186,1,1,55,-1
186,1,2,19,-1
186,1,3,21,-1
186,1,4,22,-1
186,1,5,64,4
186,1,6,25,-1
186,1,7,31,0
186,1,8,32,1
186,1,9,66,2
186,1,10,33,3
187,8,0,145,-1
187,8,1,147,-1
187,8,2,150,-1
187,8,3,146,-1
187,8,4,3,-1
187,8,5,135,4
187,8,6,82,-1
187,8,7,155,0
187,8,8,47,1
187,8,9,52,2
187,8,10,157,3
187,4,0,76,-1
187,4,1,74,-1
187,4,2,75,-1
187,4,3,37,-1
187,4,4,164,-1
187,4,5,153,4
187,4,6,79,-1
187,4,7,71,0
187,4,8,87,1
187,4,9,88,2
187,4,10,35,3
188,4,0,77,-1
188,4,1,75,-1
188,4,2,72,-1
188,4,3,74,-1
188,4,4,76,-1
188,4,5,79,4
188,4,6,80,-1
188,4,7,87,0
188,4,8,177,1
188,4,9,35,2
188,4,10,69,3
188,7,0,93,-1
188,7,1,129,-1
188,7,2,132,-1
188,7,3,73,-1
188,7,4,127,-1
188,7,5,8,4
188,7,6,27,-1
188,7,7,142,0
188,7,8,143,1
188,7,9,103,2
188,7,10,141,3
189,2,0,126,-1
189,2,1,2,-1
189,2,2,78,-1
189,2,3,38,-1
189,2,4,41,-1
189,2,5,43,4
189,2,6,45,-1
189,2,7,51,0
189,2,8,49,1
189,2,9,48,2
189,2,10,53,3
189,6,0,109,-1
189,6,1,131,-1
189,6,2,110,-1
189,6,3,113,-1
189,6,4,114,-1
189,6,5,115,4
189,6,6,116,-1
189,6,7,121,0
189,6,8,124,1
189,6,9,120,2
189,6,10,125,3
190,5,0,92,-1
190,5,1,91,-1
190,5,2,95,-1
190,5,3,90,-1
190,5,4,94,-1
190,5,5,136,4
190,5,6,100,-1
190,5,7,11,0
190,5,8,161,1
190,5,9,104,2
190,5,10,107,3
190,7,0,129,-1
190,7,1,93,-1
190,7,2,132,-1
190,7,3,73,-1
190,7,4,127,-1
190,7,5,8,4
190,7,6,134,-1
190,7,7,143,0
190,7,8,140,1
190,7,9,142,2
190,7,10,138,3
191,0,0,96,-1
191,0,1,0,-1
191,0,2,42,-1
191,0,3,6,-1
191,0,4,1,-1
191,0,5,10,4
191,0,6,151,-1
191,0,7,12,0
191,0,8,15,1
191,0,9,16,2
191,0,10,156,3
191,5,0,95,-1
191,5,1,92,-1
191,5,2,39,-1
191,5,3,57,-1
191,5,4,94,-1
191,5,5,97,4
191,5,6,100,-1
191,5,7,104,0
191,5,8,107,1
191,5,9,101,2
191,5,10,11,3
192,8,0,148,-1
192,8,1,3,-1
192,8,2,144,-1
192,8,3,145,-1
192,8,4,146,-1
192,8,5,135,4
192,8,6,154,-1
192,8,7,157,0
192,8,8,160,1
192,8,9,155,2
192,8,10,47,3
192,2,0,38,-1
192,2,1,41,-1
192,2,2,4,-1
192,2,3,36,-1
192,2,4,126,-1
192,2,5,45,4
192,2,6,46,-1
192,2,7,179,0
192,2,8,86,1
192,2,9,48,2
192,2,10,53,3
193,9,0,165,-1
193,9,1,20,-1
193,9,2,167,-1
193,9,3,166,-1
193,9,4,111,-1
193,9,5,171,4
193,9,6,152,-1
193,9,7,102,0
193,9,8,173,1
193,9,9,178,2
193,9,10,89,3
193,5,0,91,-1
193,5,1,95,-1
193,5,2,57,-1
193,5,3,90,-1
193,5,4,94,-1
193,5,5,97,4
193,5,6,136,-1
193,5,7,161,0
193,5,8,106,1
193,5,9,85,2
193,5,10,104,3
194,0,0,0,-1
194,0,1,5,-1
194,0,2,1,-1
194,0,3,56,-1
194,0,4,6,-1
194,0,5,7,4
194,0,6,151,-1
194,0,7,16,0
194,0,8,15,1
194,0,9,14,2
194,0,10,12,3
194,6,0,23,-1
194,6,1,131,-1
194,6,2,114,-1
194,6,3,109,-1
194,6,4,113,-1
194,6,5,116,4
194,6,6,115,-1
194,6,7,119,0
194,6,8,17,1
194,6,9,122,2
194,6,10,124,3
195,9,0,165,-1
195,9,1,111,-1
195,9,2,20,-1
195,9,3,168,-1
195,9,4,163,-1
195,9,5,171,4
195,9,6,172,-1
195,9,7,175,0
195,9,8,176,1
195,9,9,102,2
195,9,10,89,3
195,1,0,22,-1
195,1,1,18,-1
195,1,2,55,-1
195,1,3,21,-1
195,1,4,19,-1
195,1,5,64,4
195,1,6,26,-1
195,1,7,34,0
195,1,8,105,1
195,1,9,29,2
195,1,10,32,3
196,2,0,41,-1
196,2,1,38,-1
196,2,2,78,-1
196,2,3,36,-1
196,2,4,2,-1
196,2,5,46,4
196,2,6,44,-1
196,2,7,50,0
196,2,8,51,1
196,2,9,48,2
196,2,10,49,3
196,1,0,21,-1
196,1,1,24,-1
196,1,2,19,-1
196,1,3,128,-1
196,1,4,55,-1
196,1,5,64,4
196,1,6,81,-1
196,1,7,66,0
196,1,8,34,1
196,1,9,31,2
196,1,10,105,3
197,5,0,90,-1
197,5,1,95,-1
197,5,2,57,-1
197,5,3,91,-1
197,5,4,92,-1
197,5,5,100,4
197,5,6,136,-1
197,5,7,107,0
197,5,8,85,1
197,5,9,106,2
197,5,10,11,3
197,1,0,21,-1
197,1,1,128,-1
197,1,2,24,-1
197,1,3,19,-1
197,1,4,18,-1
197,1,5,64,4
197,1,6,25,-1
197,1,7,105,0
197,1,8,34,1
197,1,9,33,2
197,1,10,32,3
198,2,0,78,-1
198,2,1,126,-1
198,2,2,38,-1
198,2,3,41,-1
198,2,4,36,-1
198,2,5,45,4
198,2,6,43,-1
198,2,7,49,0
198,2,8,51,1
198,2,9,179,2
198,2,10,86,3
198,4,0,77,-1
198,4,1,75,-1
198,4,2,164,-1
198,4,3,74,-1
198,4,4,72,-1
198,4,5,170,4
198,4,6,80,-1
198,4,7,88,0
198,4,8,71,1
198,4,9,177,2
198,4,10,87,3
199,1,0,55,-1
199,1,1,19,-1
199,1,2,21,-1
199,1,3,22,-1
199,1,4,24,-1
199,1,5,81,4
199,1,6,25,-1
199,1,7,31,0
199,1,8,29,1
199,1,9,105,2
199,1,10,32,3
199,5,0,92,-1
199,5,1,94,-1
199,5,2,57,-1
199,5,3,90,-1
199,5,4,91,-1
199,5,5,97,4
199,5,6,100,-1
199,5,7,161,0
199,5,8,104,1
199,5,9,11,2
199,5,10,85,3
200,5,0,90,-1
200,5,1,92,-1
200,5,2,39,-1
200,5,3,57,-1
200,5,4,95,-1
200,5,5,136,4
200,5,6,100,-1
200,5,7,161,0
200,5,8,106,1
200,5,9,101,2
200,5,10,107,3
200,0,0,42,-1
200,0,1,6,-1
200,0,2,1,-1
200,0,3,0,-1
200,0,4,5,-1
200,0,5,10,4
200,0,6,151,-1
200,0,7,15,0
200,0,8,16,1
200,0,9,13,2
200,0,10,156,3
201,4,0,76,-1
201,4,1,72,-1
201,4,2,77,-1
201,4,3,74,-1
201,4,4,164,-1
201,4,5,153,4
201,4,6,79,-1
201,4,7,87,0
201,4,8,69,1
201,4,9,83,2
201,4,10,71,3
201,6,0,110,-1
201,6,1,113,-1
201,6,2,23,-1
201,6,3,114,-1
201,6,4,109,-1
201,6,5,116,4
201,6,6,118,-1
201,6,7,120,0
201,6,8,121,1
201,6,9,17,2
201,6,10,119,3
202,2,0,36,-1
202,2,1,38,-1
202,2,2,41,-1
202,2,3,2,-1
202,2,4,78,-1
202,2,5,44,4
202,2,6,45,-1
202,2,7,53,0
202,2,8,86,1
202,2,9,48,2
202,2,10,49,3
202,9,0,167,-1
202,9,1,111,-1
202,9,2,166,-1
202,9,3,163,-1
202,9,4,165,-1
202,9,5,172,4
202,9,6,9,-1
202,9,7,102,0
202,9,8,173,1
202,9,9,158,2
202,9,10,175,3
203,9,0,111,-1
203,9,1,167,-1
203,9,2,163,-1
203,9,3,165,-1
203,9,4,168,-1
203,9,5,171,4
203,9,6,9,-1
203,9,7,89,0
203,9,8,102,1
203,9,9,173,2
203,9,10,158,3
203,2,0,36,-1
203,2,1,78,-1
203,2,2,2,-1
203,2,3,126,-1
203,2,4,38,-1
203,2,5,46,4
203,2,6,45,-1
203,2,7,49,0
203,2,8,86,1
203,2,9,50,2
203,2,10,53,3
204,7,0,40,-1
204,7,1,127,-1
204,7,2,132,-1
204,7,3,73,-1
204,7,4,93,-1
204,7,5,8,4
204,7,6,27,-1
204,7,7,138,0
204,7,8,140,1
204,7,9,103,2
204,7,10,139,3
204,1,0,22,-1
204,1,1,18,-1
204,1,2,128,-1
204,1,3,55,-1
204,1,4,21,-1
204,1,5,26,4
204,1,6,25,-1
204,1,7,34,0
204,1,8,33,1
204,1,9,66,2
204,1,10,105,3
205,0,0,0,-1
205,0,1,6,-1
205,0,2,96,-1
205,0,3,56,-1
205,0,4,42,-1
205,0,5,151,4
205,0,6,99,-1
205,0,7,16,0
205,0,8,14,1
205,0,9,13,2
205,0,10,174,3
205,7,0,73,-1
205,7,1,127,-1
205,7,2,130,-1
205,7,3,132,-1
205,7,4,40,-1
205,7,5,27,4
205,7,6,133,-1
205,7,7,143,0
205,7,8,141,1
205,7,9,140,2
205,7,10,139,3
206,7,0,127,-1
206,7,1,93,-1
206,7,2,132,-1
206,7,3,129,-1
206,7,4,73,-1
206,7,5,133,4
206,7,6,134,-1
206,7,7,141,0
206,7,8,139,1
206,7,9,140,2
206,7,10,103,3
206,6,0,109,-1
206,6,1,112,-1
206,6,2,131,-1
206,6,3,110,-1
206,6,4,114,-1
206,6,5,117,4
206,6,6,115,-1
206,6,7,122,0
206,6,8,119,1
206,6,9,17,2
206,6,10,125,3
207,3,0,58,-1
207,3,1,59,-1
207,3,2,162,-1
207,3,3,149,-1
207,3,4,54,-1
207,3,5,28,4
207,3,6,61,-1
207,3,7,84,0
207,3,8,137,1
207,3,9,30,2
207,3,10,68,3
207,4,0,74,-1
207,4,1,76,-1
207,4,2,164,-1
207,4,3,37,-1
207,4,4,77,-1
207,4,5,80,4
207,4,6,170,-1
207,4,7,177,0
207,4,8,88,1
207,4,9,87,2
207,4,10,83,3
208,2,0,38,-1
208,2,1,36,-1
208,2,2,2,-1
208,2,3,4,-1
208,2,4,126,-1
208,2,5,43,4
208,2,6,46,-1
208,2,7,49,0
208,2,8,51,1
208,2,9,53,2
208,2,10,86,3
208,3,0,149,-1
208,3,1,108,-1
208,3,2,54,-1
208,3,3,60,-1
208,3,4,162,-1
208,3,5,62,4
208,3,6,61,-1
208,3,7,65,0
208,3,8,67,1
208,3,9,30,2
208,3,10,84,3
209,3,0,108,-1
209,3,1,58,-1
209,3,2,54,-1
209,3,3,162,-1
209,3,4,149,-1
209,3,5,62,4
209,3,6,61,-1
209,3,7,65,0
209,3,8,67,1
209,3,9,68,2
209,3,10,30,3
209,9,0,166,-1
209,9,1,20,-1
209,9,2,163,-1
209,9,3,111,-1
209,9,4,167,-1
209,9,5,172,4
209,9,6,152,-1
209,9,7,158,0
209,9,8,102,1
209,9,9,173,2
209,9,10,178,3
210,3,0,162,-1
210,3,1,59,-1
210,3,2,54,-1
210,3,3,108,-1
210,3,4,60,-1
210,3,5,63,4
210,3,6,62,-1
210,3,7,65,0
210,3,8,68,1
210,3,9,67,2
210,3,10,137,3
210,7,0,130,-1
210,7,1,93,-1
210,7,2,73,-1
210,7,3,129,-1
210,7,4,127,-1
210,7,5,134,4
210,7,6,133,-1
210,7,7,141,0
210,7,8,142,1
210,7,9,139,2
210,7,10,140,3
211,0,0,0,-1
211,0,1,42,-1
211,0,2,1,-1
211,0,3,6,-1
211,0,4,56,-1
211,0,5,10,4
211,0,6,7,-1
211,0,7,156,0
211,0,8,12,1
211,0,9,14,2
211,0,10,174,3
211,3,0,149,-1
211,3,1,162,-1
211,3,2,58,-1
211,3,3,59,-1
211,3,4,54,-1
211,3,5,62,4
211,3,6,63,-1
211,3,7,70,0
211,3,8,84,1
211,3,9,65,2
211,3,10,68,3
212,5,0,90,-1
212,5,1,91,-1
212,5,2,39,-1
212,5,3,57,-1
212,5,4,94,-1
212,5,5,169,4
212,5,6,136,-1
212,5,7,107,0
212,5,8,106,1
212,5,9,104,2
212,5,10,85,3
212,4,0,77,-1
212,4,1,72,-1
212,4,2,76,-1
212,4,3,74,-1
212,4,4,37,-1
212,4,5,153,4
212,4,6,170,-1
212,4,7,69,0
212,4,8,177,1
212,4,9,35,2
212,4,10,87,3
213,4,0,74,-1
213,4,1,37,-1
213,4,2,76,-1
213,4,3,77,-1
213,4,4,75,-1
213,4,5,79,4
213,4,6,153,-1
213,4,7,87,0
213,4,8,35,1
213,4,9,69,2
213,4,10,71,3
213,5,0,57,-1
213,5,1,94,-1
213,5,2,91,-1
213,5,3,39,-1
213,5,4,92,-1
213,5,5,100,4
213,5,6,136,-1
213,5,7,107,0
213,5,8,101,1
213,5,9,11,2
213,5,10,106,3
214,6,0,131,-1
214,6,1,23,-1
214,6,2,113,-1
214,6,3,112,-1
214,6,4,114,-1
214,6,5,115,4
214,6,6,116,-1
214,6,7,124,0
214,6,8,17,1
214,6,9,125,2
214,6,10,122,3
214,4,0,37,-1
214,4,1,72,-1
214,4,2,164,-1
214,4,3,74,-1
214,4,4,77,-1
214,4,5,80,4
214,4,6,153,-1
214,4,7,177,0
214,4,8,87,1
214,4,9,35,2
214,4,10,83,3
215,3,0,162,-1
215,3,1,59,-1
215,3,2,60,-1
215,3,3,54,-1
215,3,4,149,-1
215,3,5,28,4
215,3,6,61,-1
215,3,7,67,0
215,3,8,70,1
215,3,9,68,2
215,3,10,137,3
215,2,0,78,-1
215,2,1,4,-1
215,2,2,36,-1
215,2,3,2,-1
215,2,4,38,-1
215,2,5,46,4
215,2,6,44,-1
215,2,7,86,0
215,2,8,53,1
215,2,9,50,2
215,2,10,49,3
216,9,0,163,-1
216,9,1,167,-1
216,9,2,166,-1
216,9,3,20,-1
216,9,4,165,-1
216,9,5,9,4
216,9,6,171,-1
216,9,7,175,0
216,9,8,178,1
216,9,9,158,2
216,9,10,173,3
216,4,0,76,-1
216,4,1,74,-1
216,4,2,77,-1
216,4,3,164,-1
216,4,4,75,-1
216,4,5,80,4
216,4,6,79,-1
216,4,7,71,0
216,4,8,88,1
216,4,9,83,2
216,4,10,35,3
217,2,0,41,-1
217,2,1,36,-1
217,2,2,126,-1
217,2,3,4,-1
217,2,4,78,-1
217,2,5,44,4
217,2,6,45,-1
217,2,7,179,0
217,2,8,50,1
217,2,9,51,2
217,2,10,86,3
217,7,0,40,-1
217,7,1,130,-1
217,7,2,132,-1
217,7,3,127,-1
217,7,4,129,-1
217,7,5,133,4
217,7,6,134,-1
217,7,7,142,0
217,7,8,140,1
217,7,9,141,2
217,7,10,139,3
218,7,0,40,-1
218,7,1,129,-1
218,7,2,132,-1
218,7,3,127,-1
218,7,4,130,-1
218,7,5,27,4
218,7,6,133,-1
218,7,7,141,0
218,7,8,142,1
218,7,9,139,2
218,7,10,103,3
218,3,0,162,-1
218,3,1,108,-1
218,3,2,60,-1
218,3,3,54,-1
218,3,4,58,-1
218,3,5,62,4
218,3,6,63,-1
218,3,7,70,0
218,3,8,84,1
218,3,9,30,2
218,3,10,67,3
219,3,0,108,-1
219,3,1,59,-1
219,3,2,58,-1
219,3,3,149,-1
219,3,4,54,-1
219,3,5,63,4
219,3,6,61,-1
219,3,7,68,0
219,3,8,67,1
219,3,9,30,2
219,3,10,70,3
219,8,0,146,-1
219,8,1,144,-1
219,8,2,145,-1
219,8,3,148,-1
219,8,4,147,-1
219,8,5,154,4
219,8,6,135,-1
219,8,7,123,0
219,8,8,155,1
219,8,9,157,2
219,8,10,159,3
220,6,0,114,-1
220,6,1,112,-1
220,6,2,23,-1
220,6,3,110,-1
220,6,4,109,-1
220,6,5,115,4
220,6,6,116,-1
220,6,7,125,0
220,6,8,124,1
220,6,9,17,2
220,6,10,122,3
220,0,0,96,-1
220,0,1,5,-1
220,0,2,42,-1
220,0,3,56,-1
220,0,4,0,-1
220,0,5,151,4
220,0,6,10,-1
220,0,7,15,0
220,0,8,14,1
220,0,9,156,2
220,0,10,12,3
221,5,0,57,-1
221,5,1,95,-1
221,5,2,90,-1
221,5,3,92,-1
221,5,4,94,-1
221,5,5,100,4
221,5,6,97,-1
221,5,7,85,0
221,5,8,104,1
221,5,9,107,2
221,5,10,101,3
221,9,0,165,-1
221,9,1,20,-1
221,9,2,111,-1
221,9,3,167,-1
221,9,4,166,-1
221,9,5,9,4
221,9,6,172,-1
221,9,7,175,0
221,9,8,173,1
221,9,9,178,2
221,9,10,158,3
222,7,0,40,-1
222,7,1,93,-1
222,7,2,132,-1
222,7,3,73,-1
222,7,4,129,-1
222,7,5,27,4
222,7,6,133,-1
222,7,7,103,0
222,7,8,140,1
222,7,9,143,2
222,7,10,139,3
222,0,0,0,-1
222,0,1,6,-1
222,0,2,96,-1
222,0,3,56,-1
222,0,4,5,-1
222,0,5,10,4
222,0,6,151,-1
222,0,7,12,0
222,0,8,16,1
222,0,9,156,2
222,0,10,15,3
223,8,0,150,-1
223,8,1,146,-1
223,8,2,145,-1
223,8,3,148,-1
223,8,4,3,-1
223,8,5,82,4
223,8,6,154,-1
223,8,7,47,0
223,8,8,52,1
223,8,9,123,2
223,8,10,160,3
223,7,0,73,-1
223,7,1,40,-1
223,7,2,93,-1
223,7,3,130,-1
223,7,4,127,-1
223,7,5,133,4
223,7,6,134,-1
223,7,7,141,0
223,7,8,140,1
223,7,9,138,2
223,7,10,143,3
224,9,0,20,-1
224,9,1,168,-1
224,9,2,111,-1
224,9,3,166,-1
224,9,4,165,-1
224,9,5,152,4
224,9,6,171,-1
224,9,7,176,0
224,9,8,158,1
224,9,9,178,2
224,9,10,173,3
224,8,0,147,-1
224,8,1,144,-1
224,8,2,150,-1
224,8,3,145,-1
224,8,4,3,-1
224,8,5,135,4
224,8,6,82,-1
224,8,7,155,0
224,8,8,47,1
224,8,9,52,2
224,8,10,160,3
225,8,0,144,-1
225,8,1,148,-1
225,8,2,147,-1
225,8,3,145,-1
225,8,4,150,-1
225,8,5,98,4
225,8,6,154,-1
225,8,7,52,0
225,8,8,123,1
225,8,9,157,2
225,8,10,160,3
225,6,0,131,-1
225,6,1,112,-1
225,6,2,23,-1
225,6,3,114,-1
225,6,4,109,-1
225,6,5,117,4
225,6,6,115,-1
225,6,7,125,0
225,6,8,122,1
225,6,9,17,2
225,6,10,121,3
226,4,0,76,-1
226,4,1,72,-1
226,4,2,37,-1
226,4,3,164,-1
226,4,4,74,-1
226,4,5,153,4
226,4,6,80,-1
226,4,7,83,0
226,4,8,69,1
226,4,9,87,2
226,4,10,35,3
226,0,0,1,-1
226,0,1,42,-1
226,0,2,56,-1
226,0,3,6,-1
226,0,4,96,-1
226,0,5,7,4
226,0,6,99,-1
226,0,7,156,0
226,0,8,12,1
226,0,9,16,2
226,0,10,15,3
227,1,0,128,-1
227,1,1,55,-1
227,1,2,21,-1
227,1,3,18,-1
227,1,4,19,-1
227,1,5,81,4
227,1,6,26,-1
227,1,7,29,0
227,1,8,31,1
227,1,9,66,2
227,1,10,105,3
227,9,0,20,-1
227,9,1,165,-1
227,9,2,167,-1
227,9,3,166,-1
227,9,4,168,-1
227,9,5,152,4
227,9,6,172,-1
227,9,7,158,0
227,9,8,178,1
227,9,9,102,2
227,9,10,176,3
228,2,0,41,-1
228,2,1,126,-1
228,2,2,2,-1
228,2,3,78,-1
228,2,4,36,-1
228,2,5,44,4
228,2,6,46,-1
228,2,7,86,0
228,2,8,48,1
228,2,9,50,2
228,2,10,179,3
228,5,0,39,-1
228,5,1,91,-1
228,5,2,94,-1
228,5,3,57,-1
228,5,4,90,-1
228,5,5,100,4
228,5,6,169,-1
228,5,7,106,0
228,5,8,11,1
228,5,9,101,2
228,5,10,104,3
229,8,0,3,-1
229,8,1,144,-1
229,8,2,150,-1
229,8,3,145,-1
229,8,4,148,-1
229,8,5,154,4
229,8,6,135,-1
229,8,7,157,0
229,8,8,160,1
229,8,9,155,2
229,8,10,52,3
229,5,0,92,-1
229,5,1,95,-1
229,5,2,91,-1
229,5,3,39,-1
229,5,4,57,-1
229,5,5,169,4
229,5,6,100,-1
229,5,7,104,0
229,5,8,161,1
229,5,9,11,2
229,5,10,106,3
230,4,0,75,-1
230,4,1,37,-1
230,4,2,72,-1
230,4,3,77,-1
230,4,4,74,-1
230,4,5,153,4
230,4,6,80,-1
230,4,7,69,0
230,4,8,87,1
230,4,9,177,2
230,4,10,71,3
230,1,0,128,-1
230,1,1,24,-1
230,1,2,18,-1
230,1,3,22,-1
230,1,4,21,-1
230,1,5,64,4
230,1,6,26,-1
230,1,7,31,0
230,1,8,34,1
230,1,9,32,2
230,1,10,105,3
231,4,0,74,-1
231,4,1,72,-1
231,4,2,75,-1
231,4,3,164,-1
231,4,4,37,-1
231,4,5,80,4
231,4,6,153,-1
231,4,7,83,0
231,4,8,88,1
231,4,9,69,2
231,4,10,177,3
231,8,0,144,-1
231,8,1,146,-1
231,8,2,148,-1
231,8,3,150,-1
231,8,4,145,-1
231,8,5,98,4
231,8,6,154,-1
231,8,7,157,0
231,8,8,159,1
231,8,9,123,2
231,8,10,155,3
232,4,0,74,-1
232,4,1,72,-1
232,4,2,75,-1
232,4,3,76,-1
232,4,4,77,-1
232,4,5,80,4
232,4,6,170,-1
232,4,7,69,0
232,4,8,35,1
232,4,9,71,2
232,4,10,177,3
232,9,0,111,-1
232,9,1,166,-1
232,9,2,163,-1
232,9,3,20,-1
232,9,4,168,-1
232,9,5,172,4
232,9,6,171,-1
232,9,7,175,0
232,9,8,102,1
232,9,9,178,2
232,9,10,176,3
233,7,0,93,-1
233,7,1,40,-1
233,7,2,132,-1
233,7,3,127,-1
233,7,4,130,-1
233,7,5,27,4
233,7,6,134,-1
233,7,7,103,0
233,7,8,141,1
233,7,9,139,2
233,7,10,142,3
233,9,0,165,-1
233,9,1,163,-1
233,9,2,167,-1
233,9,3,166,-1
233,9,4,111,-1
233,9,5,9,4
233,9,6,152,-1
233,9,7,102,0
233,9,8,176,1
233,9,9,173,2
233,9,10,178,3
234,6,0,131,-1
234,6,1,114,-1
234,6,2,23,-1
234,6,3,113,-1
234,6,4,109,-1
234,6,5,116,4
234,6,6,115,-1
234,6,7,121,0
234,6,8,124,1
234,6,9,17,2
234,6,10,119,3
234,8,0,145,-1
234,8,1,150,-1
234,8,2,147,-1
234,8,3,144,-1
234,8,4,148,-1
234,8,5,82,4
234,8,6,98,-1
234,8,7,47,0
234,8,8,52,1
234,8,9,123,2
234,8,10,155,3
235,0,0,1,-1
235,0,1,96,-1
235,0,2,5,-1
235,0,3,56,-1
235,0,4,0,-1
235,0,5,151,4
235,0,6,99,-1
235,0,7,13,0
235,0,8,15,1
235,0,9,12,2
235,0,10,16,3
235,2,0,38,-1
235,2,1,78,-1
235,2,2,41,-1
235,2,3,2,-1
235,2,4,126,-1
235,2,5,44,4
235,2,6,45,-1
235,2,7,50,0
235,2,8,53,1
235,2,9,48,2
235,2,10,179,3
236,8,0,3,-1
236,8,1,150,-1
236,8,2,148,-1
236,8,3,145,-1
236,8,4,147,-1
236,8,5,154,4
236,8,6,135,-1
236,8,7,159,0
236,8,8,47,1
236,8,9,52,2
236,8,10,160,3
236,0,0,6,-1
236,0,1,5,-1
236,0,2,96,-1
236,0,3,56,-1
236,0,4,42,-1
236,0,5,10,4
236,0,6,7,-1
236,0,7,15,0
236,0,8,16,1
236,0,9,12,2
236,0,10,156,3
237,8,0,147,-1
237,8,1,150,-1
237,8,2,3,-1
237,8,3,145,-1
237,8,4,146,-1
237,8,5,154,4
237,8,6,82,-1
237,8,7,52,0
237,8,8,160,1
237,8,9,157,2
237,8,10,47,3
237,9,0,163,-1
237,9,1,111,-1
237,9,2,166,-1
237,9,3,167,-1
237,9,4,168,-1
237,9,5,152,4
237,9,6,172,-1
237,9,7,175,0
237,9,8,178,1
237,9,9,176,2
237,9,10,102,3
238,7,0,130,-1
238,7,1,127,-1
238,7,2,129,-1
238,7,3,73,-1
238,7,4,93,-1
238,7,5,134,4
238,7,6,27,-1
238,7,7,142,0
238,7,8,103,1
238,7,9,138,2
238,7,10,143,3
238,5,0,57,-1
238,5,1,94,-1
238,5,2,90,-1
238,5,3,39,-1
238,5,4,95,-1
238,5,5,97,4
238,5,6,136,-1
238,5,7,85,0
238,5,8,104,1
238,5,9,101,2
238,5,10,161,3
239,6,0,23,-1
239,6,1,112,-1
239,6,2,109,-1
239,6,3,110,-1
239,6,4,113,-1
239,6,5,118,4
239,6,6,116,-1
239,6,7,125,0
239,6,8,120,1
239,6,9,17,2
239,6,10,122,3
239,5,0,90,-1
239,5,1,95,-1
239,5,2,92,-1
239,5,3,94,-1
239,5,4,39,-1
239,5,5,136,4
239,5,6,97,-1
239,5,7,11,0
239,5,8,161,1
239,5,9,106,2
239,5,10,85,3
240,9,0,166,-1
240,9,1,163,-1
240,9,2,111,-1
240,9,3,20,-1
240,9,4,167,-1
240,9,5,171,4
240,9,6,152,-1
240,9,7,176,0
240,9,8,173,1
240,9,9,158,2
240,9,10,175,3
240,3,0,162,-1
240,3,1,54,-1
240,3,2,59,-1
240,3,3,58,-1
240,3,4,60,-1
240,3,5,28,4
240,3,6,63,-1
