match,team,batting_slot,player,bowling_slot
180,2,2,1,-1
180,2,3,111,-1
180,2,4,38,-1
180,2,5,44,4
180,2,6,81,-1
180,2,7,47,0
180,2,8,50,1
180,2,9,52,2
180,2,10,14,3
181,6,0,112,-1
181,6,1,114,-1
181,6,2,110,-1
181,6,3,4,-1
181,6,4,75,-1
181,6,5,118,4
181,6,6,171,-1
181,6,7,138,0
181,6,8,122,1
181,6,9,120,2
181,6,10,30,3
181,0,0,94,-1
181,0,1,76,-1
181,0,2,0,-1
181,0,3,6,-1
181,0,4,128,-1
181,0,5,9,4
181,0,6,8,-1
181,0,7,12,0
181,0,8,15,1
181,0,9,158,2
181,0,10,13,3
182,6,0,114,-1
182,6,1,112,-1
182,6,2,110,-1
182,6,3,75,-1
182,6,4,4,-1
182,6,5,117,4
182,6,6,115,-1
182,6,7,121,0
182,6,8,120,1
182,6,9,138,2
182,6,10,30,3
182,2,0,1,-1
182,2,1,37,-1
182,2,2,41,-1
182,2,3,42,-1
182,2,4,38,-1
182,2,5,44,4
182,2,6,81,-1
182,2,7,14,0
182,2,8,48,1
182,2,9,50,2
182,2,10,52,3
183,1,0,72,-1
183,1,1,18,-1
183,1,2,20,-1
183,1,3,22,-1
183,1,4,23,-1
183,1,5,133,4
183,1,6,26,-1
183,1,7,31,0
183,1,8,49,1
183,1,9,123,2
183,1,10,139,3
183,4,0,39,-1
183,4,1,73,-1
183,4,2,168,-1
183,4,3,77,-1
183,4,4,129,-1
183,4,5,172,4
183,4,6,80,-1
183,4,7,155,0
183,4,8,70,1
183,4,9,83,2
183,4,10,85,3
184,7,0,132,-1
184,7,1,127,-1
184,7,2,2,-1
184,7,3,131,-1
184,7,4,130,-1
184,7,5,134,4
184,7,6,169,-1
184,7,7,143,0
184,7,8,29,1
184,7,9,140,2
184,7,10,137,3
184,9,0,93,-1
184,9,1,164,-1
184,9,2,166,-1
184,9,3,149,-1
184,9,4,165,-1
184,9,5,170,4
184,9,6,136,-1
184,9,7,174,0
184,9,8,179,1
184,9,9,101,2
184,9,10,35,3
185,9,0,163,-1
185,9,1,93,-1
185,9,2,166,-1
185,9,3,165,-1
185,9,4,164,-1
185,9,5,170,4
185,9,6,62,-1
185,9,7,174,0
185,9,8,179,1
185,9,9,173,2
185,9,10,35,3
185,4,0,54,-1
185,4,1,77,-1
185,4,2,73,-1
185,4,3,129,-1
185,4,4,168,-1
185,4,5,80,4
185,4,6,79,-1
185,4,7,178,0
185,4,8,70,1
185,4,9,11,2
185,4,10,155,3
186,0,0,162,-1
186,0,1,94,-1
186,0,2,76,-1
186,0,3,128,-1
186,0,4,3,-1
186,0,5,7,4
186,0,6,8,-1
186,0,7,12,0
186,0,8,16,1
186,0,9,17,2
186,0,10,124,3
186,2,0,1,-1
186,2,1,111,-1
186,2,2,41,-1
186,2,3,42,-1
186,2,4,38,-1
186,2,5,46,4
186,2,6,44,-1
186,2,7,52,0
186,2,8,14,1
186,2,9,125,2
186,2,10,51,3
187,2,0,37,-1
187,2,1,1,-1
187,2,2,41,-1
187,2,3,40,-1
187,2,4,111,-1
187,2,5,44,4
187,2,6,43,-1
187,2,7,14,0
187,2,8,48,1
187,2,9,47,2
187,2,10,51,3
187,0,0,128,-1
187,0,1,6,-1
187,0,2,162,-1
187,0,3,3,-1
187,0,4,0,-1
187,0,5,64,4
187,0,6,8,-1
187,0,7,16,0
187,0,8,17,1
187,0,9,12,2
187,0,10,124,3
188,2,0,40,-1
188,2,1,42,-1
188,2,2,38,-1
188,2,3,1,-1
188,2,4,37,-1
188,2,5,46,4
188,2,6,44,-1
188,2,7,51,0
188,2,8,125,1
188,2,9,48,2
188,2,10,50,3
188,3,0,55,-1
188,3,1,59,-1
188,3,2,56,-1
188,3,3,58,-1
188,3,4,60,-1
188,3,5,151,4
188,3,6,63,-1
188,3,7,84,0
188,3,8,68,1
188,3,9,65,2
188,3,10,106,3
189,3,0,60,-1
189,3,1,59,-1
189,3,2,58,-1
189,3,3,56,-1
189,3,4,55,-1
189,3,5,63,4
189,3,6,151,-1
189,3,7,65,0
189,3,8,69,1
189,3,9,68,2
189,3,10,106,3
189,9,0,167,-1
189,9,1,165,-1
189,9,2,166,-1
189,9,3,163,-1
189,9,4,149,-1
189,9,5,62,4
189,9,6,136,-1
189,9,7,173,0
189,9,8,175,1
189,9,9,174,2
189,9,10,35,3
190,6,0,75,-1
190,6,1,108,-1
190,6,2,114,-1
190,6,3,110,-1
190,6,4,112,-1
190,6,5,117,4
190,6,6,118,-1
190,6,7,120,0
190,6,8,30,1
190,6,9,119,2
190,6,10,121,3
190,4,0,74,-1
190,4,1,39,-1
190,4,2,168,-1
190,4,3,73,-1
190,4,4,54,-1
190,4,5,82,4
190,4,6,79,-1
190,4,7,11,0
190,4,8,83,1
190,4,9,85,2
190,4,10,70,3
191,8,0,126,-1
191,8,1,145,-1
191,8,2,144,-1
191,8,3,36,-1
191,8,4,148,-1
191,8,5,153,4
191,8,6,154,-1
191,8,7,156,0
191,8,8,53,1
191,8,9,160,2
191,8,10,161,3
191,0,0,94,-1
191,0,1,6,-1
191,0,2,0,-1
191,0,3,3,-1
191,0,4,128,-1
191,0,5,8,4
191,0,6,64,-1
191,0,7,13,0
191,0,8,12,1
191,0,9,124,2
191,0,10,16,3
192,5,0,109,-1
192,5,1,96,-1
192,5,2,92,-1
192,5,3,90,-1
192,5,4,21,-1
192,5,5,97,4
192,5,6,100,-1
192,5,7,88,0
192,5,8,104,1
192,5,9,107,2
192,5,10,103,3
192,4,0,129,-1
192,4,1,73,-1
192,4,2,39,-1
192,4,3,74,-1
192,4,4,168,-1
192,4,5,172,4
192,4,6,82,-1
192,4,7,155,0
192,4,8,83,1
192,4,9,11,2
192,4,10,70,3
193,5,0,95,-1
193,5,1,90,-1
193,5,2,109,-1
193,5,3,21,-1
193,5,4,96,-1
193,5,5,100,4
193,5,6,97,-1
193,5,7,105,0
193,5,8,177,1
193,5,9,103,2
193,5,10,104,3
193,1,0,20,-1
193,1,1,23,-1
193,1,2,18,-1
193,1,3,24,-1
193,1,4,72,-1
193,1,5,27,4
193,1,6,26,-1
193,1,7,123,0
193,1,8,33,1
193,1,9,31,2
193,1,10,49,3
194,5,0,96,-1
194,5,1,95,-1
194,5,2,90,-1
194,5,3,91,-1
194,5,4,21,-1
194,5,5,98,4
194,5,6,97,-1
194,5,7,71,0
194,5,8,104,1
194,5,9,177,2
194,5,10,88,3
194,6,0,112,-1
194,6,1,110,-1
194,6,2,113,-1
194,6,3,75,-1
194,6,4,4,-1
194,6,5,118,4
194,6,6,115,-1
194,6,7,34,0
194,6,8,119,1
194,6,9,121,2
194,6,10,30,3
195,5,0,21,-1
195,5,1,109,-1
195,5,2,96,-1
195,5,3,90,-1
195,5,4,95,-1
195,5,5,97,4
195,5,6,98,-1
195,5,7,105,0
195,5,8,177,1
195,5,9,71,2
195,5,10,103,3
195,7,0,127,-1
195,7,1,5,-1
195,7,2,132,-1
195,7,3,131,-1
195,7,4,19,-1
195,7,5,135,4
195,7,6,134,-1
195,7,7,137,0
195,7,8,87,1
195,7,9,143,2
195,7,10,140,3
196,3,0,58,-1
196,3,1,60,-1
196,3,2,59,-1
196,3,3,55,-1
196,3,4,57,-1
196,3,5,10,4
196,3,6,61,-1
196,3,7,106,0
196,3,8,67,1
196,3,9,68,2
196,3,10,66,3
196,2,0,40,-1
196,2,1,41,-1
196,2,2,38,-1
196,2,3,111,-1
196,2,4,37,-1
196,2,5,81,4
196,2,6,46,-1
196,2,7,47,0
196,2,8,48,1
196,2,9,51,2
196,2,10,125,3
197,7,0,5,-1
197,7,1,19,-1
197,7,2,130,-1
197,7,3,132,-1
197,7,4,127,-1
197,7,5,134,4
197,7,6,135,-1
197,7,7,29,0
197,7,8,142,1
197,7,9,87,2
197,7,10,141,3
197,1,0,23,-1
197,1,1,24,-1
197,1,2,20,-1
197,1,3,18,-1
197,1,4,72,-1
197,1,5,26,4
197,1,6,27,-1
197,1,7,123,0
197,1,8,176,1
197,1,9,49,2
197,1,10,31,3
198,9,0,93,-1
198,9,1,165,-1
198,9,2,166,-1
198,9,3,164,-1
198,9,4,149,-1
198,9,5,116,4
198,9,6,170,-1
198,9,7,174,0
198,9,8,35,1
198,9,9,101,2
198,9,10,173,3
198,5,0,91,-1
198,5,1,90,-1
198,5,2,95,-1
198,5,3,21,-1
198,5,4,92,-1
198,5,5,100,4
198,5,6,98,-1
198,5,7,105,0
198,5,8,104,1
198,5,9,88,2
198,5,10,71,3
199,5,0,96,-1
199,5,1,91,-1
199,5,2,95,-1
199,5,3,92,-1
199,5,4,90,-1
199,5,5,99,4
199,5,6,98,-1
199,5,7,71,0
199,5,8,177,1
199,5,9,104,2
199,5,10,103,3
199,0,0,94,-1
199,0,1,128,-1
199,0,2,0,-1
199,0,3,6,-1
199,0,4,76,-1
199,0,5,9,4
199,0,6,8,-1
199,0,7,13,0
199,0,8,17,1
199,0,9,16,2
199,0,10,12,3
200,4,0,74,-1
200,4,1,54,-1
200,4,2,129,-1
200,4,3,77,-1
200,4,4,168,-1
200,4,5,172,4
200,4,6,82,-1
200,4,7,178,0
200,4,8,83,1
200,4,9,70,2
200,4,10,86,3
200,7,0,19,-1
200,7,1,130,-1
200,7,2,131,-1
200,7,3,5,-1
200,7,4,2,-1
200,7,5,45,4
200,7,6,169,-1
200,7,7,141,0
200,7,8,87,1
200,7,9,143,2
200,7,10,142,3
201,0,0,76,-1
201,0,1,0,-1
201,0,2,94,-1
201,0,3,3,-1
201,0,4,162,-1
201,0,5,9,4
201,0,6,64,-1
201,0,7,158,0
201,0,8,13,1
201,0,9,124,2
201,0,10,15,3
201,1,0,72,-1
201,1,1,147,-1
201,1,2,20,-1
201,1,3,24,-1
201,1,4,22,-1
201,1,5,25,4
201,1,6,27,-1
201,1,7,49,0
201,1,8,31,1
201,1,9,176,2
201,1,10,139,3
202,2,0,1,-1
202,2,1,38,-1
202,2,2,42,-1
202,2,3,111,-1
202,2,4,41,-1
202,2,5,44,4
202,2,6,46,-1
202,2,7,50,0
202,2,8,14,1
202,2,9,125,2
202,2,10,51,3
202,1,0,22,-1
202,1,1,147,-1
202,1,2,20,-1
202,1,3,72,-1
202,1,4,23,-1
202,1,5,26,4
202,1,6,133,-1
202,1,7,139,0
202,1,8,33,1
202,1,9,32,2
202,1,10,176,3
203,0,0,76,-1
203,0,1,128,-1
203,0,2,3,-1
203,0,3,0,-1
203,0,4,162,-1
203,0,5,7,4
203,0,6,8,-1
203,0,7,17,0
203,0,8,158,1
203,0,9,13,2
203,0,10,15,3
203,8,0,145,-1
203,8,1,148,-1
203,8,2,78,-1
203,8,3,126,-1
203,8,4,36,-1
203,8,5,152,4
203,8,6,153,-1
203,8,7,157,0
203,8,8,156,1
203,8,9,161,2
203,8,10,53,3
204,8,0,148,-1
204,8,1,126,-1
204,8,2,78,-1
204,8,3,146,-1
204,8,4,145,-1
204,8,5,153,4
204,8,6,154,-1
204,8,7,160,0
204,8,8,159,1
204,8,9,89,2
204,8,10,53,3
204,4,0,77,-1
204,4,1,54,-1
204,4,2,168,-1
204,4,3,129,-1
204,4,4,39,-1
204,4,5,82,4
204,4,6,172,-1
204,4,7,83,0
204,4,8,86,1
204,4,9,11,2
204,4,10,155,3
205,2,0,40,-1
205,2,1,38,-1
205,2,2,37,-1
205,2,3,41,-1
205,2,4,111,-1
205,2,5,44,4
205,2,6,43,-1
205,2,7,125,0
205,2,8,47,1
205,2,9,14,2
205,2,10,48,3
205,7,0,130,-1
205,7,1,132,-1
205,7,2,2,-1
205,7,3,131,-1
205,7,4,19,-1
205,7,5,45,4
205,7,6,169,-1
205,7,7,87,0
205,7,8,29,1
205,7,9,137,2
205,7,10,143,3
206,2,0,38,-1
206,2,1,1,-1
206,2,2,40,-1
206,2,3,41,-1
206,2,4,37,-1
206,2,5,46,4
206,2,6,81,-1
206,2,7,51,0
206,2,8,125,1
206,2,9,50,2
206,2,10,14,3
206,4,0,39,-1
206,4,1,73,-1
206,4,2,168,-1
206,4,3,54,-1
206,4,4,129,-1
206,4,5,80,4
206,4,6,172,-1
206,4,7,85,0
206,4,8,11,1
206,4,9,178,2
206,4,10,83,3
207,5,0,92,-1
207,5,1,91,-1
207,5,2,95,-1
207,5,3,109,-1
207,5,4,90,-1
207,5,5,98,4
207,5,6,97,-1
207,5,7,177,0
207,5,8,104,1
207,5,9,103,2
207,5,10,71,3
207,3,0,57,-1
207,3,1,56,-1
207,3,2,55,-1
207,3,3,150,-1
207,3,4,58,-1
207,3,5,63,4
207,3,6,61,-1
207,3,7,69,0
207,3,8,84,1
207,3,9,67,2
207,3,10,65,3
208,1,0,24,-1
208,1,1,23,-1
208,1,2,147,-1
208,1,3,20,-1
208,1,4,22,-1
208,1,5,25,4
208,1,6,27,-1
208,1,7,139,0
208,1,8,123,1
208,1,9,176,2
208,1,10,49,3
208,3,0,57,-1
208,3,1,60,-1
208,3,2,55,-1
208,3,3,56,-1
208,3,4,150,-1
208,3,5,10,4
208,3,6,61,-1
208,3,7,65,0
208,3,8,68,1
208,3,9,84,2
208,3,10,66,3
209,6,0,112,-1
209,6,1,113,-1
209,6,2,108,-1
209,6,3,114,-1
209,6,4,110,-1
209,6,5,171,4
209,6,6,115,-1
209,6,7,30,0
209,6,8,119,1
209,6,9,122,2
209,6,10,120,3
209,7,0,130,-1
209,7,1,2,-1
209,7,2,5,-1
209,7,3,132,-1
209,7,4,127,-1
209,7,5,134,4
209,7,6,45,-1
209,7,7,87,0
209,7,8,140,1
209,7,9,141,2
209,7,10,142,3
210,9,0,167,-1
210,9,1,166,-1
210,9,2,163,-1
210,9,3,149,-1
210,9,4,93,-1
210,9,5,62,4
210,9,6,116,-1
210,9,7,173,0
210,9,8,174,1
210,9,9,35,2
210,9,10,101,3
210,3,0,57,-1
210,3,1,58,-1
210,3,2,60,-1
210,3,3,59,-1
210,3,4,56,-1
210,3,5,151,4
210,3,6,61,-1
210,3,7,68,0
210,3,8,69,1
210,3,9,65,2
210,3,10,84,3
211,4,0,39,-1
211,4,1,77,-1
211,4,2,168,-1
211,4,3,74,-1
211,4,4,129,-1
211,4,5,80,4
211,4,6,82,-1
211,4,7,85,0
211,4,8,11,1
211,4,9,70,2
211,4,10,83,3
211,5,0,109,-1
211,5,1,92,-1
211,5,2,95,-1
211,5,3,90,-1
211,5,4,21,-1
211,5,5,100,4
211,5,6,98,-1
211,5,7,104,0
211,5,8,177,1
211,5,9,88,2
211,5,10,105,3
212,9,0,164,-1
212,9,1,167,-1
212,9,2,149,-1
212,9,3,93,-1
212,9,4,166,-1
212,9,5,170,4
212,9,6,136,-1
212,9,7,173,0
212,9,8,102,1
212,9,9,174,2
212,9,10,101,3
212,0,0,128,-1
212,0,1,6,-1
212,0,2,162,-1
212,0,3,0,-1
212,0,4,76,-1
212,0,5,7,4
212,0,6,8,-1
212,0,7,158,0
212,0,8,16,1
212,0,9,15,2
212,0,10,13,3
213,8,0,78,-1
213,8,1,146,-1
213,8,2,36,-1
213,8,3,126,-1
213,8,4,144,-1
213,8,5,152,4
213,8,6,28,-1
213,8,7,157,0
213,8,8,160,1
213,8,9,159,2
213,8,10,161,3
213,6,0,4,-1
213,6,1,113,-1
213,6,2,110,-1
213,6,3,114,-1
213,6,4,108,-1
213,6,5,115,4
213,6,6,171,-1
213,6,7,120,0
213,6,8,119,1
213,6,9,30,2
213,6,10,34,3
214,2,0,41,-1
214,2,1,37,-1
214,2,2,38,-1
214,2,3,1,-1
214,2,4,42,-1
214,2,5,43,4
214,2,6,44,-1
214,2,7,14,0
214,2,8,48,1
214,2,9,52,2
214,2,10,125,3
214,5,0,91,-1
214,5,1,109,-1
214,5,2,95,-1
214,5,3,21,-1
214,5,4,92,-1
214,5,5,98,4
214,5,6,97,-1
214,5,7,71,0
214,5,8,177,1
214,5,9,107,2
214,5,10,105,3
215,4,0,77,-1
215,4,1,74,-1
215,4,2,54,-1
215,4,3,129,-1
215,4,4,168,-1
215,4,5,172,4
215,4,6,80,-1
215,4,7,178,0
215,4,8,70,1
215,4,9,155,2
215,4,10,83,3
215,3,0,55,-1
215,3,1,56,-1
215,3,2,60,-1
215,3,3,59,-1
215,3,4,57,-1
215,3,5,63,4
215,3,6,61,-1
215,3,7,65,0
215,3,8,68,1
215,3,9,67,2
215,3,10,106,3
216,5,0,109,-1
216,5,1,92,-1
216,5,2,91,-1
216,5,3,95,-1
216,5,4,90,-1
216,5,5,99,4
216,5,6,100,-1
216,5,7,104,0
216,5,8,177,1
216,5,9,103,2
216,5,10,107,3
216,2,0,38,-1
216,2,1,111,-1
216,2,2,40,-1
216,2,3,1,-1
216,2,4,37,-1
216,2,5,44,4
216,2,6,81,-1
216,2,7,125,0
216,2,8,52,1
216,2,9,50,2
216,2,10,14,3
217,6,0,4,-1
217,6,1,110,-1
217,6,2,114,-1
217,6,3,113,-1
217,6,4,75,-1
217,6,5,171,4
217,6,6,118,-1
217,6,7,121,0
217,6,8,138,1
217,6,9,122,2
217,6,10,34,3
217,8,0,148,-1
217,8,1,146,-1
217,8,2,145,-1
217,8,3,36,-1
217,8,4,126,-1
217,8,5,28,4
217,8,6,153,-1
217,8,7,159,0
217,8,8,89,1
217,8,9,157,2
217,8,10,160,3
218,3,0,59,-1
218,3,1,58,-1
218,3,2,60,-1
218,3,3,150,-1
218,3,4,56,-1
218,3,5,61,4
218,3,6,151,-1
218,3,7,65,0
218,3,8,67,1
218,3,9,66,2
218,3,10,69,3
218,6,0,4,-1
218,6,1,75,-1
218,6,2,110,-1
218,6,3,114,-1
218,6,4,113,-1
218,6,5,171,4
218,6,6,117,-1
218,6,7,30,0
218,6,8,122,1
218,6,9,119,2
218,6,10,120,3
219,0,0,0,-1
219,0,1,3,-1
219,0,2,76,-1
219,0,3,94,-1
219,0,4,162,-1
219,0,5,8,4
219,0,6,9,-1
219,0,7,124,0
219,0,8,17,1
219,0,9,16,2
219,0,10,158,3
219,5,0,21,-1
219,5,1,96,-1
219,5,2,92,-1
219,5,3,109,-1
219,5,4,91,-1
219,5,5,97,4
219,5,6,100,-1
219,5,7,103,0
219,5,8,71,1
219,5,9,107,2
219,5,10,104,3
220,0,0,94,-1
220,0,1,0,-1
220,0,2,128,-1
220,0,3,6,-1
220,0,4,76,-1
220,0,5,7,4
220,0,6,64,-1
220,0,7,16,0
220,0,8,124,1
220,0,9,13,2
220,0,10,17,3
220,7,0,131,-1
220,7,1,2,-1
220,7,2,19,-1
220,7,3,127,-1
220,7,4,5,-1
220,7,5,169,4
220,7,6,45,-1
220,7,7,143,0
220,7,8,87,1
220,7,9,141,2
220,7,10,29,3
221,8,0,146,-1
221,8,1,144,-1
221,8,2,145,-1
221,8,3,148,-1
221,8,4,126,-1
221,8,5,153,4
221,8,6,152,-1
221,8,7,160,0
221,8,8,157,1
221,8,9,53,2
221,8,10,159,3
221,9,0,93,-1
221,9,1,164,-1
221,9,2,166,-1
221,9,3,165,-1
221,9,4,149,-1
221,9,5,170,4
221,9,6,136,-1
221,9,7,174,0
221,9,8,101,1
221,9,9,102,2
221,9,10,35,3
222,4,0,39,-1
222,4,1,168,-1
222,4,2,77,-1
222,4,3,74,-1
222,4,4,73,-1
222,4,5,79,4
222,4,6,172,-1
222,4,7,85,0
222,4,8,86,1
222,4,9,11,2
222,4,10,70,3
222,6,0,112,-1
222,6,1,75,-1
222,6,2,108,-1
222,6,3,114,-1
222,6,4,4,-1
222,6,5,117,4
222,6,6,171,-1
222,6,7,34,0
222,6,8,138,1
222,6,9,30,2
222,6,10,122,3
223,7,0,127,-1
223,7,1,19,-1
223,7,2,132,-1
223,7,3,131,-1
223,7,4,2,-1
223,7,5,45,4
223,7,6,169,-1
223,7,7,87,0
223,7,8,29,1
223,7,9,141,2
223,7,10,137,3
223,0,0,3,-1
223,0,1,162,-1
223,0,2,94,-1
223,0,3,0,-1
223,0,4,76,-1
223,0,5,64,4
223,0,6,8,-1
223,0,7,13,0
223,0,8,17,1
223,0,9,12,2
223,0,10,124,3
224,7,0,2,-1
224,7,1,19,-1
224,7,2,132,-1
224,7,3,127,-1
224,7,4,5,-1
224,7,5,45,4
224,7,6,134,-1
224,7,7,140,0
224,7,8,143,1
224,7,9,137,2
224,7,10,141,3
224,5,0,95,-1
224,5,1,96,-1
224,5,2,91,-1
224,5,3,21,-1
224,5,4,109,-1
224,5,5,100,4
224,5,6,97,-1
224,5,7,105,0
224,5,8,177,1
224,5,9,104,2
224,5,10,107,3
225,2,0,38,-1
225,2,1,1,-1
225,2,2,40,-1
225,2,3,37,-1
225,2,4,111,-1
225,2,5,43,4
225,2,6,44,-1
225,2,7,51,0
225,2,8,52,1
225,2,9,125,2
225,2,10,50,3
225,6,0,4,-1
225,6,1,112,-1
225,6,2,108,-1
225,6,3,75,-1
225,6,4,110,-1
225,6,5,117,4
225,6,6,115,-1
225,6,7,120,0
225,6,8,138,1
225,6,9,34,2
225,6,10,121,3
226,3,0,56,-1
226,3,1,58,-1
226,3,2,59,-1
226,3,3,57,-1
226,3,4,60,-1
226,3,5,151,4
226,3,6,10,-1
226,3,7,65,0
226,3,8,84,1
226,3,9,67,2
226,3,10,68,3
226,8,0,126,-1
226,8,1,36,-1
226,8,2,146,-1
226,8,3,148,-1
226,8,4,145,-1
226,8,5,154,4
226,8,6,152,-1
226,8,7,156,0
226,8,8,161,1
226,8,9,160,2
226,8,10,159,3
227,7,0,132,-1
227,7,1,2,-1
227,7,2,131,-1
227,7,3,5,-1
227,7,4,130,-1
227,7,5,45,4
227,7,6,135,-1
227,7,7,29,0
227,7,8,87,1
227,7,9,142,2
227,7,10,137,3
227,4,0,39,-1
227,4,1,77,-1
227,4,2,73,-1
227,4,3,54,-1
227,4,4,74,-1
227,4,5,82,4
227,4,6,79,-1
227,4,7,83,0
227,4,8,70,1
227,4,9,155,2
227,4,10,11,3
228,4,0,73,-1
228,4,1,54,-1
228,4,2,74,-1
228,4,3,168,-1
228,4,4,77,-1
228,4,5,80,4
228,4,6,82,-1
228,4,7,86,0
228,4,8,11,1
228,4,9,155,2
228,4,10,178,3
228,0,0,6,-1
228,0,1,128,-1
228,0,2,76,-1
228,0,3,94,-1
228,0,4,3,-1
228,0,5,8,4
228,0,6,7,-1
228,0,7,124,0
228,0,8,15,1
228,0,9,12,2
228,0,10,158,3
229,8,0,148,-1
229,8,1,144,-1
229,8,2,78,-1
229,8,3,145,-1
229,8,4,126,-1
229,8,5,152,4
229,8,6,154,-1
229,8,7,161,0
229,8,8,159,1
229,8,9,157,2
229,8,10,89,3
229,7,0,130,-1
229,7,1,5,-1
229,7,2,19,-1
229,7,3,131,-1
229,7,4,127,-1
229,7,5,45,4
229,7,6,134,-1
229,7,7,29,0
229,7,8,141,1
229,7,9,140,2
229,7,10,137,3
230,7,0,2,-1
230,7,1,130,-1
230,7,2,19,-1
230,7,3,131,-1
230,7,4,5,-1
230,7,5,135,4
230,7,6,169,-1
230,7,7,142,0
230,7,8,137,1
230,7,9,143,2
230,7,10,29,3
230,2,0,111,-1
230,2,1,37,-1
230,2,2,1,-1
230,2,3,42,-1
230,2,4,38,-1
230,2,5,44,4
230,2,6,43,-1
230,2,7,52,0
230,2,8,125,1
230,2,9,47,2
230,2,10,14,3
231,0,0,6,-1
231,0,1,162,-1
231,0,2,94,-1
231,0,3,0,-1
231,0,4,3,-1
231,0,5,9,4
231,0,6,64,-1
231,0,7,124,0
231,0,8,17,1
231,0,9,158,2
231,0,10,16,3
231,3,0,56,-1
231,3,1,57,-1
231,3,2,59,-1
231,3,3,150,-1
231,3,4,58,-1
231,3,5,10,4
231,3,6,151,-1
231,3,7,106,0
231,3,8,84,1
231,3,9,69,2
231,3,10,67,3
232,7,0,127,-1
232,7,1,132,-1
232,7,2,130,-1
232,7,3,2,-1
232,7,4,19,-1
232,7,5,135,4
232,7,6,45,-1
232,7,7,142,0
232,7,8,141,1
232,7,9,29,2
232,7,10,137,3
232,3,0,56,-1
232,3,1,60,-1
232,3,2,55,-1
232,3,3,59,-1
232,3,4,150,-1
232,3,5,151,4
232,3,6,63,-1
232,3,7,106,0
232,3,8,84,1
232,3,9,69,2
232,3,10,65,3
233,8,0,146,-1
233,8,1,145,-1
233,8,2,144,-1
233,8,3,78,-1
233,8,4,148,-1
233,8,5,28,4
233,8,6,154,-1
233,8,7,156,0
233,8,8,161,1
233,8,9,160,2
233,8,10,159,3
233,3,0,150,-1
233,3,1,55,-1
233,3,2,58,-1
233,3,3,56,-1
233,3,4,60,-1
233,3,5,151,4
233,3,6,10,-1
233,3,7,68,0
233,3,8,65,1
233,3,9,84,2
233,3,10,69,3
234,1,0,24,-1
234,1,1,18,-1
234,1,2,20,-1
234,1,3,23,-1
234,1,4,22,-1
234,1,5,133,4
234,1,6,25,-1
234,1,7,123,0
234,1,8,32,1
234,1,9,33,2
234,1,10,176,3
234,6,0,112,-1
234,6,1,4,-1
234,6,2,108,-1
234,6,3,75,-1
234,6,4,114,-1
234,6,5,117,4
234,6,6,118,-1
234,6,7,119,0
234,6,8,122,1
234,6,9,30,2
234,6,10,34,3
235,9,0,93,-1
235,9,1,164,-1
235,9,2,149,-1
235,9,3,163,-1
235,9,4,165,-1
235,9,5,62,4
235,9,6,170,-1
235,9,7,102,0
235,9,8,101,1
235,9,9,175,2
235,9,10,174,3
235,8,0,144,-1
235,8,1,148,-1
235,8,2,78,-1
235,8,3,126,-1
235,8,4,36,-1
235,8,5,152,4
235,8,6,153,-1
235,8,7,160,0
235,8,8,53,1
235,8,9,156,2
235,8,10,159,3
236,6,0,110,-1
236,6,1,112,-1
236,6,2,75,-1
236,6,3,114,-1
236,6,4,108,-1
236,6,5,115,4
236,6,6,171,-1
236,6,7,120,0
236,6,8,34,1
236,6,9,138,2
236,6,10,121,3
236,1,0,18,-1
236,1,1,24,-1
236,1,2,20,-1
236,1,3,22,-1
236,1,4,23,-1
236,1,5,26,4
236,1,6,25,-1
236,1,7,176,0
236,1,8,33,1
236,1,9,49,2
236,1,10,123,3
237,1,0,20,-1
237,1,1,22,-1
237,1,2,23,-1
237,1,3,18,-1
237,1,4,24,-1
237,1,5,133,4
237,1,6,26,-1
237,1,7,123,0
237,1,8,176,1
237,1,9,33,2
237,1,10,49,3
237,8,0,146,-1
237,8,1,78,-1
237,8,2,144,-1
237,8,3,126,-1
237,8,4,36,-1
237,8,5,154,4
237,8,6,28,-1
237,8,7,89,0
237,8,8,53,1
237,8,9,157,2
237,8,10,156,3
238,1,0,18,-1
238,1,1,72,-1
238,1,2,147,-1
238,1,3,22,-1
238,1,4,20,-1
238,1,5,26,4
238,1,6,25,-1
238,1,7,176,0
238,1,8,33,1
238,1,9,31,2
238,1,10,123,3
238,2,0,111,-1
238,2,1,38,-1
238,2,2,42,-1
238,2,3,1,-1
238,2,4,40,-1
238,2,5,43,4
238,2,6,44,-1
238,2,7,52,0
238,2,8,51,1
238,2,9,50,2
238,2,10,48,3
239,1,0,22,-1
239,1,1,20,-1
239,1,2,147,-1
239,1,3,72,-1
239,1,4,23,-1
239,1,5,26,4
239,1,6,25,-1
239,1,7,123,0
239,1,8,31,1
239,1,9,33,2
239,1,10,32,3
239,5,0,92,-1
239,5,1,90,-1
239,5,2,91,-1
239,5,3,21,-1
239,5,4,95,-1
239,5,5,99,4
239,5,6,97,-1
239,5,7,71,0
239,5,8,107,1
239,5,9,177,2
239,5,10,105,3
240,7,0,5,-1
240,7,1,130,-1
240,7,2,132,-1
240,7,3,19,-1
240,7,4,131,-1
240,7,5,135,4
240,7,6,134,-1
240,7,7,143,0
240,7,8,87,1
240,7,9,137,2
240,7,10,141,3
240,8,0,78,-1
240,8,1,36,-1
240,8,2,126,-1
240,8,3,144,-1
240,8,4,145,-1
240,8,5,152,4
240,8,6,154,-1
