match,team,batting_slot,player,bowling_slot
180,6,2,109,-1
180,6,3,113,-1
180,6,4,112,-1
180,6,5,135,4
180,6,6,115,-1
180,6,7,122,0
180,6,8,121,1
180,6,9,124,2
180,6,10,48,3
181,7,0,129,-1
181,7,1,127,-1
181,7,2,76,-1
181,7,3,19,-1
181,7,4,130,-1
181,7,5,134,4
181,7,6,136,-1
181,7,7,31,0
181,7,8,140,1
181,7,9,139,2
181,7,10,178,3
181,3,0,57,-1
181,3,1,54,-1
181,3,2,148,-1
181,3,3,60,-1
181,3,4,59,-1
181,3,5,44,4
181,3,6,64,-1
181,3,7,67,0
181,3,8,66,1
181,3,9,14,2
181,3,10,143,3
182,1,0,23,-1
182,1,1,147,-1
182,1,2,20,-1
182,1,3,74,-1
182,1,4,21,-1
182,1,5,28,4
182,1,6,25,-1
182,1,7,12,0
182,1,8,32,1
182,1,9,35,2
182,1,10,159,3
182,9,0,162,-1
182,9,1,166,-1
182,9,2,22,-1
182,9,3,168,-1
182,9,4,144,-1
182,9,5,171,4
182,9,6,82,-1
182,9,7,119,0
182,9,8,29,1
182,9,9,176,2
182,9,10,177,3
183,2,0,24,-1
183,2,1,36,-1
183,2,2,42,-1
183,2,3,165,-1
183,2,4,131,-1
183,2,5,99,4
183,2,6,46,-1
183,2,7,49,0
183,2,8,53,1
183,2,9,47,2
183,2,10,51,3
183,8,0,39,-1
183,8,1,150,-1
183,8,2,149,-1
183,8,3,164,-1
183,8,4,146,-1
183,8,5,151,4
183,8,6,27,-1
183,8,7,155,0
183,8,8,174,1
183,8,9,158,2
183,8,10,156,3
184,5,0,92,-1
184,5,1,167,-1
184,5,2,90,-1
184,5,3,93,-1
184,5,4,96,-1
184,5,5,169,4
184,5,6,100,-1
184,5,7,104,0
184,5,8,103,1
184,5,9,105,2
184,5,10,107,3
184,7,0,76,-1
184,7,1,129,-1
184,7,2,132,-1
184,7,3,130,-1
184,7,4,19,-1
184,7,5,136,4
184,7,6,133,-1
184,7,7,140,0
184,7,8,139,1
184,7,9,30,2
184,7,10,178,3
185,2,0,36,-1
185,2,1,131,-1
185,2,2,24,-1
185,2,3,165,-1
185,2,4,128,-1
185,2,5,152,4
185,2,6,43,-1
185,2,7,47,0
185,2,8,53,1
185,2,9,50,2
185,2,10,49,3
185,1,0,40,-1
185,1,1,20,-1
185,1,2,23,-1
185,1,3,21,-1
185,1,4,147,-1
185,1,5,61,4
185,1,6,153,-1
185,1,7,35,0
185,1,8,138,1
185,1,9,120,2
185,1,10,69,3
186,5,0,91,-1
186,5,1,90,-1
186,5,2,96,-1
186,5,3,92,-1
186,5,4,93,-1
186,5,5,45,4
186,5,6,169,-1
186,5,7,101,0
186,5,8,105,1
186,5,9,104,2
186,5,10,106,3
186,1,0,147,-1
186,1,1,23,-1
186,1,2,74,-1
186,1,3,21,-1
186,1,4,40,-1
186,1,5,25,4
186,1,6,28,-1
186,1,7,69,0
186,1,8,12,1
186,1,9,35,2
186,1,10,138,3
187,0,0,75,-1
187,0,1,6,-1
187,0,2,2,-1
187,0,3,1,-1
187,0,4,4,-1
187,0,5,8,4
187,0,6,9,-1
187,0,7,13,0
187,0,8,16,1
187,0,9,125,2
187,0,10,15,3
187,2,0,165,-1
187,2,1,131,-1
187,2,2,24,-1
187,2,3,128,-1
187,2,4,36,-1
187,2,5,43,4
187,2,6,152,-1
187,2,7,53,0
187,2,8,49,1
187,2,9,51,2
187,2,10,85,3
188,1,0,18,-1
188,1,1,20,-1
188,1,2,147,-1
188,1,3,23,-1
188,1,4,21,-1
188,1,5,25,4
188,1,6,153,-1
188,1,7,69,0
188,1,8,35,1
188,1,9,12,2
188,1,10,138,3
188,5,0,91,-1
188,5,1,93,-1
188,5,2,95,-1
188,5,3,90,-1
188,5,4,167,-1
188,5,5,45,4
188,5,6,169,-1
188,5,7,33,0
188,5,8,106,1
188,5,9,101,2
188,5,10,104,3
189,6,0,58,-1
189,6,1,109,-1
189,6,2,110,-1
189,6,3,111,-1
189,6,4,112,-1
189,6,5,116,4
189,6,6,117,-1
189,6,7,122,0
189,6,8,121,1
189,6,9,124,2
189,6,10,48,3
189,7,0,129,-1
189,7,1,19,-1
189,7,2,132,-1
189,7,3,127,-1
189,7,4,76,-1
189,7,5,133,4
189,7,6,118,-1
189,7,7,30,0
189,7,8,137,1
189,7,9,140,2
189,7,10,31,3
190,3,0,148,-1
190,3,1,59,-1
190,3,2,57,-1
190,3,3,60,-1
190,3,4,54,-1
190,3,5,64,4
190,3,6,98,-1
190,3,7,14,0
190,3,8,67,1
190,3,9,71,2
190,3,10,66,3
190,7,0,130,-1
190,7,1,5,-1
190,7,2,127,-1
190,7,3,132,-1
190,7,4,19,-1
190,7,5,136,4
190,7,6,134,-1
190,7,7,140,0
190,7,8,137,1
190,7,9,31,2
190,7,10,178,3
191,9,0,163,-1
191,9,1,168,-1
191,9,2,166,-1
191,9,3,22,-1
191,9,4,162,-1
191,9,5,172,4
191,9,6,82,-1
191,9,7,177,0
191,9,8,176,1
191,9,9,179,2
191,9,10,29,3
191,2,0,128,-1
191,2,1,24,-1
191,2,2,42,-1
191,2,3,131,-1
191,2,4,38,-1
191,2,5,46,4
191,2,6,99,-1
191,2,7,52,0
191,2,8,47,1
191,2,9,53,2
191,2,10,49,3
192,8,0,146,-1
192,8,1,150,-1
192,8,2,149,-1
192,8,3,37,-1
192,8,4,164,-1
192,8,5,27,4
192,8,6,154,-1
192,8,7,158,0
192,8,8,142,1
192,8,9,155,2
192,8,10,157,3
192,4,0,78,-1
192,4,1,126,-1
192,4,2,108,-1
192,4,3,145,-1
192,4,4,77,-1
192,4,5,80,4
192,4,6,79,-1
192,4,7,88,0
192,4,8,89,1
192,4,9,161,2
192,4,10,87,3
193,9,0,22,-1
193,9,1,144,-1
193,9,2,163,-1
193,9,3,166,-1
193,9,4,162,-1
193,9,5,82,4
193,9,6,170,-1
193,9,7,177,0
193,9,8,29,1
193,9,9,179,2
193,9,10,173,3
193,0,0,3,-1
193,0,1,0,-1
193,0,2,6,-1
193,0,3,2,-1
193,0,4,75,-1
193,0,5,7,4
193,0,6,9,-1
193,0,7,13,0
193,0,8,15,1
193,0,9,16,2
193,0,10,125,3
194,6,0,111,-1
194,6,1,114,-1
194,6,2,112,-1
194,6,3,113,-1
194,6,4,109,-1
194,6,5,116,4
194,6,6,117,-1
194,6,7,121,0
194,6,8,48,1
194,6,9,86,2
194,6,10,11,3
194,9,0,166,-1
194,9,1,22,-1
194,9,2,41,-1
194,9,3,162,-1
194,9,4,144,-1
194,9,5,172,4
194,9,6,170,-1
194,9,7,177,0
194,9,8,176,1
194,9,9,173,2
194,9,10,119,3
195,5,0,92,-1
195,5,1,93,-1
195,5,2,96,-1
195,5,3,91,-1
195,5,4,167,-1
195,5,5,169,4
195,5,6,97,-1
195,5,7,104,0
195,5,8,105,1
195,5,9,33,2
195,5,10,106,3
195,3,0,56,-1
195,3,1,148,-1
195,3,2,59,-1
195,3,3,54,-1
195,3,4,57,-1
195,3,5,63,4
195,3,6,98,-1
195,3,7,68,0
195,3,8,66,1
195,3,9,65,2
195,3,10,71,3
196,5,0,92,-1
196,5,1,96,-1
196,5,2,91,-1
196,5,3,93,-1
196,5,4,167,-1
196,5,5,45,4
196,5,6,97,-1
196,5,7,33,0
196,5,8,105,1
196,5,9,106,2
196,5,10,103,3
196,9,0,166,-1
196,9,1,162,-1
196,9,2,144,-1
196,9,3,163,-1
196,9,4,41,-1
196,9,5,171,4
196,9,6,82,-1
196,9,7,179,0
196,9,8,176,1
196,9,9,29,2
196,9,10,123,3
197,4,0,108,-1
197,4,1,72,-1
197,4,2,77,-1
197,4,3,78,-1
197,4,4,145,-1
197,4,5,81,4
197,4,6,79,-1
197,4,7,88,0
197,4,8,161,1
197,4,9,83,2
197,4,10,84,3
197,6,0,114,-1
197,6,1,110,-1
197,6,2,113,-1
197,6,3,112,-1
197,6,4,58,-1
197,6,5,135,4
197,6,6,116,-1
197,6,7,175,0
197,6,8,11,1
197,6,9,121,2
197,6,10,124,3
198,0,0,3,-1
198,0,1,6,-1
198,0,2,2,-1
198,0,3,1,-1
198,0,4,0,-1
198,0,5,9,4
198,0,6,7,-1
198,0,7,16,0
198,0,8,141,1
198,0,9,17,2
198,0,10,15,3
198,7,0,5,-1
198,7,1,130,-1
198,7,2,129,-1
198,7,3,76,-1
198,7,4,132,-1
198,7,5,133,4
198,7,6,118,-1
198,7,7,30,0
198,7,8,140,1
198,7,9,137,2
198,7,10,178,3
199,3,0,148,-1
199,3,1,54,-1
199,3,2,55,-1
199,3,3,56,-1
199,3,4,59,-1
199,3,5,44,4
199,3,6,98,-1
199,3,7,71,0
199,3,8,66,1
199,3,9,14,2
199,3,10,65,3
199,1,0,40,-1
199,1,1,23,-1
199,1,2,74,-1
199,1,3,147,-1
199,1,4,18,-1
199,1,5,25,4
199,1,6,61,-1
199,1,7,35,0
199,1,8,32,1
199,1,9,159,2
199,1,10,120,3
200,1,0,20,-1
200,1,1,147,-1
200,1,2,18,-1
200,1,3,21,-1
200,1,4,40,-1
200,1,5,61,4
200,1,6,25,-1
200,1,7,12,0
200,1,8,35,1
200,1,9,138,2
200,1,10,69,3
200,2,0,42,-1
200,2,1,131,-1
200,2,2,165,-1
200,2,3,24,-1
200,2,4,36,-1
200,2,5,43,4
200,2,6,152,-1
200,2,7,49,0
200,2,8,53,1
200,2,9,52,2
200,2,10,50,3
201,1,0,21,-1
201,1,1,74,-1
201,1,2,147,-1
201,1,3,20,-1
201,1,4,23,-1
201,1,5,25,4
201,1,6,28,-1
201,1,7,138,0
201,1,8,69,1
201,1,9,35,2
201,1,10,159,3
201,8,0,150,-1
201,8,1,94,-1
201,8,2,164,-1
201,8,3,146,-1
201,8,4,37,-1
201,8,5,151,4
201,8,6,154,-1
201,8,7,156,0
201,8,8,142,1
201,8,9,158,2
201,8,10,160,3
202,2,0,128,-1
202,2,1,38,-1
202,2,2,36,-1
202,2,3,42,-1
202,2,4,165,-1
202,2,5,152,4
202,2,6,46,-1
202,2,7,51,0
202,2,8,47,1
202,2,9,85,2
202,2,10,53,3
202,4,0,73,-1
202,4,1,145,-1
202,4,2,108,-1
202,4,3,78,-1
202,4,4,72,-1
202,4,5,10,4
202,4,6,81,-1
202,4,7,34,0
202,4,8,83,1
202,4,9,89,2
202,4,10,87,3
203,7,0,129,-1
203,7,1,127,-1
203,7,2,5,-1
203,7,3,76,-1
203,7,4,19,-1
203,7,5,136,4
203,7,6,133,-1
203,7,7,140,0
203,7,8,31,1
203,7,9,137,2
203,7,10,178,3
203,5,0,96,-1
203,5,1,90,-1
203,5,2,95,-1
203,5,3,91,-1
203,5,4,92,-1
203,5,5,169,4
203,5,6,100,-1
203,5,7,107,0
203,5,8,106,1
203,5,9,105,2
203,5,10,103,3
204,2,0,38,-1
204,2,1,24,-1
204,2,2,42,-1
204,2,3,131,-1
204,2,4,36,-1
204,2,5,152,4
204,2,6,43,-1
204,2,7,49,0
204,2,8,50,1
204,2,9,47,2
204,2,10,53,3
204,5,0,91,-1
204,5,1,167,-1
204,5,2,93,-1
204,5,3,95,-1
204,5,4,92,-1
204,5,5,100,4
204,5,6,169,-1
204,5,7,107,0
204,5,8,33,1
204,5,9,103,2
204,5,10,101,3
205,5,0,92,-1
205,5,1,96,-1
205,5,2,93,-1
205,5,3,167,-1
205,5,4,91,-1
205,5,5,45,4
205,5,6,97,-1
205,5,7,101,0
205,5,8,103,1
205,5,9,33,2
205,5,10,105,3
205,0,0,2,-1
205,0,1,1,-1
205,0,2,0,-1
205,0,3,6,-1
205,0,4,4,-1
205,0,5,9,4
205,0,6,8,-1
205,0,7,16,0
205,0,8,141,1
205,0,9,13,2
205,0,10,102,3
206,5,0,91,-1
206,5,1,167,-1
206,5,2,92,-1
206,5,3,90,-1
206,5,4,96,-1
206,5,5,97,4
206,5,6,100,-1
206,5,7,104,0
206,5,8,101,1
206,5,9,105,2
206,5,10,33,3
206,2,0,38,-1
206,2,1,165,-1
206,2,2,131,-1
206,2,3,36,-1
206,2,4,128,-1
206,2,5,99,4
206,2,6,46,-1
206,2,7,51,0
206,2,8,50,1
206,2,9,52,2
206,2,10,85,3
207,7,0,127,-1
207,7,1,132,-1
207,7,2,130,-1
207,7,3,19,-1
207,7,4,76,-1
207,7,5,118,4
207,7,6,133,-1
207,7,7,139,0
207,7,8,30,1
207,7,9,178,2
207,7,10,140,3
207,6,0,109,-1
207,6,1,112,-1
207,6,2,58,-1
207,6,3,113,-1
207,6,4,111,-1
207,6,5,117,4
207,6,6,115,-1
207,6,7,121,0
207,6,8,124,1
207,6,9,122,2
207,6,10,11,3
208,1,0,21,-1
208,1,1,23,-1
208,1,2,18,-1
208,1,3,20,-1
208,1,4,74,-1
208,1,5,61,4
208,1,6,153,-1
208,1,7,69,0
208,1,8,138,1
208,1,9,159,2
208,1,10,35,3
208,7,0,129,-1
208,7,1,76,-1
208,7,2,5,-1
208,7,3,19,-1
208,7,4,130,-1
208,7,5,118,4
208,7,6,134,-1
208,7,7,31,0
208,7,8,140,1
208,7,9,178,2
208,7,10,139,3
209,3,0,54,-1
209,3,1,60,-1
209,3,2,57,-1
209,3,3,55,-1
209,3,4,148,-1
209,3,5,98,4
209,3,6,64,-1
209,3,7,14,0
209,3,8,68,1
209,3,9,143,2
209,3,10,71,3
209,9,0,162,-1
209,9,1,144,-1
209,9,2,168,-1
209,9,3,163,-1
209,9,4,166,-1
209,9,5,170,4
209,9,6,172,-1
209,9,7,123,0
209,9,8,177,1
209,9,9,179,2
209,9,10,29,3
210,8,0,149,-1
210,8,1,39,-1
210,8,2,150,-1
210,8,3,94,-1
210,8,4,37,-1
210,8,5,154,4
210,8,6,27,-1
210,8,7,174,0
210,8,8,142,1
210,8,9,160,2
210,8,10,155,3
210,5,0,92,-1
210,5,1,91,-1
210,5,2,93,-1
210,5,3,90,-1
210,5,4,95,-1
210,5,5,100,4
210,5,6,169,-1
210,5,7,101,0
210,5,8,105,1
210,5,9,103,2
210,5,10,104,3
211,8,0,149,-1
211,8,1,94,-1
211,8,2,164,-1
211,8,3,39,-1
211,8,4,37,-1
211,8,5,27,4
211,8,6,154,-1
211,8,7,157,0
211,8,8,142,1
211,8,9,174,2
211,8,10,160,3
211,7,0,132,-1
211,7,1,129,-1
211,7,2,5,-1
211,7,3,127,-1
211,7,4,130,-1
211,7,5,136,4
211,7,6,134,-1
211,7,7,140,0
211,7,8,31,1
211,7,9,178,2
211,7,10,70,3
212,4,0,73,-1
212,4,1,72,-1
212,4,2,145,-1
212,4,3,126,-1
212,4,4,78,-1
212,4,5,81,4
212,4,6,80,-1
212,4,7,34,0
212,4,8,89,1
212,4,9,161,2
212,4,10,84,3
212,0,0,0,-1
212,0,1,75,-1
212,0,2,6,-1
212,0,3,3,-1
212,0,4,1,-1
212,0,5,7,4
212,0,6,9,-1
212,0,7,13,0
212,0,8,16,1
212,0,9,15,2
212,0,10,125,3
213,7,0,76,-1
213,7,1,132,-1
213,7,2,129,-1
213,7,3,19,-1
213,7,4,130,-1
213,7,5,136,4
213,7,6,133,-1
213,7,7,30,0
213,7,8,140,1
213,7,9,31,2
213,7,10,178,3
213,8,0,146,-1
213,8,1,149,-1
213,8,2,94,-1
213,8,3,164,-1
213,8,4,37,-1
213,8,5,26,4
213,8,6,27,-1
213,8,7,155,0
213,8,8,160,1
213,8,9,158,2
213,8,10,174,3
214,8,0,94,-1
214,8,1,146,-1
214,8,2,149,-1
214,8,3,150,-1
214,8,4,39,-1
214,8,5,27,4
214,8,6,151,-1
214,8,7,142,0
214,8,8,156,1
214,8,9,155,2
214,8,10,174,3
214,1,0,18,-1
214,1,1,74,-1
214,1,2,40,-1
214,1,3,147,-1
214,1,4,21,-1
214,1,5,25,4
214,1,6,28,-1
214,1,7,120,0
214,1,8,12,1
214,1,9,35,2
214,1,10,138,3
215,0,0,3,-1
215,0,1,1,-1
215,0,2,75,-1
215,0,3,2,-1
215,0,4,0,-1
215,0,5,62,4
215,0,6,7,-1
215,0,7,16,0
215,0,8,141,1
215,0,9,17,2
215,0,10,125,3
215,3,0,148,-1
215,3,1,56,-1
215,3,2,60,-1
215,3,3,55,-1
215,3,4,59,-1
215,3,5,98,4
215,3,6,64,-1
215,3,7,66,0
215,3,8,68,1
215,3,9,71,2
215,3,10,65,3
216,6,0,109,-1
216,6,1,58,-1
216,6,2,110,-1
216,6,3,113,-1
216,6,4,111,-1
216,6,5,117,4
216,6,6,115,-1
216,6,7,121,0
216,6,8,86,1
216,6,9,122,2
216,6,10,48,3
216,1,0,74,-1
216,1,1,147,-1
216,1,2,20,-1
216,1,3,40,-1
216,1,4,18,-1
216,1,5,61,4
216,1,6,28,-1
216,1,7,138,0
216,1,8,12,1
216,1,9,35,2
216,1,10,159,3
217,9,0,22,-1
217,9,1,163,-1
217,9,2,166,-1
217,9,3,168,-1
217,9,4,144,-1
217,9,5,171,4
217,9,6,170,-1
217,9,7,179,0
217,9,8,29,1
217,9,9,123,2
217,9,10,177,3
217,8,0,146,-1
217,8,1,39,-1
217,8,2,150,-1
217,8,3,94,-1
217,8,4,37,-1
217,8,5,154,4
217,8,6,26,-1
217,8,7,158,0
217,8,8,174,1
217,8,9,160,2
217,8,10,157,3
218,0,0,3,-1
218,0,1,1,-1
218,0,2,6,-1
218,0,3,4,-1
218,0,4,2,-1
218,0,5,8,4
218,0,6,9,-1
218,0,7,16,0
218,0,8,125,1
218,0,9,13,2
218,0,10,17,3
218,6,0,112,-1
218,6,1,113,-1
218,6,2,109,-1
218,6,3,110,-1
218,6,4,114,-1
218,6,5,117,4
218,6,6,116,-1
218,6,7,11,0
218,6,8,121,1
218,6,9,124,2
218,6,10,122,3
219,2,0,128,-1
219,2,1,38,-1
219,2,2,165,-1
219,2,3,24,-1
219,2,4,42,-1
219,2,5,43,4
219,2,6,99,-1
219,2,7,52,0
219,2,8,50,1
219,2,9,47,2
219,2,10,49,3
219,6,0,114,-1
219,6,1,112,-1
219,6,2,111,-1
219,6,3,113,-1
219,6,4,110,-1
219,6,5,115,4
219,6,6,117,-1
219,6,7,122,0
219,6,8,175,1
219,6,9,124,2
219,6,10,48,3
220,3,0,57,-1
220,3,1,59,-1
220,3,2,55,-1
220,3,3,54,-1
220,3,4,56,-1
220,3,5,44,4
220,3,6,98,-1
220,3,7,65,0
220,3,8,67,1
220,3,9,68,2
220,3,10,14,3
220,2,0,165,-1
220,2,1,42,-1
220,2,2,128,-1
220,2,3,36,-1
220,2,4,38,-1
220,2,5,99,4
220,2,6,43,-1
220,2,7,52,0
220,2,8,47,1
220,2,9,51,2
220,2,10,50,3
221,4,0,72,-1
221,4,1,77,-1
221,4,2,73,-1
221,4,3,78,-1
221,4,4,145,-1
221,4,5,79,4
221,4,6,80,-1
221,4,7,87,0
221,4,8,89,1
221,4,9,83,2
221,4,10,34,3
221,9,0,162,-1
221,9,1,168,-1
221,9,2,41,-1
221,9,3,163,-1
221,9,4,22,-1
221,9,5,172,4
221,9,6,82,-1
221,9,7,173,0
221,9,8,176,1
221,9,9,119,2
221,9,10,123,3
222,1,0,74,-1
222,1,1,21,-1
222,1,2,23,-1
222,1,3,20,-1
222,1,4,147,-1
222,1,5,28,4
222,1,6,25,-1
222,1,7,120,0
222,1,8,69,1
222,1,9,32,2
222,1,10,138,3
222,3,0,56,-1
222,3,1,54,-1
222,3,2,57,-1
222,3,3,60,-1
222,3,4,55,-1
222,3,5,44,4
222,3,6,63,-1
222,3,7,67,0
222,3,8,65,1
222,3,9,68,2
222,3,10,66,3
223,8,0,37,-1
223,8,1,39,-1
223,8,2,94,-1
223,8,3,150,-1
223,8,4,149,-1
223,8,5,26,4
223,8,6,27,-1
223,8,7,160,0
223,8,8,155,1
223,8,9,157,2
223,8,10,174,3
223,9,0,163,-1
223,9,1,168,-1
223,9,2,162,-1
223,9,3,166,-1
223,9,4,41,-1
223,9,5,82,4
223,9,6,170,-1
223,9,7,176,0
223,9,8,179,1
223,9,9,173,2
223,9,10,119,3
224,9,0,162,-1
224,9,1,41,-1
224,9,2,166,-1
224,9,3,163,-1
224,9,4,22,-1
224,9,5,82,4
224,9,6,172,-1
224,9,7,119,0
224,9,8,176,1
224,9,9,123,2
224,9,10,177,3
224,1,0,20,-1
224,1,1,23,-1
224,1,2,40,-1
224,1,3,74,-1
224,1,4,147,-1
224,1,5,28,4
224,1,6,25,-1
224,1,7,69,0
224,1,8,35,1
224,1,9,120,2
224,1,10,159,3
225,9,0,162,-1
225,9,1,22,-1
225,9,2,144,-1
225,9,3,168,-1
225,9,4,166,-1
225,9,5,170,4
225,9,6,82,-1
225,9,7,119,0
225,9,8,179,1
225,9,9,177,2
225,9,10,29,3
225,5,0,90,-1
225,5,1,93,-1
225,5,2,95,-1
225,5,3,92,-1
225,5,4,96,-1
225,5,5,97,4
225,5,6,169,-1
225,5,7,101,0
225,5,8,104,1
225,5,9,33,2
225,5,10,105,3
226,1,0,18,-1
226,1,1,20,-1
226,1,2,21,-1
226,1,3,147,-1
226,1,4,74,-1
226,1,5,153,4
226,1,6,61,-1
226,1,7,159,0
226,1,8,35,1
226,1,9,69,2
226,1,10,32,3
226,6,0,109,-1
226,6,1,112,-1
226,6,2,113,-1
226,6,3,110,-1
226,6,4,58,-1
226,6,5,115,4
226,6,6,135,-1
226,6,7,86,0
226,6,8,122,1
226,6,9,11,2
226,6,10,48,3
227,4,0,77,-1
227,4,1,73,-1
227,4,2,108,-1
227,4,3,72,-1
227,4,4,126,-1
227,4,5,79,4
227,4,6,81,-1
227,4,7,34,0
227,4,8,87,1
227,4,9,88,2
227,4,10,83,3
227,3,0,55,-1
227,3,1,60,-1
227,3,2,148,-1
227,3,3,59,-1
227,3,4,57,-1
227,3,5,98,4
227,3,6,63,-1
227,3,7,68,0
227,3,8,65,1
227,3,9,14,2
227,3,10,71,3
228,4,0,78,-1
228,4,1,73,-1
228,4,2,108,-1
228,4,3,126,-1
228,4,4,72,-1
228,4,5,10,4
228,4,6,79,-1
228,4,7,161,0
228,4,8,87,1
228,4,9,84,2
228,4,10,89,3
228,1,0,147,-1
228,1,1,18,-1
228,1,2,23,-1
228,1,3,40,-1
228,1,4,21,-1
228,1,5,25,4
228,1,6,153,-1
228,1,7,138,0
228,1,8,69,1
228,1,9,12,2
228,1,10,32,3
229,3,0,56,-1
229,3,1,55,-1
229,3,2,57,-1
229,3,3,148,-1
229,3,4,59,-1
229,3,5,64,4
229,3,6,98,-1
229,3,7,14,0
229,3,8,66,1
229,3,9,71,2
229,3,10,68,3
229,4,0,72,-1
229,4,1,78,-1
229,4,2,73,-1
229,4,3,145,-1
229,4,4,126,-1
229,4,5,79,4
229,4,6,80,-1
229,4,7,34,0
229,4,8,87,1
229,4,9,84,2
229,4,10,161,3
230,5,0,91,-1
230,5,1,96,-1
230,5,2,95,-1
230,5,3,92,-1
230,5,4,167,-1
230,5,5,97,4
230,5,6,100,-1
230,5,7,104,0
230,5,8,101,1
230,5,9,106,2
230,5,10,103,3
230,4,0,77,-1
230,4,1,73,-1
230,4,2,78,-1
230,4,3,126,-1
230,4,4,108,-1
230,4,5,79,4
230,4,6,80,-1
230,4,7,83,0
230,4,8,88,1
230,4,9,84,2
230,4,10,34,3
231,0,0,1,-1
231,0,1,2,-1
231,0,2,6,-1
231,0,3,0,-1
231,0,4,75,-1
231,0,5,8,4
231,0,6,9,-1
231,0,7,125,0
231,0,8,16,1
231,0,9,13,2
231,0,10,102,3
231,9,0,162,-1
231,9,1,144,-1
231,9,2,166,-1
231,9,3,22,-1
231,9,4,168,-1
231,9,5,82,4
231,9,6,171,-1
231,9,7,179,0
231,9,8,29,1
231,9,9,123,2
231,9,10,176,3
232,1,0,18,-1
232,1,1,147,-1
232,1,2,23,-1
232,1,3,21,-1
232,1,4,20,-1
232,1,5,28,4
232,1,6,25,-1
232,1,7,35,0
232,1,8,120,1
232,1,9,12,2
232,1,10,159,3
232,0,0,4,-1
232,0,1,6,-1
232,0,2,2,-1
232,0,3,0,-1
232,0,4,1,-1
232,0,5,9,4
232,0,6,7,-1
232,0,7,15,0
232,0,8,17,1
232,0,9,13,2
232,0,10,102,3
233,9,0,166,-1
233,9,1,162,-1
233,9,2,144,-1
233,9,3,163,-1
233,9,4,41,-1
233,9,5,171,4
233,9,6,170,-1
233,9,7,177,0
233,9,8,119,1
233,9,9,29,2
233,9,10,179,3
233,3,0,59,-1
233,3,1,54,-1
233,3,2,60,-1
233,3,3,55,-1
233,3,4,148,-1
233,3,5,44,4
233,3,6,63,-1
233,3,7,65,0
233,3,8,66,1
233,3,9,67,2
233,3,10,68,3
234,7,0,127,-1
234,7,1,132,-1
234,7,2,5,-1
234,7,3,129,-1
234,7,4,76,-1
234,7,5,118,4
234,7,6,133,-1
234,7,7,30,0
234,7,8,178,1
234,7,9,140,2
234,7,10,70,3
234,1,0,20,-1
234,1,1,147,-1
234,1,2,23,-1
234,1,3,21,-1
234,1,4,18,-1
234,1,5,28,4
234,1,6,153,-1
234,1,7,159,0
234,1,8,32,1
234,1,9,138,2
234,1,10,12,3
235,3,0,55,-1
235,3,1,59,-1
235,3,2,148,-1
235,3,3,57,-1
235,3,4,60,-1
235,3,5,44,4
235,3,6,64,-1
235,3,7,68,0
235,3,8,66,1
235,3,9,71,2
235,3,10,14,3
235,6,0,114,-1
235,6,1,58,-1
235,6,2,112,-1
235,6,3,113,-1
235,6,4,109,-1
235,6,5,115,4
235,6,6,135,-1
235,6,7,11,0
235,6,8,121,1
235,6,9,86,2
235,6,10,122,3
236,8,0,94,-1
236,8,1,149,-1
236,8,2,150,-1
236,8,3,37,-1
236,8,4,164,-1
236,8,5,154,4
236,8,6,151,-1
236,8,7,156,0
236,8,8,157,1
236,8,9,160,2
236,8,10,155,3
236,3,0,60,-1
236,3,1,54,-1
236,3,2,56,-1
236,3,3,59,-1
236,3,4,57,-1
236,3,5,44,4
236,3,6,63,-1
236,3,7,71,0
236,3,8,66,1
236,3,9,65,2
236,3,10,14,3
237,6,0,109,-1
237,6,1,111,-1
237,6,2,113,-1
237,6,3,58,-1
237,6,4,114,-1
237,6,5,135,4
237,6,6,115,-1
237,6,7,175,0
237,6,8,121,1
237,6,9,48,2
237,6,10,122,3
237,3,0,57,-1
237,3,1,54,-1
237,3,2,56,-1
237,3,3,59,-1
237,3,4,148,-1
237,3,5,44,4
237,3,6,98,-1
237,3,7,143,0
237,3,8,68,1
237,3,9,67,2
237,3,10,65,3
238,3,0,148,-1
238,3,1,59,-1
238,3,2,60,-1
238,3,3,55,-1
238,3,4,57,-1
238,3,5,98,4
238,3,6,63,-1
238,3,7,14,0
238,3,8,67,1
238,3,9,68,2
238,3,10,66,3
238,0,0,1,-1
238,0,1,2,-1
238,0,2,3,-1
238,0,3,4,-1
238,0,4,0,-1
238,0,5,7,4
238,0,6,8,-1
238,0,7,16,0
238,0,8,125,1
238,0,9,13,2
238,0,10,17,3
239,3,0,59,-1
239,3,1,60,-1
239,3,2,54,-1
239,3,3,55,-1
239,3,4,57,-1
239,3,5,63,4
239,3,6,44,-1
239,3,7,65,0
239,3,8,143,1
239,3,9,71,2
239,3,10,66,3
239,5,0,90,-1
239,5,1,167,-1
239,5,2,96,-1
239,5,3,95,-1
239,5,4,93,-1
239,5,5,45,4
239,5,6,97,-1
239,5,7,33,0
239,5,8,101,1
239,5,9,105,2
239,5,10,104,3
240,8,0,150,-1
240,8,1,39,-1
240,8,2,37,-1
240,8,3,146,-1
240,8,4,149,-1
240,8,5,154,4
240,8,6,26,-1
240,8,7,142,0
240,8,8,160,1
240,8,9,155,2
240,8,10,157,3
240,0,0,3,-1
240,0,1,6,-1
240,0,2,2,-1
240,0,3,4,-1
240,0,4,1,-1
240,0,5,62,4
240,0,6,9,-1
