match,team,batting_slot,player,bowling_slot
180,1,2,56,-1
180,1,3,18,-1
180,1,4,96,-1
180,1,5,61,4
180,1,6,27,-1
180,1,7,29,0
180,1,8,66,1
180,1,9,178,2
180,1,10,68,3
181,4,0,74,-1
181,4,1,112,-1
181,4,2,78,-1
181,4,3,148,-1
181,4,4,76,-1
181,4,5,80,4
181,4,6,82,-1
181,4,7,119,0
181,4,8,89,1
181,4,9,87,2
181,4,10,88,3
181,2,0,39,-1
181,2,1,165,-1
181,2,2,36,-1
181,2,3,40,-1
181,2,4,42,-1
181,2,5,45,4
181,2,6,169,-1
181,2,7,51,0
181,2,8,174,1
181,2,9,53,2
181,2,10,50,3
182,1,0,20,-1
182,1,1,41,-1
182,1,2,18,-1
182,1,3,22,-1
182,1,4,56,-1
182,1,5,97,4
182,1,6,25,-1
182,1,7,68,0
182,1,8,34,1
182,1,9,33,2
182,1,10,120,3
182,3,0,57,-1
182,3,1,54,-1
182,3,2,59,-1
182,3,3,129,-1
182,3,4,95,-1
182,3,5,136,4
182,3,6,64,-1
182,3,7,48,0
182,3,8,35,1
182,3,9,125,2
182,3,10,70,3
183,2,0,38,-1
183,2,1,165,-1
183,2,2,36,-1
183,2,3,40,-1
183,2,4,128,-1
183,2,5,43,4
183,2,6,45,-1
183,2,7,17,0
183,2,8,53,1
183,2,9,31,2
183,2,10,50,3
183,1,0,21,-1
183,1,1,20,-1
183,1,2,41,-1
183,1,3,22,-1
183,1,4,56,-1
183,1,5,27,4
183,1,6,25,-1
183,1,7,178,0
183,1,8,34,1
183,1,9,29,2
183,1,10,66,3
184,5,0,91,-1
184,5,1,90,-1
184,5,2,147,-1
184,5,3,113,-1
184,5,4,92,-1
184,5,5,98,4
184,5,6,100,-1
184,5,7,104,0
184,5,8,107,1
184,5,9,160,2
184,5,10,105,3
184,3,0,59,-1
184,3,1,57,-1
184,3,2,108,-1
184,3,3,54,-1
184,3,4,129,-1
184,3,5,136,4
184,3,6,64,-1
184,3,7,70,0
184,3,8,48,1
184,3,9,69,2
184,3,10,35,3
185,8,0,72,-1
185,8,1,24,-1
185,8,2,146,-1
185,8,3,144,-1
185,8,4,150,-1
185,8,5,62,4
185,8,6,154,-1
185,8,7,156,0
185,8,8,155,1
185,8,9,161,2
185,8,10,158,3
185,2,0,40,-1
185,2,1,39,-1
185,2,2,42,-1
185,2,3,36,-1
185,2,4,128,-1
185,2,5,43,4
185,2,6,26,-1
185,2,7,17,0
185,2,8,174,1
185,2,9,143,2
185,2,10,51,3
186,1,0,56,-1
186,1,1,22,-1
186,1,2,96,-1
186,1,3,20,-1
186,1,4,41,-1
186,1,5,27,4
186,1,6,25,-1
186,1,7,29,0
186,1,8,178,1
186,1,9,34,2
186,1,10,33,3
186,0,0,5,-1
186,0,1,4,-1
186,0,2,6,-1
186,0,3,2,-1
186,0,4,0,-1
186,0,5,46,4
186,0,6,10,-1
186,0,7,14,0
186,0,8,13,1
186,0,9,71,2
186,0,10,83,3
187,5,0,94,-1
187,5,1,90,-1
187,5,2,91,-1
187,5,3,93,-1
187,5,4,92,-1
187,5,5,99,4
187,5,6,100,-1
187,5,7,173,0
187,5,8,107,1
187,5,9,104,2
187,5,10,101,3
187,8,0,19,-1
187,8,1,149,-1
187,8,2,24,-1
187,8,3,72,-1
187,8,4,144,-1
187,8,5,154,4
187,8,6,62,-1
187,8,7,161,0
187,8,8,155,1
187,8,9,158,2
187,8,10,156,3
188,6,0,127,-1
188,6,1,55,-1
188,6,2,37,-1
188,6,3,111,-1
188,6,4,114,-1
188,6,5,115,4
188,6,6,117,-1
188,6,7,102,0
188,6,8,121,1
188,6,9,30,2
188,6,10,123,3
188,9,0,168,-1
188,9,1,167,-1
188,9,2,162,-1
188,9,3,60,-1
188,9,4,166,-1
188,9,5,44,4
188,9,6,28,-1
188,9,7,142,0
188,9,8,106,1
188,9,9,177,2
188,9,10,32,3
189,2,0,128,-1
189,2,1,39,-1
189,2,2,40,-1
189,2,3,42,-1
189,2,4,38,-1
189,2,5,43,4
189,2,6,26,-1
189,2,7,174,0
189,2,8,17,1
189,2,9,51,2
189,2,10,50,3
189,7,0,109,-1
189,7,1,130,-1
189,7,2,132,-1
189,7,3,23,-1
189,7,4,145,-1
189,7,5,133,4
189,7,6,171,-1
189,7,7,139,0
189,7,8,137,1
189,7,9,49,2
189,7,10,141,3
190,4,0,77,-1
190,4,1,76,-1
190,4,2,74,-1
190,4,3,78,-1
190,4,4,148,-1
190,4,5,82,4
190,4,6,81,-1
190,4,7,84,0
190,4,8,86,1
190,4,9,87,2
190,4,10,89,3
190,0,0,2,-1
190,0,1,5,-1
190,0,2,6,-1
190,0,3,3,-1
190,0,4,0,-1
190,0,5,7,4
190,0,6,9,-1
190,0,7,157,0
190,0,8,16,1
190,0,9,14,2
190,0,10,12,3
191,7,0,164,-1
191,7,1,130,-1
191,7,2,132,-1
191,7,3,23,-1
191,7,4,145,-1
191,7,5,134,4
191,7,6,8,-1
191,7,7,49,0
191,7,8,140,1
191,7,9,139,2
191,7,10,176,3
191,8,0,149,-1
191,8,1,144,-1
191,8,2,150,-1
191,8,3,146,-1
191,8,4,72,-1
191,8,5,153,4
191,8,6,151,-1
191,8,7,156,0
191,8,8,52,1
191,8,9,47,2
191,8,10,155,3
192,3,0,95,-1
192,3,1,129,-1
192,3,2,108,-1
192,3,3,59,-1
192,3,4,57,-1
192,3,5,118,4
192,3,6,135,-1
192,3,7,125,0
192,3,8,70,1
192,3,9,67,2
192,3,10,65,3
192,5,0,94,-1
192,5,1,147,-1
192,5,2,90,-1
192,5,3,91,-1
192,5,4,92,-1
192,5,5,63,4
192,5,6,100,-1
192,5,7,107,0
192,5,8,173,1
192,5,9,101,2
192,5,10,104,3
193,3,0,129,-1
193,3,1,58,-1
193,3,2,54,-1
193,3,3,57,-1
193,3,4,95,-1
193,3,5,135,4
193,3,6,118,-1
193,3,7,70,0
193,3,8,125,1
193,3,9,35,2
193,3,10,69,3
193,1,0,56,-1
193,1,1,20,-1
193,1,2,41,-1
193,1,3,96,-1
193,1,4,21,-1
193,1,5,25,4
193,1,6,27,-1
193,1,7,33,0
193,1,8,68,1
193,1,9,29,2
193,1,10,66,3
194,0,0,3,-1
194,0,1,1,-1
194,0,2,5,-1
194,0,3,2,-1
194,0,4,0,-1
194,0,5,7,4
194,0,6,9,-1
194,0,7,12,0
194,0,8,71,1
194,0,9,14,2
194,0,10,16,3
194,1,0,41,-1
194,1,1,21,-1
194,1,2,18,-1
194,1,3,96,-1
194,1,4,22,-1
194,1,5,97,4
194,1,6,27,-1
194,1,7,120,0
194,1,8,66,1
194,1,9,178,2
194,1,10,33,3
195,7,0,164,-1
195,7,1,145,-1
195,7,2,130,-1
195,7,3,109,-1
195,7,4,23,-1
195,7,5,8,4
195,7,6,134,-1
195,7,7,139,0
195,7,8,49,1
195,7,9,140,2
195,7,10,141,3
195,1,0,22,-1
195,1,1,21,-1
195,1,2,96,-1
195,1,3,41,-1
195,1,4,20,-1
195,1,5,97,4
195,1,6,25,-1
195,1,7,178,0
195,1,8,34,1
195,1,9,33,2
195,1,10,66,3
196,7,0,130,-1
196,7,1,109,-1
196,7,2,132,-1
196,7,3,145,-1
196,7,4,164,-1
196,7,5,171,4
196,7,6,8,-1
196,7,7,140,0
196,7,8,138,1
196,7,9,49,2
196,7,10,176,3
196,2,0,165,-1
196,2,1,128,-1
196,2,2,38,-1
196,2,3,36,-1
196,2,4,40,-1
196,2,5,26,4
196,2,6,169,-1
196,2,7,31,0
196,2,8,17,1
196,2,9,174,2
196,2,10,53,3
197,4,0,76,-1
197,4,1,78,-1
197,4,2,77,-1
197,4,3,148,-1
197,4,4,75,-1
197,4,5,81,4
197,4,6,80,-1
197,4,7,84,0
197,4,8,86,1
197,4,9,88,2
197,4,10,89,3
197,8,0,72,-1
197,8,1,19,-1
197,8,2,150,-1
197,8,3,146,-1
197,8,4,24,-1
197,8,5,153,4
197,8,6,62,-1
197,8,7,155,0
197,8,8,52,1
197,8,9,156,2
197,8,10,159,3
198,3,0,57,-1
198,3,1,95,-1
198,3,2,59,-1
198,3,3,58,-1
198,3,4,129,-1
198,3,5,118,4
198,3,6,64,-1
198,3,7,67,0
198,3,8,69,1
198,3,9,48,2
198,3,10,125,3
198,2,0,128,-1
198,2,1,165,-1
198,2,2,36,-1
198,2,3,42,-1
198,2,4,40,-1
198,2,5,45,4
198,2,6,43,-1
198,2,7,50,0
198,2,8,53,1
198,2,9,143,2
198,2,10,31,3
199,3,0,58,-1
199,3,1,59,-1
199,3,2,57,-1
199,3,3,95,-1
199,3,4,108,-1
199,3,5,118,4
199,3,6,64,-1
199,3,7,65,0
199,3,8,48,1
199,3,9,67,2
199,3,10,35,3
199,0,0,3,-1
199,0,1,5,-1
199,0,2,1,-1
199,0,3,0,-1
199,0,4,4,-1
199,0,5,7,4
199,0,6,9,-1
199,0,7,16,0
199,0,8,157,1
199,0,9,14,2
199,0,10,12,3
200,1,0,22,-1
200,1,1,20,-1
200,1,2,18,-1
200,1,3,56,-1
200,1,4,96,-1
200,1,5,97,4
200,1,6,25,-1
200,1,7,120,0
200,1,8,68,1
200,1,9,33,2
200,1,10,34,3
200,8,0,146,-1
200,8,1,144,-1
200,8,2,150,-1
200,8,3,72,-1
200,8,4,19,-1
200,8,5,151,4
200,8,6,154,-1
200,8,7,158,0
200,8,8,156,1
200,8,9,155,2
200,8,10,52,3
201,2,0,42,-1
201,2,1,38,-1
201,2,2,165,-1
201,2,3,39,-1
201,2,4,128,-1
201,2,5,26,4
201,2,6,43,-1
201,2,7,143,0
201,2,8,51,1
201,2,9,53,2
201,2,10,17,3
201,5,0,147,-1
201,5,1,94,-1
201,5,2,93,-1
201,5,3,90,-1
201,5,4,92,-1
201,5,5,100,4
201,5,6,99,-1
201,5,7,107,0
201,5,8,104,1
201,5,9,103,2
201,5,10,105,3
202,2,0,36,-1
202,2,1,39,-1
202,2,2,40,-1
202,2,3,128,-1
202,2,4,38,-1
202,2,5,45,4
202,2,6,169,-1
202,2,7,174,0
202,2,8,53,1
202,2,9,143,2
202,2,10,31,3
202,8,0,146,-1
202,8,1,144,-1
202,8,2,19,-1
202,8,3,150,-1
202,8,4,149,-1
202,8,5,153,4
202,8,6,154,-1
202,8,7,47,0
202,8,8,155,1
202,8,9,52,2
202,8,10,161,3
203,6,0,114,-1
203,6,1,55,-1
203,6,2,127,-1
203,6,3,126,-1
203,6,4,37,-1
203,6,5,115,4
203,6,6,117,-1
203,6,7,30,0
203,6,8,123,1
203,6,9,15,2
203,6,10,85,3
203,5,0,91,-1
203,5,1,147,-1
203,5,2,113,-1
203,5,3,94,-1
203,5,4,92,-1
203,5,5,99,4
203,5,6,100,-1
203,5,7,107,0
203,5,8,101,1
203,5,9,160,2
203,5,10,104,3
204,7,0,130,-1
204,7,1,145,-1
204,7,2,109,-1
204,7,3,23,-1
204,7,4,164,-1
204,7,5,8,4
204,7,6,171,-1
204,7,7,49,0
204,7,8,137,1
204,7,9,138,2
204,7,10,139,3
204,4,0,76,-1
204,4,1,77,-1
204,4,2,78,-1
204,4,3,74,-1
204,4,4,75,-1
204,4,5,79,4
204,4,6,82,-1
204,4,7,87,0
204,4,8,89,1
204,4,9,124,2
204,4,10,84,3
205,3,0,129,-1
205,3,1,54,-1
205,3,2,59,-1
205,3,3,57,-1
205,3,4,58,-1
205,3,5,135,4
205,3,6,136,-1
205,3,7,35,0
205,3,8,65,1
205,3,9,69,2
205,3,10,48,3
205,7,0,131,-1
205,7,1,132,-1
205,7,2,164,-1
205,7,3,23,-1
205,7,4,145,-1
205,7,5,8,4
205,7,6,134,-1
205,7,7,141,0
205,7,8,137,1
205,7,9,139,2
205,7,10,49,3
206,2,0,36,-1
206,2,1,40,-1
206,2,2,128,-1
206,2,3,39,-1
206,2,4,165,-1
206,2,5,169,4
206,2,6,26,-1
206,2,7,17,0
206,2,8,51,1
206,2,9,31,2
206,2,10,143,3
206,6,0,127,-1
206,6,1,37,-1
206,6,2,55,-1
206,6,3,73,-1
206,6,4,126,-1
206,6,5,116,4
206,6,6,152,-1
206,6,7,102,0
206,6,8,123,1
206,6,9,85,2
206,6,10,30,3
207,5,0,92,-1
207,5,1,94,-1
207,5,2,147,-1
207,5,3,90,-1
207,5,4,91,-1
207,5,5,63,4
207,5,6,100,-1
207,5,7,104,0
207,5,8,173,1
207,5,9,160,2
207,5,10,105,3
207,0,0,6,-1
207,0,1,2,-1
207,0,2,4,-1
207,0,3,1,-1
207,0,4,5,-1
207,0,5,7,4
207,0,6,46,-1
207,0,7,14,0
207,0,8,16,1
207,0,9,13,2
207,0,10,12,3
208,6,0,126,-1
208,6,1,55,-1
208,6,2,111,-1
208,6,3,127,-1
208,6,4,37,-1
208,6,5,152,4
208,6,6,116,-1
208,6,7,121,0
208,6,8,122,1
208,6,9,15,2
208,6,10,123,3
208,8,0,19,-1
208,8,1,149,-1
208,8,2,72,-1
208,8,3,146,-1
208,8,4,144,-1
208,8,5,154,4
208,8,6,151,-1
208,8,7,155,0
208,8,8,159,1
208,8,9,158,2
208,8,10,52,3
209,7,0,131,-1
209,7,1,132,-1
209,7,2,164,-1
209,7,3,109,-1
209,7,4,130,-1
209,7,5,171,4
209,7,6,134,-1
209,7,7,176,0
209,7,8,139,1
209,7,9,138,2
209,7,10,140,3
209,5,0,147,-1
209,5,1,92,-1
209,5,2,94,-1
209,5,3,90,-1
209,5,4,113,-1
209,5,5,63,4
209,5,6,100,-1
209,5,7,173,0
209,5,8,101,1
209,5,9,160,2
209,5,10,105,3
210,5,0,113,-1
210,5,1,90,-1
210,5,2,91,-1
210,5,3,93,-1
210,5,4,147,-1
210,5,5,63,4
210,5,6,100,-1
210,5,7,160,0
210,5,8,104,1
210,5,9,103,2
210,5,10,173,3
210,7,0,145,-1
210,7,1,132,-1
210,7,2,130,-1
210,7,3,23,-1
210,7,4,164,-1
210,7,5,134,4
210,7,6,8,-1
210,7,7,139,0
210,7,8,140,1
210,7,9,176,2
210,7,10,49,3
211,9,0,60,-1
211,9,1,162,-1
211,9,2,167,-1
211,9,3,110,-1
211,9,4,166,-1
211,9,5,172,4
211,9,6,170,-1
211,9,7,175,0
211,9,8,11,1
211,9,9,32,2
211,9,10,179,3
211,3,0,57,-1
211,3,1,129,-1
211,3,2,58,-1
211,3,3,59,-1
211,3,4,54,-1
211,3,5,135,4
211,3,6,118,-1
211,3,7,69,0
211,3,8,125,1
211,3,9,35,2
211,3,10,65,3
212,9,0,168,-1
212,9,1,163,-1
212,9,2,166,-1
212,9,3,162,-1
212,9,4,60,-1
212,9,5,172,4
212,9,6,170,-1
212,9,7,32,0
212,9,8,177,1
212,9,9,179,2
212,9,10,106,3
212,2,0,36,-1
212,2,1,128,-1
212,2,2,40,-1
212,2,3,42,-1
212,2,4,165,-1
212,2,5,26,4
212,2,6,43,-1
212,2,7,53,0
212,2,8,50,1
212,2,9,51,2
212,2,10,31,3
213,8,0,72,-1
213,8,1,144,-1
213,8,2,24,-1
213,8,3,19,-1
213,8,4,146,-1
213,8,5,62,4
213,8,6,151,-1
213,8,7,158,0
213,8,8,156,1
213,8,9,47,2
213,8,10,155,3
213,4,0,76,-1
213,4,1,77,-1
213,4,2,112,-1
213,4,3,75,-1
213,4,4,148,-1
213,4,5,80,4
213,4,6,81,-1
213,4,7,84,0
213,4,8,86,1
213,4,9,88,2
213,4,10,124,3
214,2,0,36,-1
214,2,1,42,-1
214,2,2,38,-1
214,2,3,39,-1
214,2,4,40,-1
214,2,5,43,4
214,2,6,26,-1
214,2,7,51,0
214,2,8,174,1
214,2,9,143,2
214,2,10,50,3
214,0,0,1,-1
214,0,1,5,-1
214,0,2,0,-1
214,0,3,3,-1
214,0,4,4,-1
214,0,5,10,4
214,0,6,46,-1
214,0,7,14,0
214,0,8,71,1
214,0,9,83,2
214,0,10,13,3
215,6,0,114,-1
215,6,1,127,-1
215,6,2,37,-1
215,6,3,126,-1
215,6,4,73,-1
215,6,5,115,4
215,6,6,117,-1
215,6,7,121,0
215,6,8,30,1
215,6,9,102,2
215,6,10,15,3
215,3,0,57,-1
215,3,1,59,-1
215,3,2,54,-1
215,3,3,129,-1
215,3,4,95,-1
215,3,5,136,4
215,3,6,135,-1
215,3,7,70,0
215,3,8,48,1
215,3,9,65,2
215,3,10,125,3
216,5,0,113,-1
216,5,1,94,-1
216,5,2,147,-1
216,5,3,92,-1
216,5,4,93,-1
216,5,5,63,4
216,5,6,98,-1
216,5,7,104,0
216,5,8,173,1
216,5,9,101,2
216,5,10,103,3
216,2,0,36,-1
216,2,1,39,-1
216,2,2,42,-1
216,2,3,128,-1
216,2,4,38,-1
216,2,5,43,4
216,2,6,169,-1
216,2,7,51,0
216,2,8,143,1
216,2,9,174,2
216,2,10,50,3
217,8,0,72,-1
217,8,1,150,-1
217,8,2,19,-1
217,8,3,144,-1
217,8,4,146,-1
217,8,5,154,4
217,8,6,153,-1
217,8,7,47,0
217,8,8,158,1
217,8,9,156,2
217,8,10,161,3
217,5,0,91,-1
217,5,1,147,-1
217,5,2,94,-1
217,5,3,92,-1
217,5,4,93,-1
217,5,5,98,4
217,5,6,99,-1
217,5,7,104,0
217,5,8,105,1
217,5,9,101,2
217,5,10,173,3
218,4,0,74,-1
218,4,1,112,-1
218,4,2,77,-1
218,4,3,76,-1
218,4,4,78,-1
218,4,5,80,4
218,4,6,79,-1
218,4,7,86,0
218,4,8,119,1
218,4,9,89,2
218,4,10,84,3
218,7,0,132,-1
218,7,1,109,-1
218,7,2,131,-1
218,7,3,23,-1
218,7,4,130,-1
218,7,5,171,4
218,7,6,133,-1
218,7,7,138,0
218,7,8,49,1
218,7,9,137,2
218,7,10,140,3
219,8,0,72,-1
219,8,1,24,-1
219,8,2,146,-1
219,8,3,144,-1
219,8,4,149,-1
219,8,5,62,4
219,8,6,154,-1
219,8,7,161,0
219,8,8,156,1
219,8,9,52,2
219,8,10,155,3
219,0,0,4,-1
219,0,1,2,-1
219,0,2,5,-1
219,0,3,1,-1
219,0,4,6,-1
219,0,5,7,4
219,0,6,10,-1
219,0,7,12,0
219,0,8,157,1
219,0,9,13,2
219,0,10,14,3
220,6,0,126,-1
220,6,1,55,-1
220,6,2,73,-1
220,6,3,111,-1
220,6,4,127,-1
220,6,5,152,4
220,6,6,117,-1
220,6,7,30,0
220,6,8,85,1
220,6,9,121,2
220,6,10,102,3
220,7,0,130,-1
220,7,1,132,-1
220,7,2,164,-1
220,7,3,145,-1
220,7,4,131,-1
220,7,5,171,4
220,7,6,133,-1
220,7,7,176,0
220,7,8,137,1
220,7,9,49,2
220,7,10,138,3
221,8,0,72,-1
221,8,1,24,-1
221,8,2,19,-1
221,8,3,146,-1
221,8,4,149,-1
221,8,5,151,4
221,8,6,153,-1
221,8,7,52,0
221,8,8,158,1
221,8,9,156,2
221,8,10,161,3
221,7,0,109,-1
221,7,1,131,-1
221,7,2,23,-1
221,7,3,145,-1
221,7,4,164,-1
221,7,5,8,4
221,7,6,171,-1
221,7,7,140,0
221,7,8,139,1
221,7,9,138,2
221,7,10,49,3
222,9,0,162,-1
222,9,1,168,-1
222,9,2,110,-1
222,9,3,167,-1
222,9,4,163,-1
222,9,5,170,4
222,9,6,172,-1
222,9,7,142,0
222,9,8,179,1
222,9,9,175,2
222,9,10,11,3
222,4,0,77,-1
222,4,1,75,-1
222,4,2,112,-1
222,4,3,148,-1
222,4,4,74,-1
222,4,5,81,4
222,4,6,82,-1
222,4,7,87,0
222,4,8,89,1
222,4,9,88,2
222,4,10,124,3
223,9,0,60,-1
223,9,1,162,-1
223,9,2,167,-1
223,9,3,166,-1
223,9,4,163,-1
223,9,5,172,4
223,9,6,170,-1
223,9,7,32,0
223,9,8,106,1
223,9,9,177,2
223,9,10,142,3
223,6,0,126,-1
223,6,1,111,-1
223,6,2,114,-1
223,6,3,73,-1
223,6,4,127,-1
223,6,5,117,4
223,6,6,116,-1
223,6,7,85,0
223,6,8,123,1
223,6,9,121,2
223,6,10,102,3
224,3,0,59,-1
224,3,1,58,-1
224,3,2,54,-1
224,3,3,57,-1
224,3,4,108,-1
224,3,5,135,4
224,3,6,118,-1
224,3,7,67,0
224,3,8,48,1
224,3,9,65,2
224,3,10,35,3
224,4,0,75,-1
224,4,1,74,-1
224,4,2,112,-1
224,4,3,76,-1
224,4,4,78,-1
224,4,5,81,4
224,4,6,80,-1
224,4,7,88,0
224,4,8,89,1
224,4,9,86,2
224,4,10,124,3
225,0,0,0,-1
225,0,1,6,-1
225,0,2,2,-1
225,0,3,5,-1
225,0,4,3,-1
225,0,5,7,4
225,0,6,9,-1
225,0,7,157,0
225,0,8,71,1
225,0,9,13,2
225,0,10,83,3
225,8,0,146,-1
225,8,1,19,-1
225,8,2,24,-1
225,8,3,72,-1
225,8,4,149,-1
225,8,5,154,4
225,8,6,153,-1
225,8,7,156,0
225,8,8,155,1
225,8,9,158,2
225,8,10,52,3
226,4,0,112,-1
226,4,1,78,-1
226,4,2,76,-1
226,4,3,74,-1
226,4,4,75,-1
226,4,5,79,4
226,4,6,80,-1
226,4,7,89,0
226,4,8,119,1
226,4,9,84,2
226,4,10,86,3
226,5,0,93,-1
226,5,1,147,-1
226,5,2,91,-1
226,5,3,92,-1
226,5,4,94,-1
226,5,5,100,4
226,5,6,98,-1
226,5,7,107,0
226,5,8,173,1
226,5,9,160,2
226,5,10,101,3
227,4,0,112,-1
227,4,1,148,-1
227,4,2,77,-1
227,4,3,74,-1
227,4,4,78,-1
227,4,5,80,4
227,4,6,79,-1
227,4,7,124,0
227,4,8,88,1
227,4,9,86,2
227,4,10,87,3
227,6,0,37,-1
227,6,1,73,-1
227,6,2,127,-1
227,6,3,55,-1
227,6,4,126,-1
227,6,5,115,4
227,6,6,152,-1
227,6,7,30,0
227,6,8,15,1
227,6,9,121,2
227,6,10,85,3
228,8,0,144,-1
228,8,1,149,-1
228,8,2,150,-1
228,8,3,146,-1
228,8,4,72,-1
228,8,5,154,4
228,8,6,62,-1
228,8,7,158,0
228,8,8,161,1
228,8,9,155,2
228,8,10,52,3
228,6,0,111,-1
228,6,1,55,-1
228,6,2,73,-1
228,6,3,114,-1
228,6,4,37,-1
228,6,5,117,4
228,6,6,116,-1
228,6,7,121,0
228,6,8,30,1
228,6,9,102,2
228,6,10,15,3
229,7,0,131,-1
229,7,1,145,-1
229,7,2,132,-1
229,7,3,109,-1
229,7,4,130,-1
229,7,5,171,4
229,7,6,8,-1
229,7,7,141,0
229,7,8,176,1
229,7,9,140,2
229,7,10,49,3
229,3,0,108,-1
229,3,1,58,-1
229,3,2,54,-1
229,3,3,57,-1
229,3,4,59,-1
229,3,5,64,4
229,3,6,118,-1
229,3,7,70,0
229,3,8,67,1
229,3,9,48,2
229,3,10,125,3
230,5,0,91,-1
230,5,1,94,-1
230,5,2,93,-1
230,5,3,147,-1
230,5,4,90,-1
230,5,5,98,4
230,5,6,99,-1
230,5,7,173,0
230,5,8,104,1
230,5,9,101,2
230,5,10,103,3
230,4,0,148,-1
230,4,1,74,-1
230,4,2,76,-1
230,4,3,112,-1
230,4,4,77,-1
230,4,5,79,4
230,4,6,82,-1
230,4,7,86,0
230,4,8,124,1
230,4,9,87,2
230,4,10,119,3
231,0,0,3,-1
231,0,1,5,-1
231,0,2,6,-1
231,0,3,4,-1
231,0,4,1,-1
231,0,5,7,4
231,0,6,10,-1
231,0,7,83,0
231,0,8,13,1
231,0,9,14,2
231,0,10,157,3
231,5,0,94,-1
231,5,1,91,-1
231,5,2,93,-1
231,5,3,113,-1
231,5,4,147,-1
231,5,5,100,4
231,5,6,98,-1
231,5,7,105,0
231,5,8,101,1
231,5,9,107,2
231,5,10,160,3
232,0,0,3,-1
232,0,1,4,-1
232,0,2,0,-1
232,0,3,1,-1
232,0,4,2,-1
232,0,5,46,4
232,0,6,7,-1
232,0,7,12,0
232,0,8,16,1
232,0,9,83,2
232,0,10,157,3
232,9,0,110,-1
232,9,1,168,-1
232,9,2,163,-1
232,9,3,167,-1
232,9,4,162,-1
232,9,5,172,4
232,9,6,44,-1
232,9,7,142,0
232,9,8,175,1
232,9,9,106,2
232,9,10,179,3
233,9,0,166,-1
233,9,1,167,-1
233,9,2,60,-1
233,9,3,110,-1
233,9,4,163,-1
233,9,5,172,4
233,9,6,170,-1
233,9,7,179,0
233,9,8,142,1
233,9,9,32,2
233,9,10,175,3
233,7,0,131,-1
233,7,1,132,-1
233,7,2,145,-1
233,7,3,130,-1
233,7,4,164,-1
233,7,5,133,4
233,7,6,171,-1
233,7,7,176,0
233,7,8,137,1
233,7,9,141,2
233,7,10,49,3
234,8,0,144,-1
234,8,1,24,-1
234,8,2,150,-1
234,8,3,72,-1
234,8,4,146,-1
234,8,5,153,4
234,8,6,62,-1
234,8,7,159,0
234,8,8,161,1
234,8,9,156,2
234,8,10,47,3
234,9,0,163,-1
234,9,1,167,-1
234,9,2,168,-1
234,9,3,110,-1
234,9,4,60,-1
234,9,5,172,4
234,9,6,28,-1
234,9,7,11,0
234,9,8,142,1
234,9,9,175,2
234,9,10,32,3
235,0,0,4,-1
235,0,1,6,-1
235,0,2,3,-1
235,0,3,1,-1
235,0,4,0,-1
235,0,5,9,4
235,0,6,46,-1
235,0,7,13,0
235,0,8,83,1
235,0,9,16,2
235,0,10,14,3
235,4,0,76,-1
235,4,1,77,-1
235,4,2,74,-1
235,4,3,75,-1
235,4,4,78,-1
235,4,5,79,4
235,4,6,80,-1
235,4,7,88,0
235,4,8,84,1
235,4,9,87,2
235,4,10,124,3
236,1,0,96,-1
236,1,1,21,-1
236,1,2,18,-1
236,1,3,41,-1
236,1,4,22,-1
236,1,5,25,4
236,1,6,61,-1
236,1,7,120,0
236,1,8,66,1
236,1,9,29,2
236,1,10,68,3
236,6,0,111,-1
236,6,1,127,-1
236,6,2,126,-1
236,6,3,73,-1
236,6,4,55,-1
236,6,5,117,4
236,6,6,116,-1
236,6,7,123,0
236,6,8,30,1
236,6,9,121,2
236,6,10,122,3
237,3,0,108,-1
237,3,1,58,-1
237,3,2,57,-1
237,3,3,54,-1
237,3,4,129,-1
237,3,5,136,4
237,3,6,64,-1
237,3,7,69,0
237,3,8,125,1
237,3,9,67,2
237,3,10,35,3
237,6,0,126,-1
237,6,1,73,-1
237,6,2,127,-1
237,6,3,114,-1
237,6,4,55,-1
237,6,5,115,4
237,6,6,152,-1
237,6,7,15,0
237,6,8,85,1
237,6,9,30,2
237,6,10,123,3
238,2,0,36,-1
238,2,1,42,-1
238,2,2,165,-1
238,2,3,40,-1
238,2,4,39,-1
238,2,5,45,4
238,2,6,169,-1
238,2,7,50,0
238,2,8,174,1
238,2,9,17,2
238,2,10,143,3
238,4,0,74,-1
238,4,1,112,-1
238,4,2,75,-1
238,4,3,148,-1
238,4,4,77,-1
238,4,5,82,4
238,4,6,81,-1
238,4,7,84,0
238,4,8,87,1
238,4,9,89,2
238,4,10,86,3
239,1,0,22,-1
239,1,1,20,-1
239,1,2,41,-1
239,1,3,18,-1
239,1,4,21,-1
239,1,5,25,4
239,1,6,61,-1
239,1,7,33,0
239,1,8,178,1
239,1,9,29,2
239,1,10,34,3
239,7,0,131,-1
239,7,1,132,-1
239,7,2,109,-1
239,7,3,164,-1
239,7,4,145,-1
239,7,5,134,4
239,7,6,133,-1
239,7,7,139,0
239,7,8,49,1
239,7,9,137,2
239,7,10,176,3
240,6,0,73,-1
240,6,1,127,-1
240,6,2,114,-1
240,6,3,55,-1
240,6,4,126,-1
240,6,5,152,4
240,6,6,117,-1
240,6,7,15,0
240,6,8,102,1
240,6,9,121,2
240,6,10,122,3
240,2,0,36,-1
240,2,1,38,-1
240,2,2,39,-1
240,2,3,128,-1
240,2,4,42,-1
240,2,5,45,4
240,2,6,43,-1
