match,team,batting_slot,player,bowling_slot
180,2,2,37,-1
180,2,3,20,-1
180,2,4,130,-1
180,2,5,43,4
180,2,6,81,-1
180,2,7,50,0
180,2,8,51,1
180,2,9,125,2
180,2,10,139,3
181,6,0,90,-1
181,6,1,110,-1
181,6,2,114,-1
181,6,3,111,-1
181,6,4,112,-1
181,6,5,117,4
181,6,6,153,-1
181,6,7,121,0
181,6,8,122,1
181,6,9,123,2
181,6,10,30,3
181,4,0,74,-1
181,4,1,72,-1
181,4,2,77,-1
181,4,3,73,-1
181,4,4,78,-1
181,4,5,79,4
181,4,6,116,-1
181,4,7,85,0
181,4,8,86,1
181,4,9,83,2
181,4,10,87,3
182,6,0,114,-1
182,6,1,110,-1
182,6,2,112,-1
182,6,3,19,-1
182,6,4,90,-1
182,6,5,115,4
182,6,6,153,-1
182,6,7,124,0
182,6,8,122,1
182,6,9,107,2
182,6,10,158,3
182,8,0,165,-1
182,8,1,145,-1
182,8,2,127,-1
182,8,3,144,-1
182,8,4,146,-1
182,8,5,9,4
182,8,6,151,-1
182,8,7,71,0
182,8,8,159,1
182,8,9,160,2
182,8,10,156,3
183,5,0,166,-1
183,5,1,91,-1
183,5,2,92,-1
183,5,3,96,-1
183,5,4,93,-1
183,5,5,100,4
183,5,6,97,-1
183,5,7,104,0
183,5,8,105,1
183,5,9,106,2
183,5,10,52,3
183,1,0,108,-1
183,1,1,167,-1
183,1,2,148,-1
183,1,3,24,-1
183,1,4,21,-1
183,1,5,26,4
183,1,6,27,-1
183,1,7,32,0
183,1,8,29,1
183,1,9,161,2
183,1,10,13,3
184,6,0,90,-1
184,6,1,110,-1
184,6,2,114,-1
184,6,3,111,-1
184,6,4,0,-1
184,6,5,118,4
184,6,6,153,-1
184,6,7,107,0
184,6,8,122,1
184,6,9,30,2
184,6,10,121,3
184,5,0,96,-1
184,5,1,91,-1
184,5,2,56,-1
184,5,3,95,-1
184,5,4,166,-1
184,5,5,100,4
184,5,6,98,-1
184,5,7,105,0
184,5,8,52,1
184,5,9,106,2
184,5,10,102,3
185,2,0,39,-1
185,2,1,20,-1
185,2,2,37,-1
185,2,3,38,-1
185,2,4,36,-1
185,2,5,44,4
185,2,6,45,-1
185,2,7,139,0
185,2,8,47,1
185,2,9,50,2
185,2,10,174,3
185,1,0,24,-1
185,1,1,108,-1
185,1,2,42,-1
185,1,3,167,-1
185,1,4,148,-1
185,1,5,25,4
185,1,6,26,-1
185,1,7,32,0
185,1,8,119,1
185,1,9,13,2
185,1,10,161,3
186,3,0,55,-1
186,3,1,58,-1
186,3,2,59,-1
186,3,3,126,-1
186,3,4,22,-1
186,3,5,80,4
186,3,6,62,-1
186,3,7,70,0
186,3,8,69,1
186,3,9,53,2
186,3,10,120,3
186,8,0,144,-1
186,8,1,145,-1
186,8,2,146,-1
186,8,3,162,-1
186,8,4,54,-1
186,8,5,154,4
186,8,6,152,-1
186,8,7,160,0
186,8,8,31,1
186,8,9,141,2
186,8,10,156,3
187,4,0,163,-1
187,4,1,78,-1
187,4,2,75,-1
187,4,3,73,-1
187,4,4,74,-1
187,4,5,46,4
187,4,6,116,-1
187,4,7,88,0
187,4,8,84,1
187,4,9,86,2
187,4,10,177,3
187,1,0,24,-1
187,1,1,21,-1
187,1,2,42,-1
187,1,3,108,-1
187,1,4,60,-1
187,1,5,27,4
187,1,6,26,-1
187,1,7,161,0
187,1,8,29,1
187,1,9,13,2
187,1,10,32,3
188,5,0,96,-1
188,5,1,95,-1
188,5,2,166,-1
188,5,3,93,-1
188,5,4,92,-1
188,5,5,97,4
188,5,6,100,-1
188,5,7,103,0
188,5,8,52,1
188,5,9,105,2
188,5,10,101,3
188,9,0,150,-1
188,9,1,147,-1
188,9,2,164,-1
188,9,3,168,-1
188,9,4,76,-1
188,9,5,171,4
188,9,6,7,-1
188,9,7,49,0
188,9,8,173,1
188,9,9,178,2
188,9,10,179,3
189,0,0,41,-1
189,0,1,6,-1
189,0,2,3,-1
189,0,3,4,-1
189,0,4,1,-1
189,0,5,10,4
189,0,6,172,-1
189,0,7,68,0
189,0,8,157,1
189,0,9,12,2
189,0,10,15,3
189,5,0,93,-1
189,5,1,91,-1
189,5,2,96,-1
189,5,3,95,-1
189,5,4,166,-1
189,5,5,98,4
189,5,6,100,-1
189,5,7,101,0
189,5,8,103,1
189,5,9,104,2
189,5,10,52,3
190,1,0,60,-1
190,1,1,108,-1
190,1,2,42,-1
190,1,3,148,-1
190,1,4,24,-1
190,1,5,27,4
190,1,6,25,-1
190,1,7,32,0
190,1,8,161,1
190,1,9,29,2
190,1,10,34,3
190,0,0,4,-1
190,0,1,5,-1
190,0,2,2,-1
190,0,3,3,-1
190,0,4,6,-1
190,0,5,8,4
190,0,6,170,-1
190,0,7,16,0
190,0,8,157,1
190,0,9,15,2
190,0,10,12,3
191,3,0,109,-1
191,3,1,55,-1
191,3,2,126,-1
191,3,3,57,-1
191,3,4,59,-1
191,3,5,62,4
191,3,6,80,-1
191,3,7,176,0
191,3,8,69,1
191,3,9,70,2
191,3,10,89,3
191,0,0,41,-1
191,0,1,5,-1
191,0,2,6,-1
191,0,3,2,-1
191,0,4,4,-1
191,0,5,10,4
191,0,6,170,-1
191,0,7,68,0
191,0,8,16,1
191,0,9,12,2
191,0,10,157,3
192,3,0,126,-1
192,3,1,59,-1
192,3,2,57,-1
192,3,3,22,-1
192,3,4,58,-1
192,3,5,61,4
192,3,6,80,-1
192,3,7,53,0
192,3,8,176,1
192,3,9,70,2
192,3,10,89,3
192,7,0,23,-1
192,7,1,113,-1
192,7,2,128,-1
192,7,3,129,-1
192,7,4,149,-1
192,7,5,28,4
192,7,6,133,-1
192,7,7,138,0
192,7,8,140,1
192,7,9,67,2
192,7,10,143,3
193,7,0,131,-1
193,7,1,128,-1
193,7,2,149,-1
193,7,3,113,-1
193,7,4,23,-1
193,7,5,28,4
193,7,6,133,-1
193,7,7,11,0
193,7,8,143,1
193,7,9,67,2
193,7,10,140,3
193,6,0,114,-1
193,6,1,112,-1
193,6,2,0,-1
193,6,3,90,-1
193,6,4,110,-1
193,6,5,115,4
193,6,6,118,-1
193,6,7,124,0
193,6,8,122,1
193,6,9,30,2
193,6,10,123,3
194,1,0,148,-1
194,1,1,167,-1
194,1,2,24,-1
194,1,3,60,-1
194,1,4,108,-1
194,1,5,63,4
194,1,6,26,-1
194,1,7,32,0
194,1,8,13,1
194,1,9,33,2
194,1,10,119,3
194,6,0,110,-1
194,6,1,114,-1
194,6,2,0,-1
194,6,3,90,-1
194,6,4,111,-1
194,6,5,153,4
194,6,6,115,-1
194,6,7,30,0
194,6,8,121,1
194,6,9,123,2
194,6,10,158,3
195,3,0,22,-1
195,3,1,59,-1
195,3,2,55,-1
195,3,3,109,-1
195,3,4,126,-1
195,3,5,62,4
195,3,6,80,-1
195,3,7,120,0
195,3,8,89,1
195,3,9,176,2
195,3,10,69,3
195,5,0,91,-1
195,5,1,92,-1
195,5,2,56,-1
195,5,3,96,-1
195,5,4,93,-1
195,5,5,98,4
195,5,6,97,-1
195,5,7,102,0
195,5,8,103,1
195,5,9,105,2
195,5,10,106,3
196,9,0,164,-1
196,9,1,168,-1
196,9,2,94,-1
196,9,3,150,-1
196,9,4,76,-1
196,9,5,169,4
196,9,6,171,-1
196,9,7,35,0
196,9,8,49,1
196,9,9,175,2
196,9,10,179,3
196,8,0,54,-1
196,8,1,146,-1
196,8,2,165,-1
196,8,3,162,-1
196,8,4,145,-1
196,8,5,151,4
196,8,6,9,-1
196,8,7,141,0
196,8,8,66,1
196,8,9,31,2
196,8,10,160,3
197,4,0,72,-1
197,4,1,74,-1
197,4,2,78,-1
197,4,3,73,-1
197,4,4,163,-1
197,4,5,46,4
197,4,6,79,-1
197,4,7,177,0
197,4,8,83,1
197,4,9,88,2
197,4,10,87,3
197,9,0,18,-1
197,9,1,150,-1
197,9,2,164,-1
197,9,3,147,-1
197,9,4,94,-1
197,9,5,7,4
197,9,6,134,-1
197,9,7,49,0
197,9,8,179,1
197,9,9,173,2
197,9,10,155,3
198,2,0,36,-1
198,2,1,20,-1
198,2,2,39,-1
198,2,3,37,-1
198,2,4,40,-1
198,2,5,43,4
198,2,6,44,-1
198,2,7,47,0
198,2,8,174,1
198,2,9,48,2
198,2,10,50,3
198,6,0,111,-1
198,6,1,19,-1
198,6,2,114,-1
198,6,3,0,-1
198,6,4,112,-1
198,6,5,117,4
198,6,6,118,-1
198,6,7,123,0
198,6,8,158,1
198,6,9,107,2
198,6,10,121,3
199,9,0,18,-1
199,9,1,168,-1
199,9,2,150,-1
199,9,3,94,-1
199,9,4,76,-1
199,9,5,171,4
199,9,6,169,-1
199,9,7,173,0
199,9,8,175,1
199,9,9,179,2
199,9,10,155,3
199,1,0,42,-1
199,1,1,21,-1
199,1,2,167,-1
199,1,3,24,-1
199,1,4,148,-1
199,1,5,63,4
199,1,6,25,-1
199,1,7,161,0
199,1,8,29,1
199,1,9,32,2
199,1,10,119,3
200,9,0,150,-1
200,9,1,147,-1
200,9,2,164,-1
200,9,3,18,-1
200,9,4,94,-1
200,9,5,134,4
200,9,6,171,-1
200,9,7,179,0
200,9,8,173,1
200,9,9,178,2
200,9,10,35,3
200,7,0,113,-1
200,7,1,149,-1
200,7,2,131,-1
200,7,3,132,-1
200,7,4,129,-1
200,7,5,28,4
200,7,6,135,-1
200,7,7,140,0
200,7,8,137,1
200,7,9,67,2
200,7,10,143,3
201,8,0,165,-1
201,8,1,146,-1
201,8,2,127,-1
201,8,3,145,-1
201,8,4,162,-1
201,8,5,154,4
201,8,6,9,-1
201,8,7,71,0
201,8,8,156,1
201,8,9,66,2
201,8,10,159,3
201,5,0,56,-1
201,5,1,92,-1
201,5,2,95,-1
201,5,3,91,-1
201,5,4,166,-1
201,5,5,100,4
201,5,6,98,-1
201,5,7,101,0
201,5,8,103,1
201,5,9,52,2
201,5,10,105,3
202,6,0,0,-1
202,6,1,19,-1
202,6,2,90,-1
202,6,3,111,-1
202,6,4,110,-1
202,6,5,153,4
202,6,6,115,-1
202,6,7,123,0
202,6,8,30,1
202,6,9,107,2
202,6,10,121,3
202,2,0,39,-1
202,2,1,130,-1
202,2,2,38,-1
202,2,3,20,-1
202,2,4,40,-1
202,2,5,44,4
202,2,6,45,-1
202,2,7,47,0
202,2,8,48,1
202,2,9,125,2
202,2,10,174,3
203,6,0,114,-1
203,6,1,110,-1
203,6,2,19,-1
203,6,3,111,-1
203,6,4,0,-1
203,6,5,117,4
203,6,6,118,-1
203,6,7,121,0
203,6,8,123,1
203,6,9,122,2
203,6,10,30,3
203,0,0,3,-1
203,0,1,2,-1
203,0,2,4,-1
203,0,3,41,-1
203,0,4,5,-1
203,0,5,10,4
203,0,6,172,-1
203,0,7,157,0
203,0,8,17,1
203,0,9,15,2
203,0,10,12,3
204,9,0,147,-1
204,9,1,18,-1
204,9,2,94,-1
204,9,3,76,-1
204,9,4,150,-1
204,9,5,169,4
204,9,6,7,-1
204,9,7,173,0
204,9,8,49,1
204,9,9,175,2
204,9,10,179,3
204,6,0,110,-1
204,6,1,19,-1
204,6,2,0,-1
204,6,3,111,-1
204,6,4,114,-1
204,6,5,117,4
204,6,6,153,-1
204,6,7,158,0
204,6,8,107,1
204,6,9,124,2
204,6,10,123,3
205,9,0,168,-1
205,9,1,147,-1
205,9,2,76,-1
205,9,3,150,-1
205,9,4,164,-1
205,9,5,169,4
205,9,6,134,-1
205,9,7,175,0
205,9,8,178,1
205,9,9,49,2
205,9,10,173,3
205,0,0,3,-1
205,0,1,2,-1
205,0,2,41,-1
205,0,3,6,-1
205,0,4,1,-1
205,0,5,8,4
205,0,6,172,-1
205,0,7,17,0
205,0,8,157,1
205,0,9,16,2
205,0,10,14,3
206,3,0,58,-1
206,3,1,126,-1
206,3,2,57,-1
206,3,3,59,-1
206,3,4,22,-1
206,3,5,64,4
206,3,6,61,-1
206,3,7,70,0
206,3,8,69,1
206,3,9,176,2
206,3,10,65,3
206,4,0,72,-1
206,4,1,75,-1
206,4,2,78,-1
206,4,3,73,-1
206,4,4,74,-1
206,4,5,82,4
206,4,6,79,-1
206,4,7,85,0
206,4,8,83,1
206,4,9,177,2
206,4,10,87,3
207,1,0,148,-1
207,1,1,42,-1
207,1,2,60,-1
207,1,3,24,-1
207,1,4,21,-1
207,1,5,63,4
207,1,6,27,-1
207,1,7,161,0
207,1,8,29,1
207,1,9,32,2
207,1,10,34,3
207,4,0,77,-1
207,4,1,74,-1
207,4,2,72,-1
207,4,3,73,-1
207,4,4,163,-1
207,4,5,82,4
207,4,6,116,-1
207,4,7,84,0
207,4,8,87,1
207,4,9,88,2
207,4,10,83,3
208,2,0,130,-1
208,2,1,37,-1
208,2,2,40,-1
208,2,3,36,-1
208,2,4,39,-1
208,2,5,44,4
208,2,6,45,-1
208,2,7,174,0
208,2,8,139,1
208,2,9,125,2
208,2,10,48,3
208,5,0,166,-1
208,5,1,56,-1
208,5,2,91,-1
208,5,3,93,-1
208,5,4,92,-1
208,5,5,99,4
208,5,6,98,-1
208,5,7,101,0
208,5,8,104,1
208,5,9,103,2
208,5,10,52,3
209,7,0,149,-1
209,7,1,131,-1
209,7,2,113,-1
209,7,3,129,-1
209,7,4,23,-1
209,7,5,133,4
209,7,6,28,-1
209,7,7,143,0
209,7,8,142,1
209,7,9,67,2
209,7,10,138,3
209,8,0,165,-1
209,8,1,54,-1
209,8,2,127,-1
209,8,3,144,-1
209,8,4,145,-1
209,8,5,151,4
209,8,6,154,-1
209,8,7,71,0
209,8,8,156,1
209,8,9,141,2
209,8,10,66,3
210,4,0,72,-1
210,4,1,163,-1
210,4,2,78,-1
210,4,3,77,-1
210,4,4,74,-1
210,4,5,46,4
210,4,6,82,-1
210,4,7,88,0
210,4,8,85,1
210,4,9,87,2
210,4,10,84,3
210,6,0,19,-1
210,6,1,111,-1
210,6,2,110,-1
210,6,3,114,-1
210,6,4,0,-1
210,6,5,115,4
210,6,6,118,-1
210,6,7,158,0
210,6,8,30,1
210,6,9,121,2
210,6,10,107,3
211,3,0,59,-1
211,3,1,55,-1
211,3,2,126,-1
211,3,3,57,-1
211,3,4,58,-1
211,3,5,64,4
211,3,6,62,-1
211,3,7,70,0
211,3,8,120,1
211,3,9,53,2
211,3,10,69,3
211,1,0,60,-1
211,1,1,24,-1
211,1,2,148,-1
211,1,3,42,-1
211,1,4,108,-1
211,1,5,27,4
211,1,6,63,-1
211,1,7,161,0
211,1,8,34,1
211,1,9,29,2
211,1,10,119,3
212,1,0,108,-1
212,1,1,21,-1
212,1,2,148,-1
212,1,3,60,-1
212,1,4,42,-1
212,1,5,63,4
212,1,6,25,-1
212,1,7,29,0
212,1,8,161,1
212,1,9,119,2
212,1,10,33,3
212,2,0,20,-1
212,2,1,130,-1
212,2,2,36,-1
212,2,3,38,-1
212,2,4,37,-1
212,2,5,81,4
212,2,6,43,-1
212,2,7,48,0
212,2,8,139,1
212,2,9,50,2
212,2,10,47,3
213,8,0,144,-1
213,8,1,146,-1
213,8,2,127,-1
213,8,3,162,-1
213,8,4,54,-1
213,8,5,9,4
213,8,6,154,-1
213,8,7,31,0
213,8,8,156,1
213,8,9,141,2
213,8,10,66,3
213,7,0,23,-1
213,7,1,131,-1
213,7,2,113,-1
213,7,3,128,-1
213,7,4,149,-1
213,7,5,135,4
213,7,6,136,-1
213,7,7,137,0
213,7,8,11,1
213,7,9,67,2
213,7,10,142,3
214,9,0,164,-1
214,9,1,94,-1
214,9,2,76,-1
214,9,3,147,-1
214,9,4,168,-1
214,9,5,171,4
214,9,6,7,-1
214,9,7,49,0
214,9,8,175,1
214,9,9,35,2
214,9,10,173,3
214,4,0,75,-1
214,4,1,73,-1
214,4,2,78,-1
214,4,3,74,-1
214,4,4,163,-1
214,4,5,116,4
214,4,6,82,-1
214,4,7,83,0
214,4,8,86,1
214,4,9,88,2
214,4,10,87,3
215,2,0,37,-1
215,2,1,40,-1
215,2,2,39,-1
215,2,3,36,-1
215,2,4,38,-1
215,2,5,45,4
215,2,6,44,-1
215,2,7,139,0
215,2,8,125,1
215,2,9,47,2
215,2,10,51,3
215,9,0,168,-1
215,9,1,76,-1
215,9,2,150,-1
215,9,3,147,-1
215,9,4,164,-1
215,9,5,171,4
215,9,6,134,-1
215,9,7,35,0
215,9,8,179,1
215,9,9,49,2
215,9,10,155,3
216,2,0,38,-1
216,2,1,130,-1
216,2,2,40,-1
216,2,3,39,-1
216,2,4,37,-1
216,2,5,45,4
216,2,6,81,-1
216,2,7,51,0
216,2,8,174,1
216,2,9,139,2
216,2,10,50,3
216,4,0,73,-1
216,4,1,78,-1
216,4,2,72,-1
216,4,3,163,-1
216,4,4,74,-1
216,4,5,82,4
216,4,6,116,-1
216,4,7,86,0
216,4,8,87,1
216,4,9,85,2
216,4,10,84,3
217,0,0,41,-1
217,0,1,4,-1
217,0,2,6,-1
217,0,3,5,-1
217,0,4,1,-1
217,0,5,172,4
217,0,6,10,-1
217,0,7,17,0
217,0,8,12,1
217,0,9,157,2
217,0,10,68,3
217,7,0,113,-1
217,7,1,23,-1
217,7,2,131,-1
217,7,3,132,-1
217,7,4,149,-1
217,7,5,135,4
217,7,6,136,-1
217,7,7,138,0
217,7,8,140,1
217,7,9,67,2
217,7,10,143,3
218,8,0,145,-1
218,8,1,165,-1
218,8,2,54,-1
218,8,3,146,-1
218,8,4,162,-1
218,8,5,152,4
218,8,6,151,-1
218,8,7,160,0
218,8,8,31,1
218,8,9,159,2
218,8,10,141,3
218,2,0,38,-1
218,2,1,40,-1
218,2,2,39,-1
218,2,3,130,-1
218,2,4,37,-1
218,2,5,45,4
218,2,6,44,-1
218,2,7,51,0
218,2,8,50,1
218,2,9,48,2
218,2,10,125,3
219,8,0,127,-1
219,8,1,144,-1
219,8,2,165,-1
219,8,3,146,-1
219,8,4,145,-1
219,8,5,9,4
219,8,6,151,-1
219,8,7,66,0
219,8,8,141,1
219,8,9,159,2
219,8,10,156,3
219,9,0,168,-1
219,9,1,18,-1
219,9,2,150,-1
219,9,3,147,-1
219,9,4,94,-1
219,9,5,7,4
219,9,6,169,-1
219,9,7,175,0
219,9,8,49,1
219,9,9,35,2
219,9,10,173,3
220,7,0,113,-1
220,7,1,128,-1
220,7,2,131,-1
220,7,3,23,-1
220,7,4,132,-1
220,7,5,136,4
220,7,6,133,-1
220,7,7,137,0
220,7,8,11,1
220,7,9,143,2
220,7,10,67,3
220,4,0,74,-1
220,4,1,75,-1
220,4,2,72,-1
220,4,3,77,-1
220,4,4,73,-1
220,4,5,79,4
220,4,6,82,-1
220,4,7,86,0
220,4,8,87,1
220,4,9,83,2
220,4,10,177,3
221,0,0,5,-1
221,0,1,6,-1
221,0,2,41,-1
221,0,3,3,-1
221,0,4,1,-1
221,0,5,8,4
221,0,6,172,-1
221,0,7,17,0
221,0,8,68,1
221,0,9,12,2
221,0,10,14,3
221,3,0,55,-1
221,3,1,126,-1
221,3,2,57,-1
221,3,3,109,-1
221,3,4,58,-1
221,3,5,62,4
221,3,6,80,-1
221,3,7,65,0
221,3,8,70,1
221,3,9,53,2
221,3,10,120,3
222,7,0,128,-1
222,7,1,132,-1
222,7,2,149,-1
222,7,3,113,-1
222,7,4,23,-1
222,7,5,133,4
222,7,6,136,-1
222,7,7,142,0
222,7,8,143,1
222,7,9,138,2
222,7,10,11,3
222,1,0,108,-1
222,1,1,24,-1
222,1,2,42,-1
222,1,3,167,-1
222,1,4,21,-1
222,1,5,63,4
222,1,6,27,-1
222,1,7,13,0
222,1,8,33,1
222,1,9,119,2
222,1,10,161,3
223,4,0,163,-1
223,4,1,72,-1
223,4,2,75,-1
223,4,3,74,-1
223,4,4,73,-1
223,4,5,79,4
223,4,6,46,-1
223,4,7,177,0
223,4,8,83,1
223,4,9,86,2
223,4,10,84,3
223,3,0,22,-1
223,3,1,57,-1
223,3,2,109,-1
223,3,3,58,-1
223,3,4,126,-1
223,3,5,61,4
223,3,6,80,-1
223,3,7,53,0
223,3,8,65,1
223,3,9,176,2
223,3,10,89,3
224,9,0,76,-1
224,9,1,150,-1
224,9,2,168,-1
224,9,3,94,-1
224,9,4,147,-1
224,9,5,169,4
224,9,6,171,-1
224,9,7,155,0
224,9,8,175,1
224,9,9,35,2
224,9,10,173,3
224,3,0,59,-1
224,3,1,126,-1
224,3,2,22,-1
224,3,3,109,-1
224,3,4,58,-1
224,3,5,62,4
224,3,6,64,-1
224,3,7,70,0
224,3,8,120,1
224,3,9,53,2
224,3,10,176,3
225,7,0,131,-1
225,7,1,128,-1
225,7,2,129,-1
225,7,3,132,-1
225,7,4,149,-1
225,7,5,135,4
225,7,6,133,-1
225,7,7,140,0
225,7,8,142,1
225,7,9,143,2
225,7,10,67,3
225,5,0,96,-1
225,5,1,93,-1
225,5,2,92,-1
225,5,3,56,-1
225,5,4,166,-1
225,5,5,98,4
225,5,6,97,-1
225,5,7,104,0
225,5,8,103,1
225,5,9,52,2
225,5,10,102,3
226,0,0,5,-1
226,0,1,3,-1
226,0,2,2,-1
226,0,3,41,-1
226,0,4,6,-1
226,0,5,172,4
226,0,6,170,-1
226,0,7,14,0
226,0,8,68,1
226,0,9,157,2
226,0,10,17,3
226,2,0,37,-1
226,2,1,130,-1
226,2,2,40,-1
226,2,3,38,-1
226,2,4,20,-1
226,2,5,45,4
226,2,6,44,-1
226,2,7,50,0
226,2,8,125,1
226,2,9,139,2
226,2,10,48,3
227,8,0,145,-1
227,8,1,165,-1
227,8,2,144,-1
227,8,3,146,-1
227,8,4,162,-1
227,8,5,154,4
227,8,6,152,-1
227,8,7,141,0
227,8,8,159,1
227,8,9,71,2
227,8,10,156,3
227,3,0,58,-1
227,3,1,126,-1
227,3,2,22,-1
227,3,3,109,-1
227,3,4,55,-1
227,3,5,80,4
227,3,6,62,-1
227,3,7,70,0
227,3,8,176,1
227,3,9,65,2
227,3,10,89,3
228,4,0,74,-1
228,4,1,77,-1
228,4,2,163,-1
228,4,3,73,-1
228,4,4,72,-1
228,4,5,82,4
228,4,6,79,-1
228,4,7,85,0
228,4,8,86,1
228,4,9,83,2
228,4,10,84,3
228,7,0,128,-1
228,7,1,131,-1
228,7,2,129,-1
228,7,3,149,-1
228,7,4,23,-1
228,7,5,136,4
228,7,6,135,-1
228,7,7,143,0
228,7,8,137,1
228,7,9,138,2
228,7,10,67,3
229,4,0,163,-1
229,4,1,78,-1
229,4,2,75,-1
229,4,3,73,-1
229,4,4,77,-1
229,4,5,79,4
229,4,6,46,-1
229,4,7,85,0
229,4,8,84,1
229,4,9,83,2
229,4,10,87,3
229,0,0,5,-1
229,0,1,1,-1
229,0,2,4,-1
229,0,3,2,-1
229,0,4,6,-1
229,0,5,10,4
229,0,6,170,-1
229,0,7,16,0
229,0,8,12,1
229,0,9,157,2
229,0,10,14,3
230,5,0,93,-1
230,5,1,56,-1
230,5,2,91,-1
230,5,3,166,-1
230,5,4,92,-1
230,5,5,99,4
230,5,6,98,-1
230,5,7,103,0
230,5,8,105,1
230,5,9,106,2
230,5,10,52,3
230,4,0,78,-1
230,4,1,163,-1
230,4,2,72,-1
230,4,3,73,-1
230,4,4,74,-1
230,4,5,116,4
230,4,6,46,-1
230,4,7,85,0
230,4,8,86,1
230,4,9,177,2
230,4,10,88,3
231,4,0,72,-1
231,4,1,163,-1
231,4,2,78,-1
231,4,3,77,-1
231,4,4,74,-1
231,4,5,79,4
231,4,6,46,-1
231,4,7,83,0
231,4,8,88,1
231,4,9,85,2
231,4,10,87,3
231,8,0,162,-1
231,8,1,165,-1
231,8,2,145,-1
231,8,3,54,-1
231,8,4,146,-1
231,8,5,151,4
231,8,6,152,-1
231,8,7,71,0
231,8,8,160,1
231,8,9,159,2
231,8,10,31,3
232,5,0,56,-1
232,5,1,96,-1
232,5,2,166,-1
232,5,3,92,-1
232,5,4,95,-1
232,5,5,100,4
232,5,6,99,-1
232,5,7,52,0
232,5,8,102,1
232,5,9,106,2
232,5,10,103,3
232,2,0,37,-1
232,2,1,39,-1
232,2,2,130,-1
232,2,3,36,-1
232,2,4,20,-1
232,2,5,43,4
232,2,6,45,-1
232,2,7,48,0
232,2,8,47,1
232,2,9,139,2
232,2,10,50,3
233,3,0,55,-1
233,3,1,59,-1
233,3,2,58,-1
233,3,3,109,-1
233,3,4,22,-1
233,3,5,61,4
233,3,6,80,-1
233,3,7,70,0
233,3,8,53,1
233,3,9,65,2
233,3,10,176,3
233,9,0,147,-1
233,9,1,150,-1
233,9,2,18,-1
233,9,3,76,-1
233,9,4,164,-1
233,9,5,171,4
233,9,6,134,-1
233,9,7,178,0
233,9,8,173,1
233,9,9,49,2
233,9,10,155,3
234,2,0,37,-1
234,2,1,38,-1
234,2,2,36,-1
234,2,3,20,-1
234,2,4,39,-1
234,2,5,43,4
234,2,6,44,-1
234,2,7,47,0
234,2,8,174,1
234,2,9,48,2
234,2,10,51,3
234,8,0,146,-1
234,8,1,144,-1
234,8,2,127,-1
234,8,3,54,-1
234,8,4,165,-1
234,8,5,154,4
234,8,6,9,-1
234,8,7,156,0
234,8,8,66,1
234,8,9,71,2
234,8,10,160,3
235,7,0,131,-1
235,7,1,129,-1
235,7,2,23,-1
235,7,3,149,-1
235,7,4,128,-1
235,7,5,135,4
235,7,6,133,-1
235,7,7,11,0
235,7,8,140,1
235,7,9,142,2
235,7,10,137,3
235,9,0,94,-1
235,9,1,150,-1
235,9,2,168,-1
235,9,3,164,-1
235,9,4,147,-1
235,9,5,134,4
235,9,6,169,-1
235,9,7,49,0
235,9,8,155,1
235,9,9,35,2
235,9,10,175,3
236,0,0,6,-1
236,0,1,5,-1
236,0,2,2,-1
236,0,3,4,-1
236,0,4,41,-1
236,0,5,8,4
236,0,6,10,-1
236,0,7,68,0
236,0,8,157,1
236,0,9,14,2
236,0,10,16,3
236,9,0,76,-1
236,9,1,164,-1
236,9,2,94,-1
236,9,3,168,-1
236,9,4,147,-1
236,9,5,171,4
236,9,6,169,-1
236,9,7,155,0
236,9,8,49,1
236,9,9,175,2
236,9,10,173,3
237,9,0,76,-1
237,9,1,164,-1
237,9,2,147,-1
237,9,3,150,-1
237,9,4,94,-1
237,9,5,171,4
237,9,6,7,-1
237,9,7,178,0
237,9,8,179,1
237,9,9,49,2
237,9,10,175,3
237,5,0,95,-1
237,5,1,96,-1
237,5,2,91,-1
237,5,3,92,-1
237,5,4,93,-1
237,5,5,100,4
237,5,6,99,-1
237,5,7,52,0
237,5,8,102,1
237,5,9,103,2
237,5,10,104,3
238,5,0,91,-1
238,5,1,56,-1
238,5,2,166,-1
238,5,3,96,-1
238,5,4,95,-1
238,5,5,100,4
238,5,6,98,-1
238,5,7,52,0
238,5,8,105,1
238,5,9,106,2
238,5,10,104,3
238,6,0,90,-1
238,6,1,114,-1
238,6,2,0,-1
238,6,3,110,-1
238,6,4,112,-1
238,6,5,115,4
238,6,6,153,-1
238,6,7,121,0
238,6,8,123,1
238,6,9,107,2
238,6,10,30,3
239,0,0,6,-1
239,0,1,1,-1
239,0,2,5,-1
239,0,3,2,-1
239,0,4,3,-1
239,0,5,8,4
239,0,6,10,-1
239,0,7,157,0
239,0,8,15,1
239,0,9,68,2
239,0,10,16,3
239,1,0,21,-1
239,1,1,42,-1
239,1,2,167,-1
239,1,3,148,-1
239,1,4,108,-1
239,1,5,26,4
239,1,6,27,-1
239,1,7,33,0
239,1,8,161,1
239,1,9,34,2
239,1,10,119,3
240,5,0,91,-1
240,5,1,166,-1
240,5,2,93,-1
240,5,3,96,-1
240,5,4,95,-1
240,5,5,100,4
240,5,6,98,-1
240,5,7,106,0
240,5,8,52,1
240,5,9,103,2
240,5,10,105,3
240,7,0,131,-1
240,7,1,128,-1
240,7,2,23,-1
240,7,3,129,-1
240,7,4,132,-1
240,7,5,28,4
240,7,6,135,-1
